feature_set,fold_id,seed,test_sharpe
base_macro_hmm_gru,fold_04,999,4.480619827397754
base_macro_hmm_gru,fold_05,42,-0.7801212524748086
base_macro_hmm_gru,fold_05,123,-0.7651627356999138
base_macro_hmm_gru,fold_05,999,-0.3264394088837242
base_macro_hmm_gru,fold_06,42,4.193575919376265
base_macro_hmm_gru,fold_06,123,3.519921264918417
base_macro_hmm_gru,fold_06,999,4.3822436877848725
base_macro_hmm_gru,fold_07,42,2.697854645923245
base_macro_hmm_gru,fold_07,123,3.572993944503185
base_macro_hmm_gru,fold_07,999,3.304204644378133
base_macro_hmm_gru,fold_08,42,-1.2711264804146405
base_macro_hmm_gru,fold_08,123,-0.4302875660013816
base_macro_hmm_gru,fold_08,999,-0.764755085162915
base_macro_hmm_gru,fold_09,42,-1.7970689907286528
base_macro_hmm_gru,fold_09,123,-1.3377437976154656
base_macro_hmm_gru,fold_09,999,-1.285903384301724
base_macro_hmm_gru,fold_10,42,1.4184904450170268
base_macro_hmm_gru,fold_10,123,2.638920791679836
base_macro_hmm_gru,fold_10,999,0.8317230886707632
base_macro_hmm_gru,fold_11,42,1.6596513624169296
base_macro_hmm_gru,fold_11,123,2.5788635063273966
base_macro_hmm_gru,fold_11,999,2.083233101039431
base_macro_hmm_gru,fold_12,42,0.455467795292159
base_macro_hmm_gru,fold_12,123,-0.1626240842216651
base_macro_hmm_gru,fold_12,999,0.4003654128008916
base_macro_hmm_gru,fold_13,42,-1.3775640947329313
base_macro_hmm_gru,fold_13,123,-0.1912078198576011
base_macro_hmm_gru,fold_13,999,-1.6573901742142598
base_macro_hmm_gru,fold_14,42,-0.8671411959000361
base_macro_hmm_gru,fold_14,123,-0.7916622210239578
base_macro_hmm_gru,fold_14,999,-0.3517216645306492
full,fold_01,42,2.5382625365617195
full,fold_01,123,1.8361719866695736
full,fold_01,999,4.817022252266892
full,fold_02,42,2.4734158618279847
full,fold_02,123,-0.3817153775771681
full,fold_02,999,-1.1219017414202528
full,fold_03,42,2.581385625735644
full,fold_03,123,1.2212696827576206
full,fold_03,999,1.1897107774702202
full,fold_04,42,4.159578345207091
full,fold_04,123,1.4083973470663171
full,fold_04,999,5.132946245518095
full,fold_05,42,-0.7204492290108945
full,fold_05,123,-0.8112222895771863
full,fold_05,999,-0.8428144558792584
full,fold_06,42,4.243615840442806
full,fold_06,123,4.789209034087491
full,fold_06,999,2.160236908711702
full,fold_07,42,3.5265710795497323
full,fold_07,123,2.425746094537502
full,fold_07,999,3.115331415579337
full,fold_08,42,-0.8756798622515497
full,fold_08,123,-0.8590520186844999
full,fold_08,999,0.0861134671641187
full,fold_09,42,-1.2830769382074556
full,fold_09,123,-1.077029455469683
full,fold_09,999,-1.2259988222259948
full,fold_10,42,1.8479726210256693
full,fold_10,123,1.2513441994973942
full,fold_10,999,1.8742239653047768
full,fold_11,42,2.6160001648332303
full,fold_11,123,2.6368860721862
full,fold_11,999,2.1437780105558013
full,fold_12,42,0.12981591007475
full,fold_12,123,0.0407805936496295
full,fold_12,999,0.4200021986033733
full,fold_13,42,-0.7808201671617199
full,fold_13,123,-0.135678228908399
full,fold_13,999,-0.987654981229406
full,fold_14,42,-0.7814667408582163
full,fold_14,123,-0.8309590521683101
full,fold_14,999,-1.4632846915959246
