feature_set,fold_id,seed,validation_sharpe,test_sharpe,feature_family,is_negative_control,feature_set_description,generalization_gap
base_macro,fold_06,123,1.6937001353225278,4.936928152471243,macro_context,False,Baseline technical features plus macro context.,-3.2432280171487147
base_macro,fold_06,999,1.7846983081645011,5.582740269269549,macro_context,False,Baseline technical features plus macro context.,-3.798041961105048
base_macro,fold_07,42,-1.232681262675584,4.033970711582282,macro_context,False,Baseline technical features plus macro context.,-5.266651974257866
base_macro,fold_07,123,-1.3402331696332508,3.0970153608799684,macro_context,False,Baseline technical features plus macro context.,-4.437248530513219
base_macro,fold_07,999,-1.5746449933938254,3.25179150527683,macro_context,False,Baseline technical features plus macro context.,-4.826436498670655
base_macro,fold_08,42,1.5799761682640692,-0.8287962287433068,macro_context,False,Baseline technical features plus macro context.,2.408772397007376
base_macro,fold_08,123,2.1155884811469985,-1.2247212401153231,macro_context,False,Baseline technical features plus macro context.,3.3403097212623214
base_macro,fold_08,999,0.8548117199461523,-0.8001666788607871,macro_context,False,Baseline technical features plus macro context.,1.6549783988069393
base_macro,fold_09,42,6.517491326729927,-1.2125041850283738,macro_context,False,Baseline technical features plus macro context.,7.729995511758301
base_macro,fold_09,123,6.476446175891348,-1.3629060838835017,macro_context,False,Baseline technical features plus macro context.,7.8393522597748495
base_macro,fold_09,999,6.657661394746786,-1.2506849342120032,macro_context,False,Baseline technical features plus macro context.,7.90834632895879
base_macro,fold_10,42,2.4745985648429016,1.402515649378615,macro_context,False,Baseline technical features plus macro context.,1.0720829154642866
base_macro,fold_10,123,2.440447504165352,1.8590957800101864,macro_context,False,Baseline technical features plus macro context.,0.5813517241551656
base_macro,fold_10,999,2.648564872667232,1.8259079492649783,macro_context,False,Baseline technical features plus macro context.,0.8226569234022538
base_macro,fold_11,42,3.189022924992049,2.197264349661304,macro_context,False,Baseline technical features plus macro context.,0.9917585753307452
base_macro,fold_11,123,3.109912917401488,2.631767369556407,macro_context,False,Baseline technical features plus macro context.,0.4781455478450809
base_macro,fold_11,999,3.215374915895143,2.712815070103552,macro_context,False,Baseline technical features plus macro context.,0.5025598457915912
base_macro,fold_12,42,2.4473135469218854,-0.1855984990192751,macro_context,False,Baseline technical features plus macro context.,2.6329120459411604
base_macro,fold_12,123,1.4994821964907492,0.2147906415913823,macro_context,False,Baseline technical features plus macro context.,1.284691554899367
base_macro,fold_12,999,2.752400564812772,-0.4417844181383084,macro_context,False,Baseline technical features plus macro context.,3.1941849829510804
base_macro,fold_13,42,3.3631403481649893,-2.2160931017169387,macro_context,False,Baseline technical features plus macro context.,5.579233449881928
base_macro,fold_13,123,2.707443135221468,0.5802827721587787,macro_context,False,Baseline technical features plus macro context.,2.127160363062689
base_macro,fold_13,999,3.6055958036897824,-0.0983525046531334,macro_context,False,Baseline technical features plus macro context.,3.7039483083429157
base_macro,fold_14,42,-1.6548666654592488,-0.7481557757598756,macro_context,False,Baseline technical features plus macro context.,-0.9067108896993732
base_macro,fold_14,123,-1.7339547359777192,-0.753326261663642,macro_context,False,Baseline technical features plus macro context.,-0.9806284743140772
base_macro,fold_14,999,-1.377159086895979,-1.7872077169681246,macro_context,False,Baseline technical features plus macro context.,0.41004863007214554
base_macro_hmm,fold_01,42,2.194533461809067,1.8425831337149507,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.3519503280941161
base_macro_hmm,fold_01,123,2.3891077609926508,1.9665329599575736,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.42257480103507716
base_macro_hmm,fold_01,999,2.6772726117648014,1.9255809653883904,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.751691646376411
base_macro_hmm,fold_02,42,0.457090667593423,-0.3795876660442225,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.8366783336376455
base_macro_hmm,fold_02,123,0.2265787988371893,0.1698700085225091,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.05670879031468018
base_macro_hmm,fold_02,999,0.6507473190954702,-0.3136654435326277,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.9644127626280979
base_macro_hmm,fold_03,42,3.971640028399354,1.8144301074016955,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.1572099209976585
base_macro_hmm,fold_03,123,5.084840293912963,2.078215045911232,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.0066252480017313
base_macro_hmm,fold_03,999,5.433774629874688,2.021919734804918,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.4118548950697702
base_macro_hmm,fold_04,42,4.114438608982964,4.400215466828809,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.2857768578458444
base_macro_hmm,fold_04,123,3.2847701775521427,4.13292718326124,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.8481570057090977
base_macro_hmm,fold_04,999,4.505723099831902,4.5337325258028285,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.028009425970926927
base_macro_hmm,fold_05,42,7.77894838022285,-0.7650741834706525,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,8.544022563693503
base_macro_hmm,fold_05,123,6.375544273897626,-0.9933353246726372,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,7.368879598570263
base_macro_hmm,fold_05,999,6.846351842409352,-0.8668063402479436,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,7.7131581826572955
base_macro_hmm,fold_06,42,1.8226304925000865,4.179076779797319,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-2.356446287297233
base_macro_hmm,fold_06,123,2.3642651648090203,3.997202168037271,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-1.6329370032282506
base_macro_hmm,fold_06,999,0.6558681279986137,5.346126908309611,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-4.690258780310997
base_macro_hmm,fold_07,42,-1.4290049510150795,3.3826279682042464,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-4.811632919219326
base_macro_hmm,fold_07,123,-1.3304824632708512,3.212611548366531,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-4.543094011637383
base_macro_hmm,fold_07,999,-1.4630457904389984,3.5417269572583296,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-5.004772747697328
base_macro_hmm,fold_08,42,1.9200703476631416,-1.9354249620302724,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.855495309693414
base_macro_hmm,fold_08,123,2.003951046331661,-0.2520243457198043,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.2559753920514654
base_macro_hmm,fold_08,999,2.5436591825306087,-1.374739623328049,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.918398805858658
base_macro_hmm,fold_09,42,7.067329862824665,-1.4493979471270868,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,8.516727809951751
base_macro_hmm,fold_09,123,5.643990990756437,-1.4727344599267456,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,7.116725450683183
base_macro_hmm,fold_09,999,6.960914845749867,-1.235721614178572,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,8.19663645992844
base_macro_hmm,fold_10,42,2.285961021111143,0.9233067421866812,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.3626542789244618
base_macro_hmm,fold_10,123,2.254660914146571,0.9949614467416068,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.2596994674049644
base_macro_hmm,fold_10,999,2.500307579912646,1.0211079850601783,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.4791995948524679
base_macro_hmm,fold_11,42,3.290268404852739,2.531494295186559,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.75877410966618
base_macro_hmm,fold_11,123,2.069740187021984,2.1604079524482023,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.09066776542621824
base_macro_hmm,fold_11,999,3.1228184455738424,3.188937861703078,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.06611941612923555
base_macro_hmm,fold_12,42,1.680988902557203,-0.5318886888822797,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.2128775914394825
base_macro_hmm,fold_12,123,1.9617946937829327,-0.2987548600273361,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.260549553810269
base_macro_hmm,fold_12,999,1.854851612020182,0.1077120832805295,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.7471395287396523
base_macro_hmm,fold_13,42,2.84836846799354,0.0592568018359244,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.789111666157616
base_macro_hmm,fold_13,123,2.912361553458459,-1.0459532548803037,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.9583148083387627
base_macro_hmm,fold_13,999,4.829793930833949,-1.190125786898971,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,6.01991971773292
base_macro_hmm,fold_14,42,-1.5988625438551098,-1.2951760017931735,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.30368654206193635
base_macro_hmm,fold_14,123,-1.611188547581493,-1.3299212964340894,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.2812672511474037
base_macro_hmm,fold_14,999,-1.8326241897417537,-0.8845737997554053,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.9480503899863484
base_macro_hmm_gru,fold_01,42,2.710883593225118,2.229905724525634,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.48097786869948367
base_macro_hmm_gru,fold_01,123,2.622392888670747,1.876038006114804,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.7463548825559427
base_macro_hmm_gru,fold_01,999,2.2975033633862068,2.50119502568939,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.20369166230318303
base_macro_hmm_gru,fold_02,42,0.3803366335776467,-0.0705376192852427,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.4508742528628894
base_macro_hmm_gru,fold_02,123,1.5120643388532768,-0.6622178463893564,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,2.1742821852426335
base_macro_hmm_gru,fold_02,999,0.5460585199316386,0.6979740609085296,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.15191554097689108
base_macro_hmm_gru,fold_03,42,5.538092062065213,1.83985444555772,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,3.6982376165074933
base_macro_hmm_gru,fold_03,123,4.788400973683393,4.003288526924199,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.7851124467591939
base_macro_hmm_gru,fold_03,999,5.101734514378822,1.9043478158801288,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,3.197386698498693
base_macro_hmm_gru,fold_04,42,3.2915150578482053,4.360718477941599,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-1.0692034200933933
base_macro_hmm_gru,fold_04,123,4.258280650224253,4.910919175161236,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.6526385249369833
base_macro_hmm_gru,fold_04,999,3.80210795325298,4.480619827397754,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.6785118741447738
base_macro_hmm_gru,fold_05,42,6.135745982131747,-0.7801212524748086,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,6.915867234606555
base_macro_hmm_gru,fold_05,123,6.322080809098326,-0.7651627356999138,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,7.087243544798239
base_macro_hmm_gru,fold_05,999,5.572730035037605,-0.3264394088837242,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,5.899169443921329
base_macro_hmm_gru,fold_06,42,1.6238096682344558,4.193575919376265,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-2.569766251141809
base_macro_hmm_gru,fold_06,123,2.12031058398732,3.519921264918417,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-1.3996106809310969
base_macro_hmm_gru,fold_06,999,1.5722425444894976,4.3822436877848725,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-2.810001143295375
base_macro_hmm_gru,fold_07,42,-1.6059102273911718,2.697854645923245,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-4.303764873314417
base_macro_hmm_gru,fold_07,123,-1.5486056298539876,3.572993944503185,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-5.121599574357172
base_macro_hmm_gru,fold_07,999,-1.3455320860183748,3.304204644378133,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-4.649736730396508
base_macro_hmm_gru,fold_08,42,2.0430097126256457,-1.2711264804146405,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,3.3141361930402864
base_macro_hmm_gru,fold_08,123,1.3885324628225633,-0.4302875660013816,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,1.818820028823945
base_macro_hmm_gru,fold_08,999,2.167042483128088,-0.764755085162915,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,2.931797568291003
base_macro_hmm_gru,fold_09,42,2.761985505661865,-1.7970689907286528,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,4.559054496390518
base_macro_hmm_gru,fold_09,123,6.248678296173996,-1.3377437976154656,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,7.586422093789462
base_macro_hmm_gru,fold_09,999,5.758026303097125,-1.285903384301724,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,7.043929687398849
base_macro_hmm_gru,fold_10,42,2.362648531327123,1.4184904450170268,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.944158086310096
base_macro_hmm_gru,fold_10,123,2.0851156400122224,2.638920791679836,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.5538051516676137
base_macro_hmm_gru,fold_10,999,2.409050664145583,0.8317230886707632,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,1.57732757547482
base_macro_hmm_gru,fold_11,42,2.578177213815171,1.6596513624169296,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.9185258513982415
base_macro_hmm_gru,fold_11,123,2.604388958975592,2.5788635063273966,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,0.02552545264819539
base_macro_hmm_gru,fold_11,999,3.0833701901230337,2.083233101039431,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,1.0001370890836028
base_macro_hmm_gru,fold_12,42,2.636743938824345,0.455467795292159,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,2.181276143532186
base_macro_hmm_gru,fold_12,123,2.719630465095451,-0.1626240842216651,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,2.8822545493171163
base_macro_hmm_gru,fold_12,999,2.0432480958079315,0.4003654128008916,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,1.64288268300704
base_macro_hmm_gru,fold_13,42,2.8550260952377378,-1.3775640947329313,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,4.232590189970669
base_macro_hmm_gru,fold_13,123,3.1598093977114097,-0.1912078198576011,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,3.351017217569011
base_macro_hmm_gru,fold_13,999,3.539564485339642,-1.6573901742142598,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,5.196954659553902
base_macro_hmm_gru,fold_14,42,-1.7533722848119857,-0.8671411959000361,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.8862310889119496
base_macro_hmm_gru,fold_14,123,-1.7296274960119993,-0.7916622210239578,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-0.9379652749880415
base_macro_hmm_gru,fold_14,999,-1.7134125575732342,-0.3517216645306492,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,-1.361690893042585
full,fold_01,42,2.907233997227689,2.5382625365617195,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.36897146066596953
full,fold_01,123,2.695099126380764,1.8361719866695736,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.8589271397111904
full,fold_01,999,0.744625487645497,4.817022252266892,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-4.072396764621395
full,fold_02,42,0.088575027499698,2.4734158618279847,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-2.3848408343282865
full,fold_02,123,0.4659984209558088,-0.3817153775771681,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.8477137985329769
full,fold_02,999,0.4472541948131739,-1.1219017414202528,legacy_full_stack,False,Legacy full feature stack including fundamentals.,1.5691559362334266
full,fold_03,42,5.692776818310644,2.581385625735644,legacy_full_stack,False,Legacy full feature stack including fundamentals.,3.1113911925750006
full,fold_03,123,5.058957281797434,1.2212696827576206,legacy_full_stack,False,Legacy full feature stack including fundamentals.,3.837687599039813
full,fold_03,999,5.55779777018417,1.1897107774702202,legacy_full_stack,False,Legacy full feature stack including fundamentals.,4.368086992713949
full,fold_04,42,4.776905577001134,4.159578345207091,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.617327231794043
full,fold_04,123,4.5353221049937416,1.4083973470663171,legacy_full_stack,False,Legacy full feature stack including fundamentals.,3.1269247579274246
full,fold_04,999,4.969029135392399,5.132946245518095,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-0.16391711012569576
full,fold_05,42,6.242966357214516,-0.7204492290108945,legacy_full_stack,False,Legacy full feature stack including fundamentals.,6.96341558622541
full,fold_05,123,6.369376840993135,-0.8112222895771863,legacy_full_stack,False,Legacy full feature stack including fundamentals.,7.180599130570321
full,fold_05,999,5.24467163981395,-0.8428144558792584,legacy_full_stack,False,Legacy full feature stack including fundamentals.,6.087486095693208
full,fold_06,42,1.193514696690201,4.243615840442806,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-3.050101143752605
full,fold_06,123,1.5687045831202715,4.789209034087491,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-3.220504450967219
full,fold_06,999,0.9198720446645902,2.160236908711702,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-1.240364864047112
full,fold_07,42,-1.4130721973998903,3.5265710795497323,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-4.939643276949623
full,fold_07,123,-0.5456805130892854,2.425746094537502,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-2.9714266076267872
full,fold_07,999,-1.9143180508339528,3.115331415579337,legacy_full_stack,False,Legacy full feature stack including fundamentals.,-5.029649466413289
full,fold_08,42,3.893076241422576,-0.8756798622515497,legacy_full_stack,False,Legacy full feature stack including fundamentals.,4.768756103674126
full,fold_08,123,1.5649529828710262,-0.8590520186844999,legacy_full_stack,False,Legacy full feature stack including fundamentals.,2.424005001555526
full,fold_08,999,1.7125568327978375,0.0861134671641187,legacy_full_stack,False,Legacy full feature stack including fundamentals.,1.626443365633719
full,fold_09,42,7.068029850854411,-1.2830769382074556,legacy_full_stack,False,Legacy full feature stack including fundamentals.,8.351106789061866
full,fold_09,123,6.471533678924793,-1.077029455469683,legacy_full_stack,False,Legacy full feature stack including fundamentals.,7.548563134394476
full,fold_09,999,6.926144949888106,-1.2259988222259948,legacy_full_stack,False,Legacy full feature stack including fundamentals.,8.152143772114101
full,fold_10,42,2.554390239528765,1.8479726210256693,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.7064176185030957
full,fold_10,123,1.8703130732092623,1.2513441994973942,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.6189688737118682
full,fold_10,999,2.472977994517956,1.8742239653047768,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.5987540292131794
full,fold_11,42,3.589649681952265,2.6160001648332303,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.9736495171190347
full,fold_11,123,3.1524094440126187,2.6368860721862,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.5155233718264185
full,fold_11,999,2.969128372342277,2.1437780105558013,legacy_full_stack,False,Legacy full feature stack including fundamentals.,0.8253503617864757
