run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_sector_relative_context__fold_01__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_01,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.578243944524554,1.8064611302913391,-0.06825420935915594,12.60655737704918,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00035276561204415467,0.5524752638025955,0.14498749815907708,-0.8781897437210597,-0.14498749815907708,0.8781897437210597,True,False,0.4838709677419355
base_macro_sector_relative_context__fold_02__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.9045139285047474,0.851467711555618,-0.032735406416668944,15.841269841269842,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00026197605442350636,-1.8160194277343955,-2.247481758803116,-0.6726170349760547,2.247481758803116,0.6726170349760547,False,False,0.4375
base_macro_sector_relative_context__fold_02__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.9045139285047474,0.851467711555618,-0.032735406416668944,15.841269841269842,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0001934955323084592,-1.4392043669457408,-1.756038476686106,-0.520190099560899,1.756038476686106,0.520190099560899,False,False,0.453125
base_macro_sector_relative_context__fold_02__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.9045139285047474,0.851467711555618,-0.032735406416668944,15.841269841269842,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0001763903386606768,-1.1515520524701062,-1.5518813523861086,-0.4665544876189427,1.5518813523861086,0.4665544876189427,False,False,0.515625
base_macro_sector_relative_context__fold_02__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.9045139285047474,0.851467711555618,-0.032735406416668944,15.841269841269842,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0008867483746822595,3.2418372565103826,5.563322900706035,3.253561282041001,-5.563322900706035,-3.253561282041001,True,True,0.578125
base_macro_sector_relative_context__fold_02__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.9670139987396631,0.47276580203478774,-0.030083404018873106,14.452380952380953,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.000407798239990466,-2.947600944573902,-3.1849816885682003,-1.051318944496885,3.1849816885682003,1.051318944496885,False,False,0.390625
base_macro_sector_relative_context__fold_02__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.9670139987396631,0.47276580203478774,-0.030083404018873106,14.452380952380953,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00033931771787541884,-2.6803113847878843,-2.6935384064511902,-0.8988920090817292,2.6935384064511902,0.8988920090817292,False,False,0.40625
base_macro_sector_relative_context__fold_02__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.9670139987396631,0.47276580203478774,-0.030083404018873106,14.452380952380953,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0003222125242276364,-2.3817432581195397,-2.489381282151193,-0.8452563971397729,2.489381282151193,0.8452563971397729,False,False,0.5
base_macro_sector_relative_context__fold_02__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.9670139987396631,0.47276580203478774,-0.030083404018873106,14.452380952380953,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0007409261891152999,2.859230712928372,4.625822970940952,2.874859372520171,-4.625822970940952,-2.874859372520171,True,True,0.5
base_macro_sector_relative_context__fold_02__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.10479356101358306,0.09126204025562588,-0.03381166892026655,9.523809523809524,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0005437447623907362,-3.402077491190484,-4.04720212629428,-1.4328227062760468,4.04720212629428,1.4328227062760468,False,False,0.40625
base_macro_sector_relative_context__fold_02__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.10479356101358306,0.09126204025562588,-0.03381166892026655,9.523809523809524,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0004752642402756891,-3.1977628017983624,-3.5557588441772703,-1.280395770860891,3.5557588441772703,1.280395770860891,False,False,0.40625
base_macro_sector_relative_context__fold_02__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.10479356101358306,0.09126204025562588,-0.03381166892026655,9.523809523809524,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0004581590466279067,-3.1161000110212607,-3.351601719877273,-1.2267601589189348,3.351601719877273,1.2267601589189348,False,False,0.453125
base_macro_sector_relative_context__fold_02__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.10479356101358306,0.09126204025562588,-0.03381166892026655,9.523809523809524,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0006049796667150296,2.277570355719726,3.7636025332148715,2.493355610741009,-3.7636025332148715,-2.493355610741009,True,True,0.515625
base_macro_sector_relative_context__fold_03__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.59478154929167,1.8356006802581024,-0.04043728351222031,12.10655737704918,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0003873826408248912,-2.7747928616736606,-2.0750126553267245,-2.2318078184851364,2.0750126553267245,2.2318078184851364,False,False,0.5161290322580645
base_macro_sector_relative_context__fold_03__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.59478154929167,1.8356006802581024,-0.04043728351222031,12.10655737704918,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0003873826408248912,-2.7747928616736606,-2.075012655326658,-2.2318078184851364,2.075012655326658,2.2318078184851364,False,False,0.5161290322580645
base_macro_sector_relative_context__fold_03__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.59478154929167,1.8356006802581024,-0.04043728351222031,12.10655737704918,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0006190953077498382,-4.1529051440759215,-3.496047607450059,-3.256799886564065,3.496047607450059,3.256799886564065,False,False,0.46774193548387094
base_macro_sector_relative_context__fold_03__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.59478154929167,1.8356006802581024,-0.04043728351222031,12.10655737704918,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0003503415856396477,-2.1705739400743305,-1.835720117376849,-2.202800769145294,1.835720117376849,2.202800769145294,False,False,0.5
base_macro_sector_relative_context__fold_03__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,2.692199944418583,1.1983054228884793,-0.04744099546153191,32.459016393442624,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0005238393758706177,-2.6613488704644968,-2.9775942601998118,-2.8691030758547598,2.9775942601998118,2.8691030758547598,False,False,0.43548387096774194
base_macro_sector_relative_context__fold_03__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,2.692199944418583,1.1983054228884793,-0.04744099546153191,32.459016393442624,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0005238393758706177,-2.6613488704644968,-2.977594260199745,-2.8691030758547598,2.977594260199745,2.8691030758547598,False,False,0.43548387096774194
base_macro_sector_relative_context__fold_03__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_03,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,2.692199944418583,1.1983054228884793,-0.04744099546153191,32.459016393442624,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0007555520427955648,-3.6410450947983977,-4.398629212323146,-3.894095143933688,4.398629212323146,3.894095143933688,False,False,0.3709677419354839
base_macro_sector_relative_context__fold_03__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_03,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,2.692199944418583,1.1983054228884793,-0.04744099546153191,32.459016393442624,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0004867983206853743,-2.2383098256859477,-2.738301722249936,-2.8400960265149173,2.738301722249936,2.8400960265149173,False,False,0.43548387096774194
base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.444653342207006,2.040929979804755,-0.034070519779358266,21.24590163934426,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00025267936290038385,-1.3369613405824594,-1.225140862411389,-2.026478518938484,1.225140862411389,2.026478518938484,False,False,0.5
base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.444653342207006,2.040929979804755,-0.034070519779358266,21.24590163934426,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00025267936290038385,-1.3369613405824594,-1.2251408624113225,-2.026478518938484,1.2251408624113225,2.026478518938484,False,False,0.5
base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.444653342207006,2.040929979804755,-0.034070519779358266,21.24590163934426,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.00048439202982533105,-2.4526390645052003,-2.6461758145347236,-3.0514705870174126,2.6461758145347236,3.0514705870174126,False,False,0.45161290322580644
base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.444653342207006,2.040929979804755,-0.034070519779358266,21.24590163934426,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0002156383077151404,-1.0502334824785478,-0.9858483244615135,-1.9974714695986417,0.9858483244615135,1.9974714695986417,False,False,0.5
base_macro_sector_relative_context__fold_04__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,6.107250945224751,3.4826849739457044,-0.014597384268296265,11.904761904761905,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-4.358936805342349e-05,-0.3268318229689883,-0.07743060880140984,-0.2898963583991092,0.07743060880140984,0.2898963583991092,False,False,0.5
base_macro_sector_relative_context__fold_04__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,6.107250945224751,3.4826849739457044,-0.014597384268296265,11.904761904761905,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-4.358936805342349e-05,-0.3268318229689883,-0.07743060880143204,-0.2898963583991092,0.07743060880143204,0.2898963583991092,False,False,0.5
base_macro_sector_relative_context__fold_04__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,6.107250945224751,3.4826849739457044,-0.014597384268296265,11.904761904761905,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-6.687083308341391e-05,-0.46344615525398986,-0.09463165719509892,-0.2425413833737582,0.09463165719509892,0.2425413833737582,False,False,0.5
base_macro_sector_relative_context__fold_04__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,6.107250945224751,3.4826849739457044,-0.014597384268296265,11.904761904761905,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.00011302604663922976,0.6895891631418485,0.9756303245319176,0.16458391077238943,-0.9756303245319176,-0.16458391077238943,True,True,0.578125
base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.37338537128296,4.779145056502051,-0.014124694642540847,11.11111111111111,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0002866921926607147,1.59011438492654,2.1887038172567994,1.0065637241572372,-2.1887038172567994,-1.0065637241572372,True,True,0.546875
base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.37338537128296,4.779145056502051,-0.014124694642540847,11.11111111111111,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0002866921926607147,1.59011438492654,2.188703817256777,1.0065637241572372,-2.188703817256777,-1.0065637241572372,True,True,0.546875
base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.37338537128296,4.779145056502051,-0.014124694642540847,11.11111111111111,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.00026341072763072434,1.423342471549884,2.1715027688631103,1.0539186991825882,-2.1715027688631103,-1.0539186991825882,True,True,0.5
base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.37338537128296,4.779145056502051,-0.014124694642540847,11.11111111111111,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.000443307607353368,2.431310549538808,3.241764750590127,1.4610439933287358,-3.241764750590127,-1.4610439933287358,True,True,0.59375
base_macro_sector_relative_context__fold_04__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.667965367819796,3.5267405529090494,-0.027603787271860858,17.07936507936508,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.00018953899094356055,0.816516370106915,1.4832838137936344,-0.2458407794357642,-1.4832838137936344,0.2458407794357642,True,False,0.484375
base_macro_sector_relative_context__fold_04__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.667965367819796,3.5267405529090494,-0.027603787271860858,17.07936507936508,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.00018953899094356055,0.816516370106915,1.4832838137936122,-0.2458407794357642,-1.4832838137936122,0.2458407794357642,True,False,0.484375
base_macro_sector_relative_context__fold_04__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.667965367819796,3.5267405529090494,-0.027603787271860858,17.07936507936508,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.00016625752591357013,0.7210625444501687,1.4660827653999453,-0.1984858044104132,-1.4660827653999453,0.1984858044104132,True,False,0.5
base_macro_sector_relative_context__fold_04__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.667965367819796,3.5267405529090494,-0.027603787271860858,17.07936507936508,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.00034615440563621374,1.3643963157147332,2.536344747126962,0.20863948973573443,-2.536344747126962,-0.20863948973573443,True,True,0.515625
base_macro_sector_relative_context__fold_05__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-2.443745387409202,-0.3276986044532804,-0.10835488225214596,13.683333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00012222603339310406,-0.583940255480827,-0.2458413407560589,-0.11667010482562809,0.2458413407560589,0.11667010482562809,False,False,0.4918032786885246
base_macro_sector_relative_context__fold_05__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-2.443745387409202,-0.3276986044532804,-0.10835488225214596,13.683333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00022444296429457845,0.7385584407659795,1.6421125057943349,0.421196141164254,-1.6421125057943349,-0.421196141164254,True,True,0.5245901639344263
base_macro_sector_relative_context__fold_05__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-2.443745387409202,-0.3276986044532804,-0.10835488225214596,13.683333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.00040453250011142084,-1.9503915078165444,-1.969113716313775,-0.44923230435611483,1.969113716313775,0.44923230435611483,False,False,0.4426229508196721
base_macro_sector_relative_context__fold_05__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-2.443745387409202,-0.3276986044532804,-0.10835488225214596,13.683333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0005378108319187553,0.7666307918975072,3.308611676556039,1.2499502929315307,-3.308611676556039,-1.2499502929315307,True,True,0.5573770491803278
