date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-25,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.009828726208366834,978255.1428981859,0.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.0013441650369789369
2016-01-26,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.01729316547781945,995172.2709638521,7.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.0019263028144239323
2016-01-27,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.019075888265664198,976188.4759178583,6.5,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.004948332146962492
2016-01-28,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.004872857806928588,980945.3035537683,3.5,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022920726219227737
2016-01-29,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.02711280919488024,1007541.4863996354,6.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,0.0024789968539563334
2016-02-01,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0024313753120925874,1009991.1978955766,1.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.002634476916970024
2016-02-02,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.018535217469551113,991270.7914002497,2.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,0.003329720582312082
2016-02-03,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.010319463598464251,1001500.1742483255,4.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,0.0029300556881325735
2016-02-04,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0019508480731140754,1003453.9489334814,8.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.002014909084303648
2016-02-05,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.02248003845892499,980896.2655696966,2.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022546414030571275
2016-02-08,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.016524899802628723,964687.0530643846,2.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.003204540929958713
2016-02-09,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.006660915843614612,971112.7523402711,2.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.0058165239314768085
2016-02-10,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.002122761429304676,969051.3116460973,2.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,4.619916511400691e-05
2016-02-11,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.01746947239315544,952122.4965097448,5.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.008243059681576657
2016-02-12,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.015135666774942491,966533.5053458426,5.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,-0.004170920810434232
2016-02-16,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.015003988800880608,981035.3632357275,3.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,7.28859524323569e-05
2016-02-17,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.016931747988774726,997646.006774111,5.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011937895941337602
2016-02-18,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.007259831996004995,990403.2643734457,0.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.002784327601568208
2016-02-19,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.002372036695611257,988053.9914868986,0.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.002807762979141989
2016-02-22,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.01396848827856556,1001855.6120855734,3.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,0.0007335100748347007
2016-02-23,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.005969142340795597,995875.3933321097,2.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.0060431769645848486
2016-02-24,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0013869310913929844,997256.6038782751,0.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007788594038119767
2016-02-25,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.018170731873204504,1015377.4862361299,1.5,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,0.00419652706155332
2016-02-26,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.0034438353368745345,1011880.6933687631,4.5,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0002486051015769034
2016-02-29,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.00657851058472636,1005224.0255169565,1.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.0016553455745702394
2016-03-01,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.018284810833441245,1023604.3566687643,1.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.007574000760381814
2016-03-02,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0018856395956499128,1025534.5055739786,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.000532561631081075
2016-03-03,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.002013030094943913,1027598.9373971025,2.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.00044276897942599957
2016-03-04,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.004400723525639583,1032121.1162158281,2.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.0019522461293402554
2016-03-07,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.003822516977791457,1036066.4167057001,1.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,0.0022979137052893625
2016-03-08,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.0032405276639028147,1032709.0148207246,1.5,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.0017937737167682656
2016-03-09,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0029932809294737073,1035800.2030204831,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004999752127078818
2016-03-10,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.0004992712593445692,1035283.0577486918,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004571878982107289
2016-03-11,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.011459963628426273,1047147.3639356176,3.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018230085215720105
2016-03-14,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0031925355476998263,1050490.4191186621,2.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.00223608501374006
2016-03-15,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0022463321505665768,1052850.1695209905,0.5,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,0.0008023611952105098
2016-03-16,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.005662359367602621,1058811.7855410597,1.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,0.0009898852164248444
2016-03-17,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.007348117138534782,1066592.0585688765,2.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,0.000893401366703522
2016-03-18,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.006313839171123936,1073326.3492878783,2.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.0006094185890145641
2016-03-21,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.002554282229649818,1076067.927708479,2.5,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,0.0005225380985635097
2016-03-22,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.0017174656864727966,1074219.817966326,0.5,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013896250079256575
2016-03-23,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.006101130543017086,1067665.8626250173,4.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005777376137298231
2016-03-24,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0021012135717115576,1069909.256625618,2.5,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,0.00013115275272631774
2016-03-28,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,3.354381726961009e-05,1069945.1454662173,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,0.0005355106803917926
2016-03-29,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.004459250743427123,1074716.2991515638,2.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,-0.002891225825363398
2016-03-30,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.006755913684881154,1081976.9897043668,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0008790058092724342
2016-03-31,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.004047817348348137,1077597.344474928,0.5,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0022899511243366882
2016-04-01,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.009076239831637078,1087377.8764153176,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0010976217046209744
2016-01-04,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.00023760615596768453,999762.3938440323,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.001245724182388907
2016-01-06,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.002941398678139806,996821.6940603256,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.009874531617339899
2016-01-07,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.007165145334231515,989679.3217500686,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.016191372371479905
2016-01-08,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.003098995708699648,986612.3097789764,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.007132259055287665
2016-01-11,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.0012011701708452005,987797.3990556715,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.002901755153732607
2016-01-12,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.0031898769961724582,990948.3512557982,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.004959094440712568
2016-01-13,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.015143352746770478,975942.0708189011,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.008657635497969534
2016-01-14,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.008552770997699133,984289.0798576354,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.006662339021392823
2016-01-15,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.016125894813299513,968416.5376899719,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.007862144202321043
2016-01-19,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.0012700797150679843,969646.5038902282,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,-0.0016976245521744021
2016-01-20,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.014335455944360032,955746.1791521071,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024036150562415353
2016-01-21,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.008061051191941893,963450.4980287551,111.5,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,0.002190720036550589
2016-01-22,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.02190681343462475,984556.6283425674,538.5,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.007965283812793158
2016-01-25,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.016263996876127784,968543.802414833,0.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,-0.005091105630782014
2016-01-26,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.022688525175161844,990518.6328591689,0.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.007321662511766327
2016-01-27,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.02032161569465729,970389.6938638076,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.006194059575955585
2016-01-28,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.017308861594930613,987186.0347680434,0.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,0.010143931166079253
2016-01-29,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.020605091118211627,1007527.0929650649,0.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,-0.004028721222712278
2016-02-01,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.0029206635532169622,1004584.4453057632,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,-0.0027175619483395257
2016-02-02,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,-0.02584015873421619,978625.8237771377,0.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,-0.003975220682352995
2016-02-03,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.013309136322506854,991650.4882745132,0.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,0.005919728412175176
2016-02-04,base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,0.005023412916569825,996631.9581460342,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,0.0010576557591521017
