fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_06,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-0.656252554797577,-1.49536579695134,0.0,0.0,0.656252554797577
fold_06,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-0.656252554797577,-1.49536579695134,0.0,0.0,0.656252554797577
fold_06,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-1.7696951027626362,-1.4039212282531484,0.0,0.0,1.7696951027626362
fold_06,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,2.0608377080381546,-0.40767295204267207,1.0,0.0,-2.0608377080381546
fold_07,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-1.163744402864575,-1.087986143851892,0.0,0.0,1.163744402864575
fold_07,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.4402989984801717,-0.8058800453053339,0.6666666666666666,0.0,-1.4402989984801717
fold_07,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-1.7119944757054704,-0.7515134838039632,0.0,0.0,1.7119944757054704
fold_07,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,1.3959184622480691,0.18007859834769047,0.6666666666666666,0.6666666666666666,-1.3959184622480691
fold_08,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-0.6338616216047699,-0.10552782786218262,0.0,0.3333333333333333,0.6338616216047699
fold_08,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,0.5631612173632283,0.31788659810974995,0.6666666666666666,0.6666666666666666,-0.5631612173632283
fold_08,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-0.328244681176193,-0.06131397056018584,0.3333333333333333,0.3333333333333333,0.328244681176193
fold_08,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-0.4544891422029518,0.6284037149482965,0.0,0.6666666666666666,0.4544891422029518
fold_09,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-1.2359142601406035,-0.05600670262708518,0.0,0.0,1.2359142601406035
fold_09,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-11.4053826452724,0.7020854718963545,0.0,1.0,11.4053826452724
fold_09,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-2.0967307555732084,-0.12279586271457354,0.0,0.0,2.0967307555732084
fold_09,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-20.378592521154637,-0.7008555616462335,0.0,0.0,20.378592521154637
fold_10,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,2.1041818742950413,-0.25325237143835855,0.6666666666666666,0.3333333333333333,-2.1041818742950413
fold_10,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,2.8102391551661166,-0.08935056718005474,0.6666666666666666,0.3333333333333333,-2.8102391551661166
fold_10,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-0.21501957032503682,-0.4797252514713404,0.3333333333333333,0.3333333333333333,0.21501957032503682
fold_10,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,7.512551231368414,1.5614765888262874,1.0,1.0,-7.512551231368414
fold_11,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.1444995126117732,0.45895625994787803,1.0,1.0,-1.1444995126117732
fold_11,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.131328581229063,0.44962936819497656,1.0,1.0,-1.131328581229063
fold_11,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,5.053284072614739,1.6796729865110405,1.0,1.0,-5.053284072614739
fold_11,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,5.252415736912752,1.5730565247671262,1.0,1.0,-5.252415736912752
fold_12,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.9570310532011082,0.7786576890701805,0.6666666666666666,0.6666666666666666,-1.9570310532011082
fold_12,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.957031053201197,0.7786576890701805,0.6666666666666666,0.6666666666666666,-1.957031053201197
fold_12,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,3.012459539637702,0.852799441523033,1.0,1.0,-3.012459539637702
fold_12,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,3.444360628589649,2.117452056252119,1.0,1.0,-3.444360628589649
fold_13,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,3.116492552955652,0.6415718532289486,0.6666666666666666,0.6666666666666666,-3.116492552955652
fold_13,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,4.370742618959455,1.0753042749556379,0.6666666666666666,0.6666666666666666,-4.370742618959455
fold_13,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,5.373287112351588,1.117160271053351,0.6666666666666666,0.6666666666666666,-5.373287112351588
fold_13,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,4.788424909067435,2.412079757208204,0.6666666666666666,1.0,-4.788424909067435
fold_14,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.3265554096985266,0.1928765552377718,0.6666666666666666,0.6666666666666666,-1.3265554096985266
fold_14,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,0.1864837518269047,0.145101651426645,0.6666666666666666,0.6666666666666666,-0.1864837518269047
fold_14,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-0.178943191070835,-0.31436706612434584,0.3333333333333333,0.0,0.178943191070835
fold_14,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-7.9834095689745865,-2.144395106662441,0.0,0.0,7.9834095689745865
