fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.824479381519717,0.9654995278429398,1.0,1.0,-1.824479381519717
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-2.868563021539906,-1.5185728354885732,0.0,0.0,2.868563021539906
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-2.868563021539906,-1.5185728354885732,0.0,0.0,2.868563021539906
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-3.982005569504965,-1.4271282667903815,0.0,0.0,3.982005569504965
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-0.1514727587041742,-0.4308799905799052,0.0,0.0,0.1514727587041742
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-1.227559586373216,-1.3191839228993176,0.0,0.0,1.227559586373216
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,1.3764838149715306,-1.0370778243527594,0.6666666666666666,0.0,-1.3764838149715306
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-1.7758096592141115,-0.9827112628513888,0.0,0.3333333333333333,1.7758096592141115
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.332103278739428,-0.05111918069973509,0.6666666666666666,0.3333333333333333,-1.332103278739428
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-1.0560086034631988,-0.1697095410716012,0.3333333333333333,0.3333333333333333,1.0560086034631988
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.1410142355047994,0.2537048849003314,0.6666666666666666,0.6666666666666666,-0.1410142355047994
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-0.7503916630346219,-0.1254956837696044,0.3333333333333333,0.3333333333333333,0.7503916630346219
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-0.8766361240613807,0.5642220017388779,0.3333333333333333,0.6666666666666666,0.8766361240613807
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.596542804858803,0.15485923630904863,0.6666666666666666,0.6666666666666666,-1.596542804858803
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-8.572925580272994,0.9129514108324883,0.0,1.0,8.572925580272994
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.7357263094261981,0.08807007622156027,0.6666666666666666,0.6666666666666666,-0.7357263094261981
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-17.54613545615523,-0.4899896227100997,0.0,0.0,17.54613545615523
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,2.8432520281406415,-0.12486198582516694,1.0,0.0,-2.8432520281406415
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,3.5493093090117167,0.039039818433136864,1.0,0.6666666666666666,-3.5493093090117167
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.5240505835205633,-0.35133486585814877,0.6666666666666666,0.0,-0.5240505835205633
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,8.251621385214014,1.689866974439479,1.0,1.0,-8.251621385214014
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-2.9702445881115045,-0.6995458725921211,0.3333333333333333,0.3333333333333333,2.9702445881115045
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-2.9834155194942147,-0.7088727643450226,0.3333333333333333,0.3333333333333333,2.9834155194942147
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.9385399718914611,0.5211708539710413,0.6666666666666666,1.0,-0.9385399718914611
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.1376716361894745,0.4145543922271271,0.6666666666666666,1.0,-1.1376716361894745
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,0.35531237552810513,0.27731076807191185,0.6666666666666666,1.0,-0.35531237552810513
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.35531237552819395,0.27731076807191185,0.6666666666666666,1.0,-0.35531237552819395
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,1.4107408619646988,0.35145252052476433,1.0,1.0,-1.4107408619646988
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.8426419509166458,1.6161051352538505,1.0,1.0,-1.8426419509166458
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-0.3825869145671845,-0.25467820591457235,0.3333333333333333,0.3333333333333333,0.3825869145671845
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.8716631514366187,0.17905421581211678,0.6666666666666666,0.6666666666666666,-0.8716631514366187
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,1.8742076448287515,0.22091021190982996,0.6666666666666666,0.6666666666666666,-1.8742076448287515
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.2893454415445982,1.515829698064683,0.6666666666666666,1.0,-1.2893454415445982
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.5775756644589078,0.32359210923529735,0.6666666666666666,0.6666666666666666,-1.5775756644589078
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.43750400658728594,0.27581720542417054,0.6666666666666666,0.6666666666666666,-0.43750400658728594
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.07207706368954625,-0.1836515121268203,0.6666666666666666,0.0,-0.07207706368954625
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-7.732389314214205,-2.0136795526649154,0.0,0.0,7.732389314214205
