run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.074949333174477,2.45072931072776,-0.0501122563752201,13.073770491803279,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0011456395056745916,3.3773443158891405,5.74998370846529,2.0518172778620687,-5.74998370846529,-2.0518172778620687,True,True,0.5645161290322581
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.074949333174477,2.45072931072776,-0.0501122563752201,13.073770491803279,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0005606264675612854,1.0099605211250042,1.6416928868089995,-0.23392156328463898,-1.6416928868089995,0.23392156328463898,True,False,0.5645161290322581
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.3975900221988571,0.2190889394041376,-0.026714057575311534,10.777777777777779,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0004957225833207309,-3.5953996142962468,-3.7544056651090063,-1.3049958071275352,3.7544056651090063,1.3049958071275352,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.3975900221988571,0.2190889394041376,-0.026714057575311534,10.777777777777779,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00042724206120568374,-3.373584406474753,-3.2629623829919963,-1.1525688717123794,3.2629623829919963,1.1525688717123794,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.3975900221988571,0.2190889394041376,-0.026714057575311534,10.777777777777779,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00041013686755790135,-2.753355860205035,-3.058805258691999,-1.098933259770423,3.058805258691999,1.098933259770423,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.3975900221988571,0.2190889394041376,-0.026714057575311534,10.777777777777779,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0006530018457850351,2.3467161449328144,4.056398994400146,2.621182509889521,-4.056398994400146,-2.621182509889521,True,True,0.578125
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.575316172961384,-1.1367954077474451,-0.04045884386956211,8.73015873015873,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0009662657124511754,-5.771213329652433,-6.727311860269247,-2.660880154279118,6.727311860269247,2.660880154279118,False,False,0.34375
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.575316172961384,-1.1367954077474451,-0.04045884386956211,8.73015873015873,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0008977851903361283,-5.795602040180935,-6.235868578152237,-2.508453218863962,6.235868578152237,2.508453218863962,False,False,0.34375
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.575316172961384,-1.1367954077474451,-0.04045884386956211,8.73015873015873,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0008806799966883458,-5.46406580030168,-6.03171145385224,-2.454817606922006,6.03171145385224,2.454817606922006,False,False,0.390625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.575316172961384,-1.1367954077474451,-0.04045884386956211,8.73015873015873,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.00018245871665459041,0.6602330040897314,1.0834927992399046,1.265298162737938,-1.0834927992399046,-1.265298162737938,True,True,0.46875
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.035636088295609714,-0.5190367455887765,-0.0010951050219489833,0.0,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0005792990131061969,-1.5769665280357097,-4.187631775603473,-2.0431214921204495,4.187631775603473,2.0431214921204495,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.035636088295609714,-0.5190367455887765,-0.0010951050219489833,0.0,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0005108184909911499,-1.422564879504648,-3.696188493486463,-1.8906945567052935,3.696188493486463,1.8906945567052935,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.035636088295609714,-0.5190367455887765,-0.0010951050219489833,0.0,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0004937132973433674,-1.3671779349423283,-3.4920313691864657,-1.8370589447633372,3.4920313691864657,1.8370589447633372,False,False,0.46875
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.035636088295609714,-0.5190367455887765,-0.0010951050219489833,0.0,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0005694254159995689,2.4376618033802244,3.6231728839056787,1.8830568248966066,-3.6231728839056787,-1.8830568248966066,True,True,0.703125
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.796008717530675,2.6296507855597326,-0.035883055394705154,17.21311475409836,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00020329958487492274,-1.9292996973301564,-0.8737854870877193,-1.4377577131835064,0.8737854870877193,1.4377577131835064,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.796008717530675,2.6296507855597326,-0.035883055394705154,17.21311475409836,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00020329958487492274,-1.9292996973301564,-0.8737854870876527,-1.4377577131835064,0.8737854870876527,1.4377577131835064,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.796008717530675,2.6296507855597326,-0.035883055394705154,17.21311475409836,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.00043501225179986994,-3.725908485912812,-2.294820439211054,-2.462749781262435,2.294820439211054,2.462749781262435,False,False,0.4032258064516129
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.796008717530675,2.6296507855597326,-0.035883055394705154,17.21311475409836,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00016625852968967926,-1.3177567312228902,-0.6344929491378437,-1.408750663843664,0.6344929491378437,1.408750663843664,False,False,0.4838709677419355
base_macro_rates_credit_vol_risk_state_context__fold_03__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.0634103065832585,1.5948981264552435,-0.040087215951757904,12.795081967213115,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0004707320789335691,-3.280386332998284,-2.606383898035136,-2.4725103722879958,2.606383898035136,2.4725103722879958,False,False,0.46774193548387094
base_macro_rates_credit_vol_risk_state_context__fold_03__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.0634103065832585,1.5948981264552435,-0.040087215951757904,12.795081967213115,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0004707320789335691,-3.280386332998284,-2.6063838980350695,-2.4725103722879958,2.6063838980350695,2.4725103722879958,False,False,0.46774193548387094
base_macro_rates_credit_vol_risk_state_context__fold_03__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.0634103065832585,1.5948981264552435,-0.040087215951757904,12.795081967213115,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0007024447458585163,-4.847962160634164,-4.027418850158471,-3.497502440366924,4.027418850158471,3.497502440366924,False,False,0.3709677419354839
base_macro_rates_credit_vol_risk_state_context__fold_03__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.0634103065832585,1.5948981264552435,-0.040087215951757904,12.795081967213115,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0004336910237483256,-2.5640571090277477,-2.3670913600852606,-2.4435033229481533,2.3670913600852606,2.4435033229481533,False,False,0.45161290322580644
base_macro_rates_credit_vol_risk_state_context__fold_03__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,0.03025978360711168,0.5391852248852039,-0.0015634452963739776,0.0,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0009649579691407589,-4.176064732295206,-5.639534421011283,-3.528223273858035,5.639534421011283,3.528223273858035,False,False,0.43548387096774194
base_macro_rates_credit_vol_risk_state_context__fold_03__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,0.03025978360711168,0.5391852248852039,-0.0015634452963739776,0.0,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0009649579691407589,-4.176064732295206,-5.639534421011216,-3.528223273858035,5.639534421011216,3.528223273858035,False,False,0.43548387096774194
base_macro_rates_credit_vol_risk_state_context__fold_03__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,0.03025978360711168,0.5391852248852039,-0.0015634452963739776,0.0,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0011966706360657063,-5.234652235012763,-7.0605693731346175,-4.553215341936964,7.0605693731346175,4.553215341936964,False,False,0.4032258064516129
base_macro_rates_credit_vol_risk_state_context__fold_03__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,0.03025978360711168,0.5391852248852039,-0.0015634452963739776,0.0,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0009279169139555154,-4.134871961094492,-5.400241883061407,-3.4992162245181926,5.400241883061407,3.4992162245181926,False,False,0.3870967741935484
base_macro_rates_credit_vol_risk_state_context__fold_04__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.617243768201455,4.065544832001347,-0.017942199263933145,9.523809523809524,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0003259913546983686,1.4577580178813359,2.4325622141752934,0.29296349965653334,-2.4325622141752934,-0.29296349965653334,True,True,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_04__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.617243768201455,4.065544832001347,-0.017942199263933145,9.523809523809524,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0003259913546983686,1.4577580178813359,2.432562214175271,0.29296349965653334,-2.432562214175271,-0.29296349965653334,True,True,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_04__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.617243768201455,4.065544832001347,-0.017942199263933145,9.523809523809524,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0003027098896683782,1.4180205438630742,2.4153611657816043,0.34031847468188436,-2.4153611657816043,-0.34031847468188436,True,True,0.46875
base_macro_rates_credit_vol_risk_state_context__fold_04__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.617243768201455,4.065544832001347,-0.017942199263933145,9.523809523809524,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0004826067693910218,2.0461109271114792,3.485623147508621,0.747443768828032,-3.485623147508621,-0.747443768828032,True,True,0.546875
base_macro_rates_credit_vol_risk_state_context__fold_04__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.800593514690779,4.540355899341926,-0.01908630464318939,11.904761904761905,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0002034972096978388,1.1070339012057968,1.6159119606646177,0.7677745669971126,-1.6159119606646177,-0.7677745669971126,True,True,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_04__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.800593514690779,4.540355899341926,-0.01908630464318939,11.904761904761905,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0002034972096978388,1.1070339012057968,1.6159119606645955,0.7677745669971126,-1.6159119606645955,-0.7677745669971126,True,True,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_04__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.800593514690779,4.540355899341926,-0.01908630464318939,11.904761904761905,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0001802157446678484,0.93934301294597,1.5987109122709287,0.8151295420224636,-1.5987109122709287,-0.8151295420224636,True,True,0.5
base_macro_rates_credit_vol_risk_state_context__fold_04__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.800593514690779,4.540355899341926,-0.01908630464318939,11.904761904761905,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0003601126243904921,1.8543941754363307,2.668972893997945,1.2222548361686112,-2.668972893997945,-1.2222548361686112,True,True,0.546875
base_macro_rates_credit_vol_risk_state_context__fold_04__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.5892622172243325,2.5493058255070826,-0.022054861053440455,9.468253968253968,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.000268192606643287,-1.555859226987659,-1.5954193368018288,-1.223275506837731,1.5954193368018288,1.223275506837731,False,False,0.390625
base_macro_rates_credit_vol_risk_state_context__fold_04__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.5892622172243325,2.5493058255070826,-0.022054861053440455,9.468253968253968,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.000268192606643287,-1.555859226987659,-1.595419336801851,-1.223275506837731,1.595419336801851,1.223275506837731,False,False,0.390625
base_macro_rates_credit_vol_risk_state_context__fold_04__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.5892622172243325,2.5493058255070826,-0.022054861053440455,9.468253968253968,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.0002914740716732774,-1.6609701188368786,-1.6126203851955179,-1.17592053181238,1.6126203851955179,1.17592053181238,False,False,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_04__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.5892622172243325,2.5493058255070826,-0.022054861053440455,9.468253968253968,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,-0.00011157719195063367,-0.5731653671109118,-0.5423584034685014,-0.7687952376662324,0.5423584034685014,0.7687952376662324,False,False,0.4375
