date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-19,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.007846310497487075,967559.0973956885,153.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.0048786062302446885
2016-01-20,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.012805024885625405,955169.4790752234,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008731839975069083
2016-01-21,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.004895061659005107,959845.0925700965,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009752694963861969
2016-01-22,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.016093068006290734,975291.9449203315,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.0021515383844591413
2016-01-25,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.011173576629638915,964394.4456374946,0.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,-6.853842931444504e-07
2016-01-26,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.017118605708730472,980903.5339000525,0.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.0017517430453349546
2016-01-27,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.016686402371990594,964535.7828452887,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.002558846253288888
2016-01-28,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.007611267368073049,971877.1225745978,0.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,0.0004463369392216877
2016-01-29,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.028765133924079977,999833.2981632056,0.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,0.004131321583156072
2016-02-01,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.0005352760200546536,999298.1113746467,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,-0.00033217441517721706
2016-02-02,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.019349094756871854,979962.5975272956,0.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,0.0025158432949913406
2016-02-03,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.005879868677237221,985724.6489093604,0.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.0015095392330944568
2016-02-04,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0012927922326555485,986998.9860790076,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.0026729649247621747
2016-02-05,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.01706027147668354,970160.5154292884,0.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,0.00316512557918432
2016-02-08,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.01796377045209463,952732.7746284308,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0046434115794246195
2016-02-09,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.003707619795869199,956265.1455238166,0.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.0028632278837313957
2016-02-10,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0005647822366969812,956805.2270915809,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,0.002733742831115664
2016-02-11,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.022620207592176422,935162.0942294898,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.01339379488059764
2016-02-12,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.021405100241451702,955179.3325984778,0.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,0.0020985126560749794
2016-02-16,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.017838713031355313,972218.5026061835,0.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,0.0029076101829070625
2016-02-17,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.014860425589978465,986666.083321363,0.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032651119929300206
2016-02-18,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.006094110283648813,980653.2313964667,0.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.0016186058892120256
2016-02-19,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.0021720614616004275,978523.1923053565,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.0026077877451311593
2016-02-22,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.01372671885324106,991955.105057508,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,0.0004917406495102
2016-02-23,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.009683832527907055,982349.1779449286,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.0023284867774733906
2016-02-24,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0010349665928590657,983365.8765266242,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011308239023458955
2016-02-25,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.012622459545180043,995778.3725211921,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013517452664711417
2016-02-26,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.0014144620545334385,994369.8817985358,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0022779783839179993
2016-02-29,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.00798803242754298,986426.822937757,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.0002458237317536204
2016-03-01,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.022898029187181645,1009014.0531204047,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029607824066414136
2016-03-02,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-5.310386895318597e-05,1008960.4705703559,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024713050956841737
2016-03-03,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.00024225594849947019,1008716.0438945594,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026980550228693826
2016-03-04,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.003120427945479287,1011863.6696269813,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.0006719505491799599
2016-03-07,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.0028117104950325933,1009018.6019275489,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.004336313767534688
2016-03-08,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.0021520328818962486,1006847.1607177558,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.0028822684987748317
2016-03-09,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.000509711941064861,1007360.3627384009,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.002983544201116728
2016-03-10,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0009463694623874641,1008313.6978233161,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,0.0009884528235213044
2016-03-11,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.015659007754106335,1024102.889836103,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.002376035604108052
2016-03-14,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0016993961128128898,1025843.246306211,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.0007429455788531235
2016-03-15,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.002033292711440371,1027929.0859020057,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,0.000589321756084304
2016-03-16,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0025522979278651547,1030552.6671779456,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021201762233126215
2016-03-17,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.008445103536220966,1039255.791151792,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,0.0019903877643897058
2016-03-18,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.010812958061648281,1050493.2204368415,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.005108537479538909
2016-03-21,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0020650178399819197,1052662.5076778235,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,3.327370889561138e-05
2016-03-22,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.001972997928987197,1050585.6067302527,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016451572504400578
2016-03-23,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.002789164118949583,1047655.3510520759,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,0.0027342288103376798
2016-03-24,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.003332675301917387,1044163.855938703,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.005302736120902627
2016-03-28,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0009690585253496753,1045175.7118251624,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,0.001471025388471858
2016-03-29,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.00497561153018844,1050376.1001479926,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,-0.002374865038602082
2016-03-30,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.00573446495729435,1056399.4450862708,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0001424429183143703
2016-03-31,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.003730804291732226,1052458.2255027595,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.001972938067720777
2016-04-01,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.009141177503825038,1062078.9329574408,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0011625593768089335
2016-01-04,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-4.413959465021655e-05,999955.8604053498,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.001052257621071439
2016-01-06,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.0029251912244133704,997030.7982976913,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.009890739071066334
2016-01-07,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.00782325162641595,989230.7754833221,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.01553326607929547
2016-01-08,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.004188626939156337,985087.2568080901,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.006042627824830976
2016-01-11,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0018334517162452713,986893.3667297363,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022694736083325364
2016-01-12,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0030376603770878585,989891.2136062621,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.0051113110597971675
2016-01-13,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.015793415073739214,974257.450791931,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.008007573171000797
2016-01-14,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.012504754943917229,986440.3014663695,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.002710355075174727
2016-01-15,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.021401523196796224,965328.9764722823,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.0025865158188243323
2016-01-19,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0013609107687864164,966642.7030717849,373.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,-0.00160679349845597
2016-01-20,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.019924448482227852,947382.8803337096,402.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,-0.007992607594109356
