fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_04,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,4.806602861250875,2.234717404393388,1.0,1.0,-4.806602861250875
fold_05,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-2.166425103169056,-0.4969606561857203,0.0,0.0,2.166425103169056
fold_05,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.278471256618662,0.04090558980416181,0.0,0.6666666666666666,0.278471256618662
fold_05,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-3.889697478726772,-0.8295228557162071,0.0,0.0,3.889697478726772
fold_05,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,1.3880279141430423,0.8696597415714384,0.6666666666666666,1.0,-1.3880279141430423
fold_06,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.7803656851217653,-1.2541142508006864,0.0,0.0,1.7803656851217653
fold_06,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-1.7803656851217653,-1.2541142508006864,0.0,0.0,1.7803656851217653
fold_06,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-2.8938082330868244,-1.1626696821024947,0.0,0.0,2.8938082330868244
fold_06,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,0.9367245777139663,-0.16642140589201837,0.6666666666666666,0.3333333333333333,-0.9367245777139663
fold_07,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-3.5500257615654895,-1.9949751938017575,0.0,0.0,3.5500257615654895
fold_07,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.9459823602207429,-1.7128690952551993,0.3333333333333333,0.0,0.9459823602207429
fold_07,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-4.098275834406385,-1.6585025337538286,0.0,0.0,4.098275834406385
fold_07,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-0.9903628964528455,-0.7269104516021749,0.3333333333333333,0.0,0.9903628964528455
fold_08,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.307871867839283,-0.25540216626883816,0.3333333333333333,0.3333333333333333,1.307871867839283
fold_08,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.1108490288712849,0.1680122597030944,0.3333333333333333,1.0,0.1108490288712849
fold_08,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-1.0022549274107062,-0.21118830896684138,0.3333333333333333,0.3333333333333333,1.0022549274107062
fold_08,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-1.128499388437465,0.47852937654164096,0.3333333333333333,1.0,1.128499388437465
fold_09,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.9031140291795623,-0.0682619368652877,0.3333333333333333,0.3333333333333333,1.9031140291795623
fold_09,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-12.07258241431136,0.689830237658152,0.0,1.0,12.07258241431136
fold_09,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-2.7639305246121673,-0.13505109695277606,0.3333333333333333,0.3333333333333333,2.7639305246121673
fold_09,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-21.045792290193596,-0.713110795884436,0.0,0.0,21.045792290193596
fold_10,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,1.6512535233268677,-0.02407702908956022,0.6666666666666666,0.3333333333333333,-1.6512535233268677
fold_10,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,2.357310804197943,0.1398247751687436,1.0,0.6666666666666666,-2.357310804197943
fold_10,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-0.6679479212932105,-0.25054990912254205,0.3333333333333333,0.3333333333333333,0.6679479212932105
fold_10,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,7.059622880400241,1.7906519311750857,1.0,1.0,-7.059622880400241
fold_11,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-0.9615714195575951,-0.20708811661951287,0.3333333333333333,0.3333333333333333,0.9615714195575951
fold_11,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.9747423509403053,-0.21641500837241434,0.3333333333333333,0.3333333333333333,0.9747423509403053
fold_11,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,2.9472131404453705,1.0136286099436496,1.0,1.0,-2.9472131404453705
fold_11,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,3.146344804743384,0.9070121481997353,1.0,1.0,-3.146344804743384
fold_12,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.5464632334795225,-0.2873377745004543,0.3333333333333333,0.3333333333333333,1.5464632334795225
fold_12,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-1.5464632334794337,-0.2873377745004543,0.3333333333333333,0.3333333333333333,1.5464632334794337
fold_12,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-0.4910347470429288,-0.2131960220476018,0.3333333333333333,0.3333333333333333,0.4910347470429288
fold_12,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-0.05913365809098181,1.0514565926814843,0.3333333333333333,1.0,0.05913365809098181
fold_13,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-0.15212428204917083,-0.2070126110685454,0.0,0.0,0.15212428204917083
fold_13,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,1.1021257839546323,0.22671981065814373,0.6666666666666666,0.6666666666666666,-1.1021257839546323
fold_13,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,2.104670277346765,0.2685758067558569,0.6666666666666666,0.6666666666666666,-2.104670277346765
fold_13,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,1.5198080740626119,1.56349529291071,0.6666666666666666,1.0,-1.5198080740626119
fold_14,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,1.7097600181107397,0.437625831048131,0.6666666666666666,0.6666666666666666,-1.7097600181107397
fold_14,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,0.5696883602391178,0.3898509272370042,0.6666666666666666,0.6666666666666666,-0.5696883602391178
fold_14,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,0.20426141734137815,-0.06961779031398663,0.6666666666666666,0.3333333333333333,-0.20426141734137815
fold_14,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-7.600204960562373,-1.8996458308520818,0.0,0.0,7.600204960562373
