run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_analyst_or_fund_revision_features__fold_03__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,1.4865944647850737,0.782892518231844,-0.041262545483680135,9.836065573770492,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0009506066928084104,-6.057219777759278,-5.6042346919566555,-4.309508048590324,5.6042346919566555,4.309508048590324,False,False,0.27419354838709675
base_macro_analyst_or_fund_revision_features__fold_03__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,1.4865944647850737,0.782892518231844,-0.041262545483680135,9.836065573770492,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0006818529706982199,-3.779904823211742,-3.9439072018834453,-3.2555089311715526,3.9439072018834453,3.2555089311715526,False,False,0.3709677419354839
base_macro_analyst_or_fund_revision_features__fold_03__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.850173560758252,1.9225064808503658,-0.040047208828834946,9.836065573770492,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00034712169593544863,-2.164759261669501,-1.8196206438601426,-2.144902017892873,1.8196206438601426,2.144902017892873,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_03__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.850173560758252,1.9225064808503658,-0.040047208828834946,9.836065573770492,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00034712169593544863,-2.164759261669501,-1.819620643860076,-2.144902017892873,1.819620643860076,2.144902017892873,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_03__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.850173560758252,1.9225064808503658,-0.040047208828834946,9.836065573770492,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0005788343628603956,-3.4582040761090056,-3.240655595983477,-3.1698940859718014,3.240655595983477,3.1698940859718014,False,False,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_03__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.850173560758252,1.9225064808503658,-0.040047208828834946,9.836065573770492,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00031008064075020513,-1.6924475213504842,-1.580328105910267,-2.1158949685530306,1.580328105910267,2.1158949685530306,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_04__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.938223481943709,5.735075018328072,-0.02171965774653184,14.579365079365079,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0005106853922330462,3.8161153735646782,3.7535419279175475,1.962493685983258,-3.7535419279175475,-1.962493685983258,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_04__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.938223481943709,5.735075018328072,-0.02171965774653184,14.579365079365079,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0005106853922330462,3.8161153735646782,3.7535419279175253,1.962493685983258,-3.7535419279175253,-1.962493685983258,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_04__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.938223481943709,5.735075018328072,-0.02171965774653184,14.579365079365079,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.00048740392720305573,3.8143090035855867,3.7363408795238584,2.009848661008609,-3.7363408795238584,-2.009848661008609,True,True,0.59375
base_macro_analyst_or_fund_revision_features__fold_04__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.938223481943709,5.735075018328072,-0.02171965774653184,14.579365079365079,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0006673008069256994,4.502313241723005,4.806602861250875,2.4169739551547567,-4.806602861250875,-2.4169739551547567,True,True,0.59375
base_macro_analyst_or_fund_revision_features__fold_04__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,11.248732280407946,5.552818467566703,-0.02333605876637901,19.134920634920636,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0006991012020974255,3.033844665326788,5.064050726381785,1.7802371352218893,-5.064050726381785,-1.7802371352218893,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_04__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,11.248732280407946,5.552818467566703,-0.02333605876637901,19.134920634920636,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0006991012020974255,3.033844665326788,5.064050726381763,1.7802371352218893,-5.064050726381763,-1.7802371352218893,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_04__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,11.248732280407946,5.552818467566703,-0.02333605876637901,19.134920634920636,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0006758197370674351,2.8752276197209414,5.046849677988096,1.8275921102472403,-5.046849677988096,-1.8275921102472403,True,True,0.59375
base_macro_analyst_or_fund_revision_features__fold_04__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,11.248732280407946,5.552818467566703,-0.02333605876637901,19.134920634920636,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0008557166167900788,3.6954309121431033,6.117111659715112,2.234717404393388,-6.117111659715112,-2.234717404393388,True,True,0.609375
base_macro_analyst_or_fund_revision_features__fold_04__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.74504821269304,4.66695254577864,-0.021141346977530673,16.182539682539684,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.00034152945890591634,2.2401848353672045,2.5603666586668794,0.8943712134338266,-2.5603666586668794,-0.8943712134338266,True,True,0.515625
base_macro_analyst_or_fund_revision_features__fold_04__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.74504821269304,4.66695254577864,-0.021141346977530673,16.182539682539684,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.00034152945890591634,2.2401848353672045,2.560366658666857,0.8943712134338266,-2.560366658666857,-0.8943712134338266,True,True,0.515625
base_macro_analyst_or_fund_revision_features__fold_04__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.74504821269304,4.66695254577864,-0.021141346977530673,16.182539682539684,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0003182479938759259,2.2483384183777173,2.5431656102731903,0.9417261884591777,-2.5431656102731903,-0.9417261884591777,True,True,0.578125
base_macro_analyst_or_fund_revision_features__fold_04__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.74504821269304,4.66695254577864,-0.021141346977530673,16.182539682539684,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0004981448735985696,2.8322285036348505,3.613427592000207,1.3488514826053253,-3.613427592000207,-1.3488514826053253,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.090927914439179,-0.677580224112837,-0.10238309202255047,15.133333333333333,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0004115022338705898,-2.835014176309145,-1.8930238677860363,-0.46655172448518467,1.8930238677860363,0.46655172448518467,False,False,0.4262295081967213
