date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-20,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.006471741475007509,980406.4969024654,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.005460099413110988
2016-01-21,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.005623582509007186,985919.8937301631,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.00024674864638411786
2016-01-22,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.011218201954953155,996980.142209434,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,-0.0027233276668784372
2016-01-25,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.008939001474684294,988068.1352479928,0.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.0022338897706614767
2016-01-26,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.007159316893730283,995142.0281408303,0.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,-0.008207545769665234
2016-01-27,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.010352692578233014,984839.6286518091,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,0.003774863540468692
2016-01-28,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0042313667942039945,989006.8463541025,0.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,-0.002933563634647367
2016-01-29,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.02377146262766705,1012516.9856407159,54.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008623497132568547
2016-02-01,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0023050226580696442,1014850.860234298,455.5,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.002508124262947081
2016-02-02,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.015135723257160283,999490.3584665006,2.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,0.006729214794702912
2016-02-03,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.006941985434983922,1006428.805977382,3.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.0004474224753477562
2016-02-04,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.000424708842763466,1006001.3667638715,4.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.004390466000181189
2016-02-05,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.010783793470513392,995152.8557936357,2.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,0.00944160358535447
2016-02-08,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.01079645568176213,984408.7320894807,2.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,0.0025239031909078807
2016-02-09,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0010426457508585507,983382.3425078596,3.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,-0.0018870376629963545
2016-02-10,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.006667016497709399,976826.1162068036,0.5,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,-0.0044980559032907165
2016-02-11,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.013773835144025637,963371.4743177922,5.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.004547422432446855
2016-02-12,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.02046381458049562,983085.7295403703,7.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,0.0011572269951188978
2016-02-16,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.016083652213852995,998897.3385106996,9.5,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,0.001152549365404744
2016-02-17,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.018307063421799663,1017184.2154386819,14.5,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,0.0001815258388911771
2016-02-18,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0001964171350196109,1016984.4230292982,10.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,0.004279087259417176
2016-02-19,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0031306114193010437,1020168.2060772851,9.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,0.002694885135770312
2016-02-22,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.005588935949002671,1025869.86083826,8.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.007646042254728189
2016-02-23,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.004816368468695709,1020928.8935875334,5.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.007195950836684737
2016-02-24,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.002768195302738752,1023755.0241551927,7.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,0.0006024048075337907
2016-02-25,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.00708267993271483,1031005.9533207925,6.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,-0.006891524878936354
2016-02-26,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.006204605840620325,1024608.967761104,14.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025121654021688874
2016-02-29,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.012593812981689378,1011705.2340417588,6.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,-0.004359956822392779
2016-03-01,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.022253126086698494,1034218.8381774629,8.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036056855071245654
2016-03-02,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0048548662944440935,1039239.8323560099,4.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,0.0024366650677131057
2016-03-03,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.004621109286782055,1044042.273196504,3.5,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,0.0021653102124121423
2016-03-04,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0012760752949414478,1045374.5497482045,3.5,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011724021013578795
2016-03-07,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.00904807917908479,1054833.1814461264,5.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,0.007523475906582694
2016-03-08,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0065032857429995206,1047973.299855985,6.5,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,-0.0014689843623284403
2016-03-09,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.004113334818234393,1043662.6347931074,5.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.007606590960415983
2016-03-10,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0009110255895952157,1042711.8314259065,5.5,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008689422284613754
2016-03-11,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.013565723955452968,1056856.9722961152,5.5,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.0002827518054546851
2016-03-14,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0003251973564175614,1057200.6593896174,7.5,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006312531775422049
2016-03-15,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0005609593464932505,1056607.612798614,8.5,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020049303018493175
2016-03-16,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.007591001843433531,1064628.323135154,1.5,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,0.002918527692255755
2016-03-17,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.009150717690198817,1074370.4363651536,1.5,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,0.0026960019183675573
2016-03-18,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0014809316199682065,1075961.5055159258,2.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,-0.004223488962141165
2016-03-21,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0050566440724353345,1081402.2598849614,1.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,0.0030248999413490262
2016-03-22,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0014633647511563819,1082984.745833898,2.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,0.001791205429703521
2016-03-23,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.009197719896864576,1073023.7554891407,2.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,-0.003674326967577313
2016-03-24,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.008091361438857803,1081705.978527284,4.5,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,0.006121300619872563
2016-03-28,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0003356199972259777,1081342.9363697714,2.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,0.00016634686589620483
2016-03-29,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.008662510743148832,1090710.0811731026,4.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,0.001312034174358311
2016-03-30,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.001002618396606536,1091803.647165851,9.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.004874289479002184
2016-03-31,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.002970112667682434,1095046.42700892,15.5,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.004727978891693883
2016-04-01,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.011096564003451492,1107197.6797729754,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0031179458764353882
2016-01-04,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.000234451535034097,1000234.4515350341,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007736664913871255
2016-01-06,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.0024687244334803404,997765.1483053208,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.010347205861999364
2016-01-07,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.006863976409588468,990916.5118650435,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.016492541296122952
2016-01-08,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.0038431037426924775,987108.3169095992,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.006388151021294836
2016-01-11,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.0006094249273373986,987709.885323906,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.003493500397240409
2016-01-12,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.004744846142612724,992396.4167633057,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.003404125294272302
2016-01-13,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.014665711566662298,977842.2171552659,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.009135276678077713
2016-01-14,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.01255948615525293,990123.4129436493,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026556238638390257
2016-01-15,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.01672155941292186,973567.0054679872,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.007266479602698696
2016-01-19,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.002381645556292389,975885.697000313,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,-0.0005860587109499976
2016-01-20,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.006600243823006613,969444.6134567262,71.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.005331597065111883
2016-01-21,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.004266952956349712,973581.1880161326,579.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0016033781990415913
2016-01-22,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,0.005900137411636974,979325.4508068125,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,-0.008041392210194618
2016-01-25,base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,-0.007759513275601537,971726.3619701426,0.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.0034133779697442333
