fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_07,robust_q25_retention,base_macro_analyst_or_fund_revision_features,-2.832961550367334,3.3217673603666094,base_macro_analyst_or_fund_revision_features,3.3217673603666094,True,0.0
fold_08,sharpe_only,base_macro_analyst_or_fund_revision_features,2.2698029607006167,-0.8544175584002529,base_macro_analyst_or_fund_revision_features,-0.8544175584002529,True,0.0
fold_08,robust_q25,base_macro_analyst_or_fund_revision_features,1.0539149538033592,-0.8544175584002529,base_macro_analyst_or_fund_revision_features,-0.8544175584002529,True,0.0
fold_08,robust_q25_retention,base_macro_analyst_or_fund_revision_features,1.306242425587675,-0.8544175584002529,base_macro_analyst_or_fund_revision_features,-0.8544175584002529,True,0.0
fold_09,sharpe_only,base_macro_analyst_or_fund_revision_features,4.59682272661815,-1.400696171881147,base_macro_analyst_or_fund_revision_features,-1.400696171881147,True,0.0
fold_09,robust_q25,base_macro_analyst_or_fund_revision_features,3.695965370270814,-1.400696171881147,base_macro_analyst_or_fund_revision_features,-1.400696171881147,True,0.0
fold_09,robust_q25_retention,base_macro_analyst_or_fund_revision_features,4.250538328976219,-1.400696171881147,base_macro_analyst_or_fund_revision_features,-1.400696171881147,True,0.0
fold_10,sharpe_only,base_macro_analyst_or_fund_revision_features,2.384471366658085,1.7391085955130317,base_macro_analyst_or_fund_revision_features,1.7391085955130317,True,0.0
fold_10,robust_q25,base_macro_analyst_or_fund_revision_features,1.6710548959106302,1.7391085955130317,base_macro_analyst_or_fund_revision_features,1.7391085955130317,True,0.0
fold_10,robust_q25_retention,base_macro_analyst_or_fund_revision_features,2.3978073504812087,1.7391085955130317,base_macro_analyst_or_fund_revision_features,1.7391085955130317,True,0.0
fold_11,sharpe_only,base_macro_analyst_or_fund_revision_features,2.6093706045733174,2.238414040360351,base_macro_analyst_or_fund_revision_features,2.238414040360351,True,0.0
fold_11,robust_q25,base_macro_analyst_or_fund_revision_features,1.8283008955137088,2.238414040360351,base_macro_analyst_or_fund_revision_features,2.238414040360351,True,0.0
fold_11,robust_q25_retention,base_macro_analyst_or_fund_revision_features,2.5772118692394104,2.238414040360351,base_macro_analyst_or_fund_revision_features,2.238414040360351,True,0.0
fold_12,sharpe_only,base_macro_analyst_or_fund_revision_features,2.4853056351659126,-0.5014224085721157,base_macro_analyst_or_fund_revision_features,-0.5014224085721157,True,0.0
fold_12,robust_q25,base_macro_analyst_or_fund_revision_features,1.7000040527842148,-0.5014224085721157,base_macro_analyst_or_fund_revision_features,-0.5014224085721157,True,0.0
fold_12,robust_q25_retention,base_macro_analyst_or_fund_revision_features,2.102774916282251,-0.5014224085721157,base_macro_analyst_or_fund_revision_features,-0.5014224085721157,True,0.0
fold_13,sharpe_only,base_macro_analyst_or_fund_revision_features,3.4222510432675652,-0.7379007759204933,base_macro_analyst_or_fund_revision_features,-0.7379007759204933,True,0.0
fold_13,robust_q25,base_macro_analyst_or_fund_revision_features,2.7679378977452087,-0.7379007759204933,base_macro_analyst_or_fund_revision_features,-0.7379007759204933,True,0.0
fold_13,robust_q25_retention,base_macro_analyst_or_fund_revision_features,3.2772295881981117,-0.7379007759204933,base_macro_analyst_or_fund_revision_features,-0.7379007759204933,True,0.0
fold_14,sharpe_only,base_macro_analyst_or_fund_revision_features,-1.584546256638307,-0.609800905264566,base_macro_analyst_or_fund_revision_features,-0.609800905264566,True,0.0
fold_14,robust_q25,base_macro_analyst_or_fund_revision_features,-2.489568119017061,-0.609800905264566,base_macro_analyst_or_fund_revision_features,-0.609800905264566,True,0.0
fold_14,robust_q25_retention,base_macro_analyst_or_fund_revision_features,-2.5817414194395734,-0.609800905264566,base_macro_analyst_or_fund_revision_features,-0.609800905264566,True,0.0
