fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,3.85751339878615,1.4355088307609503,1.0,1.0,-3.85751339878615
fold_01,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-0.25077742287014093,-0.8502300103857698,0.0,0.0,0.25077742287014093
fold_01,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,3.347353034865419,1.109489063347461,1.0,1.0,-3.347353034865419
fold_01,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,3.146771853559227,0.766648341918249,1.0,1.0,-3.146771853559227
fold_01,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,4.599962483595421,1.4309519576857104,1.0,1.0,-4.599962483595421
fold_01,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,0.49167166193913037,-0.8547868834610097,1.0,0.0,-0.49167166193913037
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,1.442328368549961,0.9195339475415342,1.0,1.0,-1.442328368549961
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,1.241747187243769,0.5766932261123223,1.0,1.0,-1.241747187243769
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,2.694937817279963,1.2409968418797837,1.0,1.0,-2.694937817279963
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-1.4133530043763276,-1.0447419992669364,0.3333333333333333,0.0,1.4133530043763276
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,2.919533899338167,1.2851110015644838,1.0,1.0,-2.919533899338167
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,2.718952718031975,0.942270280135272,1.0,1.0,-2.718952718031975
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,4.172143348068169,1.6065738959027334,1.0,1.0,-4.172143348068169
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.06385252641187833,-0.6791649452439867,0.6666666666666666,0.3333333333333333,-0.06385252641187833
fold_01,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,2.5091775319753706,0.9923537570146382,1.0,1.0,-2.5091775319753706
fold_01,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,2.3085963506691787,0.6495130355854264,1.0,1.0,-2.3085963506691787
fold_01,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,3.7617869807053728,1.3138166513528877,1.0,1.0,-3.7617869807053728
fold_01,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-0.346503840950918,-0.9719221897938324,0.0,0.0,0.346503840950918
fold_02,base,dow30_equal_weight_rebalance_matched,3,-5.873107432661929,-2.242237415716302,0.0,0.0,5.873107432661929
fold_02,base,dow30_equal_weight_vol_target,3,-5.381664150544896,-2.0898104803011424,0.0,0.0,5.381664150544896
fold_02,base,dow30_market_proxy_buy_hold,3,-5.177507026244898,-2.0361748683591814,0.0,0.0,5.177507026244898
fold_02,base,dow30_trend_filter_overlay,3,1.9376972268472459,1.683940901300745,1.0,1.0,-1.9376972268472459
fold_02,base_macro,dow30_equal_weight_rebalance_matched,3,-2.124054812249132,-0.6196196410761002,0.0,0.0,2.124054812249132
fold_02,base_macro,dow30_equal_weight_vol_target,3,-1.6326115301320998,-0.4671927056609405,0.0,0.0,1.6326115301320998
fold_02,base_macro,dow30_market_proxy_buy_hold,3,-1.4284544058321025,-0.41355709371897953,0.0,0.0,1.4284544058321025
fold_02,base_macro,dow30_trend_filter_overlay,3,5.686749847260042,3.3065586759409467,1.0,1.0,-5.686749847260042
fold_02,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-2.4531357768655226,-0.7436032131776913,0.0,0.0,2.4531357768655226
fold_02,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-1.9616924947484904,-0.5911762777625316,0.0,0.0,1.9616924947484904
fold_02,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-1.757535370448493,-0.5375406658205706,0.0,0.0,1.757535370448493
fold_02,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,5.357668882643651,3.1825751038393557,1.0,1.0,-5.357668882643651
fold_02,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-5.4083250973794295,-2.026533338605617,0.0,0.0,5.4083250973794295
fold_02,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-4.916881815262397,-1.874106403190457,0.0,0.0,4.916881815262397
fold_02,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-4.7127246909624,-1.820470791248496,0.0,0.0,4.7127246909624
fold_02,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.4024795621297446,1.8996449784114302,1.0,1.0,-2.4024795621297446
fold_02,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-3.641594750468391,-1.2516091488554453,0.0,0.0,3.641594750468391
fold_02,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-3.1501514683513587,-1.0991822134402855,0.0,0.0,3.1501514683513587
fold_02,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.9459943440513614,-1.0455466014983246,0.0,0.0,2.9459943440513614
fold_02,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,4.169209909040783,2.674569168161602,1.0,1.0,-4.169209909040783
fold_02,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-4.15985538255973,-1.500562038507012,0.0,0.0,4.15985538255973
fold_02,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-3.6684121004426973,-1.3481351030918522,0.0,0.0,3.6684121004426973
fold_02,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-3.4642549761427,-1.2944994911498913,0.0,0.0,3.4642549761427
fold_02,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,3.6509492769494445,2.4256162785100353,1.0,1.0,-3.6509492769494445
fold_02,base_macro_gru,dow30_equal_weight_rebalance_matched,3,-3.7249658128404084,-1.2783516153289303,0.0,0.0,3.7249658128404084
fold_02,base_macro_gru,dow30_equal_weight_vol_target,3,-3.233522530723376,-1.1259246799137705,0.0,0.0,3.233522530723376
fold_02,base_macro_gru,dow30_market_proxy_buy_hold,3,-3.029365406423379,-1.0722890679718096,0.0,0.0,3.029365406423379
fold_02,base_macro_gru,dow30_trend_filter_overlay,3,4.085838846668766,2.6478267016881167,1.0,1.0,-4.085838846668766
fold_02,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-4.929888550027406,-1.8377501900642828,0.0,0.0,4.929888550027406
fold_02,base_macro_hmm,dow30_equal_weight_vol_target,3,-4.438445267910374,-1.685323254649123,0.0,0.0,4.438445267910374
fold_02,base_macro_hmm,dow30_market_proxy_buy_hold,3,-4.234288143610376,-1.631687642707162,0.0,0.0,4.234288143610376
fold_02,base_macro_hmm,dow30_trend_filter_overlay,3,2.880916109481768,2.0884281269527643,1.0,1.0,-2.880916109481768
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-4.187631775603484,-2.043121492120775,0.0,0.0,4.187631775603484
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-3.696188493486452,-1.8906945567056153,0.0,0.0,3.696188493486452
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-3.4920313691864546,-1.8370589447636543,0.0,0.0,3.4920313691864546
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,3.62317288390569,1.883056824896272,1.0,1.0,-3.62317288390569
fold_02,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-3.2136258526940464,-1.0525784399072644,0.0,0.0,3.2136258526940464
fold_02,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-2.722182570577014,-0.9001515044921047,0.0,0.0,2.722182570577014
fold_02,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-2.518025446277017,-0.8465158925501437,0.0,0.0,2.518025446277017
fold_02,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,4.597178806815128,2.8735998771097826,1.0,1.0,-4.597178806815128
fold_02,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-3.1849816885682447,-1.0513189444968658,0.0,0.0,3.1849816885682447
fold_02,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-2.6935384064512125,-0.8988920090817061,0.0,0.0,2.6935384064512125
fold_02,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-2.489381282151215,-0.8452563971397451,0.0,0.0,2.489381282151215
fold_02,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,4.625822970940929,2.874859372520181,1.0,1.0,-4.625822970940929
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-2.655688792175037,-0.8242813809936406,0.0,0.0,2.655688792175037
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-2.164245510058005,-0.6718544455784808,0.0,0.0,2.164245510058005
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-1.9600883857580076,-0.6182188336365199,0.0,0.0,1.9600883857580076
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,5.155115867334137,3.1018969360234063,1.0,1.0,-5.155115867334137
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-7.262274827538439,-2.8071673037533453,0.0,0.0,7.262274827538439
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-6.770831545421407,-2.6547403683381856,0.0,0.0,6.770831545421407
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-6.5666744211214105,-2.6011047563962246,0.0,0.0,6.5666744211214105
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.5485298319707343,1.1190110132637017,1.0,1.0,-0.5485298319707343
fold_02,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-4.239643401744964,-1.5192435433290072,0.0,0.0,4.239643401744964
fold_02,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-3.7482001196279313,-1.3668166079138475,0.0,0.0,3.7482001196279313
fold_02,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-3.544042995327934,-1.3131809959718865,0.0,0.0,3.544042995327934
fold_02,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,3.5711612577642105,2.4069347736880395,1.0,1.0,-3.5711612577642105
fold_03,base,dow30_equal_weight_rebalance_matched,3,-1.927450672226838,-2.2634761471832583,0.0,0.0,1.927450672226838
fold_03,base,dow30_equal_weight_vol_target,3,-1.9274506722267715,-2.2634761471832583,0.0,0.0,1.9274506722267715
fold_03,base,dow30_market_proxy_buy_hold,3,-3.3484856243501726,-3.2884682152621956,0.0,0.0,3.3484856243501726
fold_03,base,dow30_trend_filter_overlay,3,-1.6881581342769625,-2.234469097843398,0.0,0.0,1.6881581342769625
fold_03,base_macro,dow30_equal_weight_rebalance_matched,3,-1.6494220498293855,-2.1143636974532143,0.0,0.0,1.6494220498293855
fold_03,base_macro,dow30_equal_weight_vol_target,3,-1.6494220498293188,-2.1143636974532143,0.0,0.0,1.6494220498293188
fold_03,base_macro,dow30_market_proxy_buy_hold,3,-3.07045700195272,-3.1393557655321516,0.0,0.0,3.07045700195272
fold_03,base_macro,dow30_trend_filter_overlay,3,-1.4101295118795099,-2.085356648113354,0.0,0.0,1.4101295118795099
fold_03,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-2.6791465675314763,-2.5275773109251682,0.0,0.0,2.6791465675314763
fold_03,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-2.6791465675314097,-2.5275773109251682,0.0,0.0,2.6791465675314097
fold_03,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-4.100181519654811,-3.5525693790041055,0.0,0.0,4.100181519654811
fold_03,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-2.4398540295816007,-2.498570261585308,0.0,0.0,2.4398540295816007
fold_03,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.8317187952199054,-2.2968699069256537,0.0,0.0,1.8317187952199054
fold_03,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-1.8317187952198388,-2.2968699069256537,0.0,0.0,1.8317187952198388
fold_03,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-3.25275374734324,-3.321861975004591,0.0,0.0,3.25275374734324
fold_03,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-1.5924262572700298,-2.2678628575857935,0.0,0.0,1.5924262572700298
fold_03,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-1.0107868775015572,-1.639164433828959,0.3333333333333333,0.0,1.0107868775015572
fold_03,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-1.0107868775014905,-1.639164433828959,0.3333333333333333,0.0,1.0107868775014905
fold_03,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.4318218296248917,-2.6641565019078963,0.0,0.0,2.4318218296248917
fold_03,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-0.7714943395516816,-1.6101573844890988,0.3333333333333333,0.0,0.7714943395516816
fold_03,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-1.6946525202576446,-1.9477139572017599,0.0,0.0,1.6946525202576446
fold_03,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-1.694652520257578,-1.9477139572017599,0.0,0.0,1.694652520257578
fold_03,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-3.115687472380979,-2.972706025280697,0.0,0.0,3.115687472380979
fold_03,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,-1.455359982307769,-1.9187069078618997,0.0,0.0,1.455359982307769
fold_03,base_macro_gru,dow30_equal_weight_rebalance_matched,3,-2.226664718456184,-2.3881848330658144,0.0,0.0,2.226664718456184
fold_03,base_macro_gru,dow30_equal_weight_vol_target,3,-2.2266647184561172,-2.3881848330658144,0.0,0.0,2.2266647184561172
fold_03,base_macro_gru,dow30_market_proxy_buy_hold,3,-3.6476996705795184,-3.4131769011447517,0.0,0.0,3.6476996705795184
fold_03,base_macro_gru,dow30_trend_filter_overlay,3,-1.9873721805063083,-2.359177783725954,0.0,0.0,1.9873721805063083
fold_03,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-1.952241286257439,-2.0454887639383013,0.0,0.0,1.952241286257439
fold_03,base_macro_hmm,dow30_equal_weight_vol_target,3,-1.9522412862573724,-2.0454887639383013,0.0,0.0,1.9522412862573724
fold_03,base_macro_hmm,dow30_market_proxy_buy_hold,3,-3.3732762383807735,-3.0704808320172385,0.0,0.0,3.3732762383807735
fold_03,base_macro_hmm,dow30_trend_filter_overlay,3,-1.7129487483075634,-2.016481714598441,0.0,0.0,1.7129487483075634
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-2.606383898035136,-2.4725103722879838,0.0,0.0,2.606383898035136
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-2.6063838980350695,-2.4725103722879838,0.0,0.0,2.6063838980350695
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-4.027418850158471,-3.497502440366921,0.0,0.0,4.027418850158471
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-2.3670913600852606,-2.4435033229481236,0.0,0.0,2.3670913600852606
fold_03,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.9012734139832288,-2.1732107545479797,0.0,0.0,1.9012734139832288
fold_03,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-1.9012734139831622,-2.1732107545479797,0.0,0.0,1.9012734139831622
fold_03,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-3.3223083661065633,-3.198202822626917,0.0,0.0,3.3223083661065633
fold_03,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-1.6619808760333532,-2.1442037052081195,0.0,0.0,1.6619808760333532
fold_03,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-2.0750126553267023,-2.2318078184851196,0.0,0.0,2.0750126553267023
fold_03,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-2.0750126553266357,-2.2318078184851196,0.0,0.0,2.0750126553266357
fold_03,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-3.496047607450037,-3.256799886564057,0.0,0.0,3.496047607450037
fold_03,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-1.8357201173768267,-2.2028007691452594,0.0,0.0,1.8357201173768267
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-2.2726828691762124,-2.1899007705518265,0.0,0.0,2.2726828691762124
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-2.272682869176146,-2.1899007705518265,0.0,0.0,2.272682869176146
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-3.693717821299547,-3.214892838630764,0.0,0.0,3.693717821299547
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-2.033390331226337,-2.1608937212119663,0.0,0.0,2.033390331226337
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-0.797623734919628,-1.654076329454948,0.0,0.0,0.797623734919628
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.7976237349195614,-1.654076329454948,0.0,0.0,0.7976237349195614
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-2.2186586870429625,-2.6790683975338854,0.0,0.0,2.2186586870429625
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-0.5583311969697524,-1.6250692801150879,0.0,0.0,0.5583311969697524
fold_03,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-3.150770506420808,-2.6908486093651494,0.3333333333333333,0.0,3.150770506420808
fold_03,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-3.1507705064207414,-2.6908486093651494,0.3333333333333333,0.0,3.1507705064207414
fold_03,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-4.5718054585441426,-3.7158406774440866,0.0,0.0,4.5718054585441426
fold_03,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-2.9114779684709324,-2.661841560025289,0.3333333333333333,0.0,2.9114779684709324
fold_04,base,dow30_equal_weight_rebalance_matched,3,1.7524639642416684,0.8356959439753755,0.6666666666666666,0.6666666666666666,-1.7524639642416684
fold_04,base,dow30_equal_weight_vol_target,3,1.7524639642416462,0.8356959439753755,0.6666666666666666,0.6666666666666666,-1.7524639642416462
fold_04,base,dow30_market_proxy_buy_hold,3,1.7352629158479793,0.8830509190007461,0.6666666666666666,0.6666666666666666,-1.7352629158479793
fold_04,base,dow30_trend_filter_overlay,3,2.805524897574996,1.2901762131468746,0.6666666666666666,0.6666666666666666,-2.805524897574996
fold_04,base_macro,dow30_equal_weight_rebalance_matched,3,1.4951531360899661,0.6648460438530552,0.6666666666666666,0.6666666666666666,-1.4951531360899661
fold_04,base_macro,dow30_equal_weight_vol_target,3,1.495153136089944,0.6648460438530552,0.6666666666666666,0.6666666666666666,-1.495153136089944
fold_04,base_macro,dow30_market_proxy_buy_hold,3,1.477952087696277,0.7122010188784258,0.6666666666666666,0.6666666666666666,-1.477952087696277
fold_04,base_macro,dow30_trend_filter_overlay,3,2.5482140694232935,1.1193263130245543,0.6666666666666666,0.6666666666666666,-2.5482140694232935
fold_04,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,3.7535419279175475,1.7802371352218938,1.0,1.0,-3.7535419279175475
fold_04,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,3.7535419279175253,1.7802371352218938,1.0,1.0,-3.7535419279175253
fold_04,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,3.7363408795238584,1.8275921102472643,1.0,1.0,-3.7363408795238584
fold_04,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,4.806602861250875,2.234717404393393,1.0,1.0,-4.806602861250875
fold_04,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,1.6345716680754352,0.8878427355771281,0.6666666666666666,0.6666666666666666,-1.6345716680754352
fold_04,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,1.634571668075413,0.8878427355771281,0.6666666666666666,0.6666666666666666,-1.634571668075413
fold_04,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,1.6173706196817461,0.9351977106024987,0.6666666666666666,0.6666666666666666,-1.6173706196817461
fold_04,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.6876326014087626,1.3423230047486272,0.6666666666666666,0.6666666666666666,-2.6876326014087626
fold_04,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,1.3828589106951616,0.836822521818342,0.6666666666666666,1.0,-1.3828589106951616
fold_04,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,1.3828589106951394,0.836822521818342,0.6666666666666666,1.0,-1.3828589106951394
fold_04,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,1.3656578623014726,0.8841774968437126,0.6666666666666666,1.0,-1.3656578623014726
fold_04,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,2.435919844028489,1.2913027909898411,0.6666666666666666,1.0,-2.435919844028489
