date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2016-02-04,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.005367782316574,973398.9349885824,2.5,0.0039789253241034,checkpoint,checkpoint_robust_score,unknown,0.0013888569924706,,,
2016-02-05,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0179418353857839,955934.3715323198,1.0,-0.0202132898054805,checkpoint,checkpoint_robust_score,unknown,0.0022714544196966,,,
2016-02-08,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0154478444995305,941167.246009132,1.0,-0.0132996359836702,checkpoint,checkpoint_robust_score,unknown,-0.0021482085158603,,,
2016-02-09,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0010572099131175,940172.2346667496,1.0,0.0008622377353543,checkpoint,checkpoint_robust_score,unknown,-0.0019194476484718,,,
2016-02-10,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0045381290972618,935905.6116921708,1.5,-0.0021582804189627,checkpoint,checkpoint_robust_score,unknown,-0.002379848678299,,,
2016-02-11,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.018957380280982,918163.2931042172,2.5,-0.009214038004816,checkpoint,checkpoint_robust_score,unknown,-0.009743342276166,,,
2016-02-12,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0205609326630955,937041.5867474593,2.0,0.0193228576335616,checkpoint,checkpoint_robust_score,unknown,0.0012380750295338,,,
2016-02-16,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0163617769822932,952373.2522129552,1.0,0.0149419733666372,checkpoint,checkpoint_robust_score,unknown,0.001419803615656,,,
2016-02-17,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0156743423550715,967301.076617954,1.0,0.0181344237046337,checkpoint,checkpoint_robust_score,unknown,-0.0024600813495621,,,
2016-02-18,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0044849269704477,962962.801930887,74.0,-0.0044646915702546,checkpoint,checkpoint_robust_score,unknown,-2.023540019311862e-05,,,
2016-02-19,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0015740167421943,961447.0823585376,12.0,0.0004470516428627,checkpoint,checkpoint_robust_score,unknown,-0.0020210683850571,,,
2016-02-22,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.009896523374933,970962.06588286,0.0,0.0132421074719232,checkpoint,checkpoint_robust_score,unknown,-0.0033455840969901,,,
2016-02-23,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0080003427512094,963194.0365573748,0.0,-0.0120035141449733,checkpoint,checkpoint_robust_score,unknown,0.0040031713937639,,,
2016-02-24,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0029957951274375,966079.56855887,0.0,0.0021751121090172,checkpoint,checkpoint_robust_score,unknown,0.0008206830184202,,,
2016-02-25,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.010040299919888,975779.2971736772,0.0,0.0139789826315242,checkpoint,checkpoint_robust_score,unknown,-0.0039386827116361,,,
2016-02-26,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0013479842059678,974463.9620925768,0.0,-0.0036837227256906,checkpoint,checkpoint_robust_score,unknown,0.0023357385197227,,,
2016-02-29,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0084778471320859,966202.6055862292,0.0,-0.008226314964993,checkpoint,checkpoint_robust_score,unknown,-0.0002515321670929,,,
2016-03-01,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0231906759213074,988609.497086702,0.0,0.0258659159201874,checkpoint,checkpoint_robust_score,unknown,-0.00267523999888,,,
2016-03-02,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0006023766470003,988013.9818126544,0.0,0.002427470645526,checkpoint,checkpoint_robust_score,unknown,-0.0030298472925264,,,
2016-03-03,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0009030244155114,987121.7810642108,0.0,0.0024612963263045,checkpoint,checkpoint_robust_score,unknown,-0.003364320741816,,,
2016-03-04,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.003874124029503,990946.0132762772,0.0,0.0024560666291558,checkpoint,checkpoint_robust_score,unknown,0.0014180574003471,,,
2016-03-07,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0042429721085346,995150.5695716722,0.0,0.0015291906981736,checkpoint,checkpoint_robust_score,unknown,0.002713781410361,,,
2016-03-08,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0037504416926944,991418.315385042,0.0,-0.0050229011265848,checkpoint,checkpoint_robust_score,unknown,0.0012724594338904,,,
2016-03-09,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0010348361235379,990392.3598987444,0.0,0.0035029781098017,checkpoint,checkpoint_robust_score,unknown,-0.0045378142333396,,,
2016-03-10,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0012862165873317,991666.2189800128,0.0,-3.27738909109828e-05,checkpoint,checkpoint_robust_score,unknown,0.0013189904782427,,,
2016-03-11,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0158783314467554,1007412.223889528,0.0,0.0132886057383021,checkpoint,checkpoint_robust_score,unknown,0.0025897257084533,,,
2016-03-14,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0027642307779274,1010196.9437648638,0.0,0.0009622224485685,checkpoint,checkpoint_robust_score,unknown,0.0018020083293589,,,
2016-03-15,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0017469029154602,1011961.6597511156,0.0,0.0014484628192334,checkpoint,checkpoint_robust_score,unknown,0.0002984400962267,,,
2016-03-16,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0033442402068504,1015345.9026214464,0.0,0.0046778307039388,checkpoint,checkpoint_robust_score,unknown,-0.0013335904970883,,,
2016-03-17,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.006591489499254,1022038.5444766864,0.0,0.006460923187572,checkpoint,checkpoint_robust_score,unknown,0.0001305663116819,,,
2016-03-18,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0097537339663611,1032007.2365428788,0.0,0.0057131343759654,checkpoint,checkpoint_robust_score,unknown,0.0040405995903957,,,
2016-03-21,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0026032024138937,1034693.7602722032,0.0,0.0020412105215436,checkpoint,checkpoint_robust_score,unknown,0.00056199189235,,,
2016-03-22,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0001870477371876,1034887.2973987444,0.0,-0.0003215856296687,checkpoint,checkpoint_robust_score,unknown,0.0005086333668564,,,
2016-03-23,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0059479914303356,1028731.7966224536,0.0,-0.0055174992827252,checkpoint,checkpoint_robust_score,unknown,-0.0004304921476103,,,
2016-03-24,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0003175727962065,1029058.4938556536,0.0,0.0019787242918149,checkpoint,checkpoint_robust_score,unknown,-0.0016611514956083,,,
2016-03-28,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0013019116598327,1030398.237107454,0.0,-0.0004949379726459,checkpoint,checkpoint_robust_score,unknown,0.0017968496324786,,,
2016-03-29,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0047345099666369,1035276.6678306444,0.0,0.0073545744588377,checkpoint,checkpoint_robust_score,unknown,-0.0026200644922007,,,
2016-03-30,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0051901220570231,1040649.8800994738,0.0,0.0058828222146664,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0006927001576432,,,
2016-03-31,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0005215928162669,1040107.0845977648,0.0,-0.0017508857045884,checkpoint,checkpoint_robust_score,bull_low_vol,0.0012292928883214,,,
2016-04-01,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0106308995661419,1051164.3585521562,,0.0079839343358032,checkpoint,checkpoint_robust_score,bull_low_vol,0.0026469652303386,,,
2016-01-04,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0,1000000.0,0.0,-0.0165286828091456,best_model,checkpoint_robust_score,unknown,0.0165286828091456,,,
2016-01-05,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0001760494382858,1000176.0494382858,0.0,0.0010171719959127,best_model,checkpoint_robust_score,unknown,-0.0008411225576268,,,
2016-01-06,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0024438860531457,997731.7331403733,0.0,-0.0128076311115488,best_model,checkpoint_robust_score,unknown,0.0103637450584031,,,
2016-01-07,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0070081576160598,990739.4718959808,0.0,-0.0233500519160357,best_model,checkpoint_robust_score,unknown,0.0163418942999758,,,
2016-01-08,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0038672192499028,986908.065138626,0.0,-0.0102205384440416,best_model,checkpoint_robust_score,unknown,0.0063533191941387,,,
2016-01-11,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0017081759917028,988593.8778015136,0.0,0.004109266570685,best_model,checkpoint_robust_score,unknown,-0.0024010905789822,,,
2016-01-12,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0042235892297119,992769.2922563552,0.0,0.0081576559706564,best_model,checkpoint_robust_score,unknown,-0.0039340667409444,,,
2016-01-13,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0131907013093793,979673.9690530776,0.0,-0.0237943915859295,best_model,checkpoint_robust_score,unknown,0.0106036902765501,,,
2016-01-14,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0073046246138006,986830.1196409226,0.0,0.0152235734355083,best_model,checkpoint_robust_score,unknown,-0.0079189488217077,,,
2016-01-15,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.016751262200101,970299.4695598604,0.0,-0.0239788481562196,best_model,checkpoint_robust_score,unknown,0.0072275859561186,,,
2016-01-19,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0017425693342013,968608.6554592137,0.0,0.002979808128748,best_model,checkpoint_robust_score,unknown,-0.0047223774629494,,,
2016-01-20,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.017639285498641,951523.0908491137,0.0,-0.0119235383708941,best_model,checkpoint_robust_score,unknown,-0.0057157471277468,,,
2016-01-21,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0106235983248876,961631.6899631504,163.5,0.0058829495634727,best_model,checkpoint_robust_score,unknown,0.0047406487614149,,,
2016-01-22,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0137665284075816,974870.0199406588,485.5,0.0139522723884048,best_model,checkpoint_robust_score,unknown,-0.0001857439808231,,,
2016-01-25,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0121896285640916,962986.7164993136,1.0,-0.0111582540369686,best_model,checkpoint_robust_score,unknown,-0.001031374527123,,,
2016-01-26,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0152474181685526,977669.7776565402,0.0,0.0153763023138528,best_model,checkpoint_robust_score,unknown,-0.0001288841453001,,,
2016-01-27,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0229465175261415,955235.6609687656,0.0,-0.0141159824712412,best_model,checkpoint_robust_score,unknown,-0.0088305350549002,,,
2016-01-28,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0117137622479057,966425.0643920748,0.0,0.0071789596295269,best_model,checkpoint_robust_score,unknown,0.0045348026183788,,,
2016-01-29,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0308522997217535,996241.500137314,0.0,0.0246492999674553,best_model,checkpoint_robust_score,unknown,0.0062029997542981,,,
2016-02-01,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0022157858287372,998448.9579353182,0.0,-0.0001897167867016,best_model,checkpoint_robust_score,unknown,0.0024055026154389,,,
2016-02-02,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0215597575958182,976922.6404304354,0.0,-0.0218563570205073,best_model,checkpoint_robust_score,unknown,0.000296599424689,,,
2016-02-03,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0131027601486868,989723.0234718173,0.0,0.0074009878502199,best_model,checkpoint_robust_score,unknown,0.0057017722984668,,,
2016-02-04,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0030242316722364,992716.1751861422,0.0,0.0039789253241034,best_model,checkpoint_robust_score,unknown,-0.000954693651867,,,
2016-02-05,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0171682157613543,975673.00970076,0.0,-0.0202132898054805,best_model,checkpoint_robust_score,unknown,0.0030450740441262,,,
2016-02-08,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0168557889254428,959227.2713889926,0.0,-0.0132996359836702,best_model,checkpoint_robust_score,unknown,-0.0035561529417726,,,
2016-02-09,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0023899456068902,956934.7703857272,0.0,0.0008622377353543,best_model,checkpoint_robust_score,unknown,-0.0032521833422445,,,
2016-02-10,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0028573489468649,954200.473827347,0.0,-0.0021582804189627,best_model,checkpoint_robust_score,unknown,-0.0006990685279021,,,
2016-02-11,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0184183682747188,936625.6580924838,0.0,-0.009214038004816,best_model,checkpoint_robust_score,unknown,-0.0092043302699028,,,
2016-02-12,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0213009749377022,956576.6977615206,0.0,0.0193228576335616,best_model,checkpoint_robust_score,unknown,0.0019781173041405,,,
2016-02-16,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0177788658028379,973583.5465011448,0.0,0.0149419733666372,best_model,checkpoint_robust_score,unknown,0.0028368924362007,,,
2016-02-17,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.021938962414606,994942.959335312,0.0,0.0181344237046337,best_model,checkpoint_robust_score,unknown,0.0038045387099722,,,
2016-02-18,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.001328099435377,996264.3425178378,0.0,-0.0044646915702546,best_model,checkpoint_robust_score,unknown,0.0057927910056316,,,
2016-02-19,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0011802466704926,995088.5048446504,0.0,0.0004470516428627,best_model,checkpoint_robust_score,unknown,-0.0016272983133553,,,
2016-02-22,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0122628164788758,1007291.0925597994,0.0,0.0132421074719232,best_model,checkpoint_robust_score,unknown,-0.0009792909930474,,,
2016-02-23,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0104057023084204,996809.5213126986,0.0,-0.0120035141449733,best_model,checkpoint_robust_score,unknown,0.0015978118365529,,,
2016-02-24,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0013898037299391,998194.890903458,0.0,0.0021751121090172,best_model,checkpoint_robust_score,unknown,-0.0007853083790781,,,
2016-02-25,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0119638902249754,1010137.1850013584,0.0,0.0139789826315242,best_model,checkpoint_robust_score,unknown,-0.0020150924065487,,,
2016-02-26,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0050823953713676,1005003.268447861,0.0,-0.0036837227256906,best_model,checkpoint_robust_score,unknown,-0.001398672645677,,,
2016-02-29,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0077709865087545,997193.4016074984,0.0,-0.008226314964993,best_model,checkpoint_robust_score,unknown,0.0004553284562385,,,
2016-03-01,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0243572321386098,1021482.2727775424,0.0,0.0258659159201874,best_model,checkpoint_robust_score,unknown,-0.0015086837815775,,,
2016-03-02,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0022676463561555,1023798.6333312838,0.0,0.002427470645526,best_model,checkpoint_robust_score,unknown,-0.0001598242893705,,,
2016-03-03,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0043817023530696,1028284.6142120212,0.0,0.0024612963263045,best_model,checkpoint_robust_score,unknown,0.0019204060267651,,,
2016-03-04,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0022281340036021,1030575.7701263278,0.0,0.0024560666291558,best_model,checkpoint_robust_score,unknown,-0.0002279326255537,,,
2016-03-07,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0038088762023111,1034501.1056518405,0.0,0.0015291906981736,best_model,checkpoint_robust_score,unknown,0.0022796855041375,,,
2016-03-08,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0044917198580135,1029854.4164924473,0.0,-0.0050229011265848,best_model,checkpoint_robust_score,unknown,0.0005311812685712,,,
2016-03-09,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0067632205647878,1036819.5490608064,0.0,0.0035029781098017,best_model,checkpoint_robust_score,unknown,0.0032602424549861,,,
2016-03-10,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0007925629997583,1035997.8042487948,0.0,-3.27738909109828e-05,best_model,checkpoint_robust_score,unknown,-0.0007597891088474,,,
2016-03-11,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0154623720551558,1052016.7877464143,0.0,0.0132886057383021,best_model,checkpoint_robust_score,unknown,0.0021737663168537,,,
2016-03-14,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.001329155547149,1053415.0816955415,0.0,0.0009622224485685,best_model,checkpoint_robust_score,unknown,0.0003669330985805,,,
2016-03-15,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0038153517998726,1057434.2308235017,0.0,0.0014484628192334,best_model,checkpoint_robust_score,unknown,0.0023668889806392,,,
2016-03-16,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0093600026367717,1067331.8180122224,0.0,0.0046778307039388,best_model,checkpoint_robust_score,unknown,0.0046821719328329,,,
2016-03-17,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.013747813151796,1082005.2964172212,0.0,0.006460923187572,best_model,checkpoint_robust_score,unknown,0.0072868899642239,,,
2016-03-18,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0051373153137521,1087563.8987960664,0.0,0.0057131343759654,best_model,checkpoint_robust_score,unknown,-0.0005758190622132,,,
2016-03-21,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.004972250269386,1092971.5386848298,0.0,0.0020412105215436,best_model,checkpoint_robust_score,unknown,0.0029310397478423,,,
2016-03-22,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0028289263918638,1089879.6026534883,0.0,-0.0003215856296687,best_model,checkpoint_robust_score,unknown,-0.002507340762195,,,
2016-03-23,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0111604294181817,1077716.078273758,0.0,-0.0055174992827252,best_model,checkpoint_robust_score,unknown,-0.0056429301354564,,,
2016-03-24,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0025501441958879,1080464.409675583,0.0,0.0019787242918149,best_model,checkpoint_robust_score,unknown,0.000571419904073,,,
2016-03-28,base__fold_01__seed123,base,technical_base,False,fold_01,123,-7.91706176829221e-05,1080378.8686408843,0.0,-0.0004949379726459,best_model,checkpoint_robust_score,unknown,0.000415767354963,,,
2016-03-29,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.006473171384782,1087372.346218094,0.0,0.0073545744588377,best_model,checkpoint_robust_score,unknown,-0.0008814030740556,,,
2016-03-30,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0025594807508688,1090155.4548072664,0.0,0.0058828222146664,best_model,checkpoint_robust_score,bull_low_vol,-0.0033233414637975,,,
2016-03-31,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.001220328373807,1088825.1071739043,0.0,-0.0017508857045884,best_model,checkpoint_robust_score,bull_low_vol,0.0005305573307814,,,
2016-04-01,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0052895625550728,1094584.5156898347,,0.0079839343358032,best_model,checkpoint_robust_score,bull_low_vol,-0.0026943717807304,,,
2016-01-04,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0,1000000.0,0.0,-0.0165286828091456,checkpoint,checkpoint_robust_score,unknown,0.0165286828091456,,,
2016-01-05,base__fold_01__seed999,base,technical_base,False,fold_01,999,-1.109678726207708e-05,999988.903212738,0.0,0.0010171719959127,checkpoint,checkpoint_robust_score,unknown,-0.0010282687831748,,,
2016-01-06,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0024773522547121,997511.5784486769,0.0,-0.0128076311115488,checkpoint,checkpoint_robust_score,unknown,0.0103302788568367,,,
2016-01-07,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.006457664807011,991069.9830339426,0.0,-0.0233500519160357,checkpoint,checkpoint_robust_score,unknown,0.0168923871090247,,,
2016-01-08,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0036910151461142,987411.9287157052,0.0,-0.0102205384440416,checkpoint,checkpoint_robust_score,unknown,0.0065295232979273,,,
2016-01-11,base__fold_01__seed999,base,technical_base,False,fold_01,999,5.31032873791748e-05,987464.3635351174,0.0,0.004109266570685,checkpoint,checkpoint_robust_score,unknown,-0.0040561632833059,,,
2016-01-12,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.005846496862113,993237.5708379738,0.0,0.0081576559706564,checkpoint,checkpoint_robust_score,unknown,-0.0023111591085433,,,
2016-01-13,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0146839547319524,978652.9153097146,0.0,-0.0237943915859295,checkpoint,checkpoint_robust_score,unknown,0.009110436853977,,,
2016-01-14,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0134727046395006,991838.0169822688,0.0,0.0152235734355083,checkpoint,checkpoint_robust_score,unknown,-0.0017508687960076,,,
2016-01-15,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0178213297250495,974162.1446477884,0.0,-0.0239788481562196,checkpoint,checkpoint_robust_score,unknown,0.0061575184311701,,,
2016-01-19,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0043290896297352,978379.3798858636,0.0,0.002979808128748,checkpoint,checkpoint_robust_score,unknown,0.0013492815009871,,,
2016-01-20,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0041486455183626,974320.4306562418,510.5,-0.0119235383708941,checkpoint,checkpoint_robust_score,unknown,0.0077748928525314,,,
2016-01-21,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0020567910646087,976324.4042120812,289.5,0.0058829495634727,checkpoint,checkpoint_robust_score,unknown,-0.0038261584988639,,,
2016-01-22,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0187210248629785,994602.1976576684,0.0,0.0139522723884048,checkpoint,checkpoint_robust_score,unknown,0.0047687524745737,,,
2016-01-25,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0120988213743569,982568.6833296656,0.0,-0.0111582540369686,checkpoint,checkpoint_robust_score,unknown,-0.0009405673373882,,,
2016-01-26,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0158118864305256,998104.9477606652,0.0,0.0153763023138528,checkpoint,checkpoint_robust_score,unknown,0.0004355841166728,,,
2016-01-27,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0126981426269274,985430.8687773584,0.0,-0.0141159824712412,checkpoint,checkpoint_robust_score,unknown,0.0014178398443137,,,
