left,right,n_pairs,observed_diff,p_value,mean_left,mean_right
base_macro,base_macro_credit_stress_proxies,42,-0.07977419570076567,0.5619,1.2158120055689514,1.2955862012697172
base_macro,base_macro_rates_term_structure_lsc,42,-0.04889057411365595,0.6619,1.2158120055689514,1.2647025796826075
base_macro,base_macro_analyst_or_fund_revision_features,42,0.10520431882831136,0.4561,1.2158120055689514,1.11060768674064
base_macro,base_macro_vol_term_or_implied_vol_proxy,42,0.061103017556629655,0.6962,1.2158120055689514,1.1547089880123216
base_macro,base_macro_rates_credit_vol_risk_state_context,42,0.26342978160288055,0.0916,1.2158120055689514,0.9523822239660705
base_macro_exogenous_plus,base_macro_hmm,42,0.1528184150541446,0.1299,1.1508579157936696,0.9980395007395247
base_macro_exogenous_plus,base_macro_gru,42,0.025338440883734006,0.7769,1.1508579157936696,1.1255194749099353
base_macro_exogenous_plus,base_macro_xsec_dispersion_correlation_regime,42,0.08063950097187005,0.4833,1.1508579157936696,1.0702184148217992
base_macro_exogenous_plus,base_macro_breadth_internal_structure,42,0.08588318924623893,0.5454,1.1508579157936696,1.0649747265474303
base_macro_exogenous_plus,base_macro_sector_relative_context,42,-0.049240824203882955,0.5649,1.1508579157936696,1.2000987399975522
base_macro_exogenous_plus,base_macro_xsec_sector_gated_context,42,0.17944511745305614,0.149,1.1508579157936696,0.9714127983406131
base_macro_exogenous_plus,base_macro_credit_stress_proxies,42,-0.14472828547604763,0.1624,1.1508579157936696,1.2955862012697172
base_macro_exogenous_plus,base_macro_rates_term_structure_lsc,42,-0.11384466388893788,0.3527,1.1508579157936696,1.2647025796826075
base_macro_exogenous_plus,base_macro_analyst_or_fund_revision_features,42,0.040250229053029433,0.7273,1.1508579157936696,1.11060768674064
base_macro_exogenous_plus,base_macro_vol_term_or_implied_vol_proxy,42,-0.0038510722186522912,0.9722,1.1508579157936696,1.1547089880123216
base_macro_exogenous_plus,base_macro_rates_credit_vol_risk_state_context,42,0.1984756918275986,0.0515,1.1508579157936696,0.9523822239660705
base_macro_hmm,base_macro_gru,42,-0.12747997417041057,0.1902,0.9980395007395247,1.1255194749099353
base_macro_hmm,base_macro_xsec_dispersion_correlation_regime,42,-0.07217891408227456,0.5143,0.9980395007395247,1.0702184148217992
base_macro_hmm,base_macro_breadth_internal_structure,42,-0.06693522580790563,0.5765,0.9980395007395247,1.0649747265474303
base_macro_hmm,base_macro_sector_relative_context,42,-0.2020592392580276,0.0619,0.9980395007395247,1.2000987399975522
base_macro_hmm,base_macro_xsec_sector_gated_context,42,0.026626702398911534,0.7964,0.9980395007395247,0.9714127983406131
base_macro_hmm,base_macro_credit_stress_proxies,42,-0.2975467005301922,0.0034,0.9980395007395247,1.2955862012697172
base_macro_hmm,base_macro_rates_term_structure_lsc,42,-0.2666630789430825,0.0204,0.9980395007395247,1.2647025796826075
base_macro_hmm,base_macro_analyst_or_fund_revision_features,42,-0.11256818600111512,0.3077,0.9980395007395247,1.11060768674064
base_macro_hmm,base_macro_vol_term_or_implied_vol_proxy,42,-0.15666948727279692,0.124,0.9980395007395247,1.1547089880123216
base_macro_hmm,base_macro_rates_credit_vol_risk_state_context,42,0.04565727677345401,0.742,0.9980395007395247,0.9523822239660705
base_macro_gru,base_macro_xsec_dispersion_correlation_regime,42,0.05530106008813603,0.6447,1.1255194749099353,1.0702184148217992
base_macro_gru,base_macro_breadth_internal_structure,42,0.060544748362504945,0.6645,1.1255194749099353,1.0649747265474303
base_macro_gru,base_macro_sector_relative_context,42,-0.07457926508761699,0.4333,1.1255194749099353,1.2000987399975522
base_macro_gru,base_macro_xsec_sector_gated_context,42,0.15410667656932212,0.1575,1.1255194749099353,0.9714127983406131
base_macro_gru,base_macro_credit_stress_proxies,42,-0.17006672635978157,0.0983,1.1255194749099353,1.2955862012697172
base_macro_gru,base_macro_rates_term_structure_lsc,42,-0.1391831047726719,0.179,1.1255194749099353,1.2647025796826075
base_macro_gru,base_macro_analyst_or_fund_revision_features,42,0.014911788169295448,0.8872,1.1255194749099353,1.11060768674064
base_macro_gru,base_macro_vol_term_or_implied_vol_proxy,42,-0.029189513102386308,0.7739,1.1255194749099353,1.1547089880123216
base_macro_gru,base_macro_rates_credit_vol_risk_state_context,42,0.17313725094386462,0.1355,1.1255194749099353,0.9523822239660705
base_macro_xsec_dispersion_correlation_regime,base_macro_breadth_internal_structure,42,0.005243688274368906,0.9643,1.0702184148217992,1.0649747265474303
base_macro_xsec_dispersion_correlation_regime,base_macro_sector_relative_context,42,-0.12988032517575301,0.3175,1.0702184148217992,1.2000987399975522
base_macro_xsec_dispersion_correlation_regime,base_macro_xsec_sector_gated_context,42,0.0988056164811861,0.4488,1.0702184148217992,0.9714127983406131
base_macro_xsec_dispersion_correlation_regime,base_macro_credit_stress_proxies,42,-0.2253677864479177,0.0776,1.0702184148217992,1.2955862012697172
base_macro_xsec_dispersion_correlation_regime,base_macro_rates_term_structure_lsc,42,-0.19448416486080794,0.0933,1.0702184148217992,1.2647025796826075
base_macro_xsec_dispersion_correlation_regime,base_macro_analyst_or_fund_revision_features,42,-0.04038927191884062,0.7822,1.0702184148217992,1.11060768674064
base_macro_xsec_dispersion_correlation_regime,base_macro_vol_term_or_implied_vol_proxy,42,-0.08449057319052236,0.5076,1.0702184148217992,1.1547089880123216
base_macro_xsec_dispersion_correlation_regime,base_macro_rates_credit_vol_risk_state_context,42,0.11783619085572858,0.3505,1.0702184148217992,0.9523822239660705
base_macro_breadth_internal_structure,base_macro_sector_relative_context,42,-0.13512401345012193,0.3364,1.0649747265474303,1.2000987399975522
base_macro_breadth_internal_structure,base_macro_xsec_sector_gated_context,42,0.09356192820681715,0.4511,1.0649747265474303,0.9714127983406131
base_macro_breadth_internal_structure,base_macro_credit_stress_proxies,42,-0.23061147472228652,0.1427,1.0649747265474303,1.2955862012697172
base_macro_breadth_internal_structure,base_macro_rates_term_structure_lsc,42,-0.19972785313517685,0.0491,1.0649747265474303,1.2647025796826075
base_macro_breadth_internal_structure,base_macro_analyst_or_fund_revision_features,42,-0.045632960193209525,0.755,1.0649747265474303,1.11060768674064
base_macro_breadth_internal_structure,base_macro_vol_term_or_implied_vol_proxy,42,-0.08973426146489132,0.5418,1.0649747265474303,1.1547089880123216
base_macro_breadth_internal_structure,base_macro_rates_credit_vol_risk_state_context,42,0.11259250258135964,0.46,1.0649747265474303,0.9523822239660705
base_macro_sector_relative_context,base_macro_xsec_sector_gated_context,42,0.22868594165693906,0.0541,1.2000987399975522,0.9714127983406131
base_macro_sector_relative_context,base_macro_credit_stress_proxies,42,-0.09548746127216463,0.36,1.2000987399975522,1.2955862012697172
base_macro_sector_relative_context,base_macro_rates_term_structure_lsc,42,-0.06460383968505491,0.5989,1.2000987399975522,1.2647025796826075
base_macro_sector_relative_context,base_macro_analyst_or_fund_revision_features,42,0.08949105325691241,0.4521,1.2000987399975522,1.11060768674064
base_macro_sector_relative_context,base_macro_vol_term_or_implied_vol_proxy,42,0.04538975198523064,0.6633,1.2000987399975522,1.1547089880123216
base_macro_sector_relative_context,base_macro_rates_credit_vol_risk_state_context,42,0.24771651603148162,0.0283,1.2000987399975522,0.9523822239660705
base_macro_xsec_sector_gated_context,base_macro_credit_stress_proxies,42,-0.32417340292910374,0.0131,0.9714127983406131,1.2955862012697172
base_macro_xsec_sector_gated_context,base_macro_rates_term_structure_lsc,42,-0.293289781341994,0.0256,0.9714127983406131,1.2647025796826075
base_macro_xsec_sector_gated_context,base_macro_analyst_or_fund_revision_features,42,-0.1391948884000267,0.2882,0.9714127983406131,1.11060768674064
base_macro_xsec_sector_gated_context,base_macro_vol_term_or_implied_vol_proxy,42,-0.18329618967170844,0.1422,0.9714127983406131,1.1547089880123216
base_macro_xsec_sector_gated_context,base_macro_rates_credit_vol_risk_state_context,42,0.01903057437454249,0.8978,0.9714127983406131,0.9523822239660705
base_macro_credit_stress_proxies,base_macro_rates_term_structure_lsc,42,0.030883621587109725,0.7852,1.2955862012697172,1.2647025796826075
base_macro_credit_stress_proxies,base_macro_analyst_or_fund_revision_features,42,0.18497851452907707,0.1176,1.2955862012697172,1.11060768674064
base_macro_credit_stress_proxies,base_macro_vol_term_or_implied_vol_proxy,42,0.14087721325739527,0.303,1.2955862012697172,1.1547089880123216
base_macro_credit_stress_proxies,base_macro_rates_credit_vol_risk_state_context,42,0.3432039773036462,0.0027,1.2955862012697172,0.9523822239660705
base_macro_rates_term_structure_lsc,base_macro_analyst_or_fund_revision_features,42,0.15409489294196735,0.1724,1.2647025796826075,1.11060768674064
base_macro_rates_term_structure_lsc,base_macro_vol_term_or_implied_vol_proxy,42,0.10999359167028556,0.4617,1.2647025796826075,1.1547089880123216
base_macro_rates_term_structure_lsc,base_macro_rates_credit_vol_risk_state_context,42,0.3123203557165365,0.0241,1.2647025796826075,0.9523822239660705
base_macro_analyst_or_fund_revision_features,base_macro_vol_term_or_implied_vol_proxy,42,-0.044101301271681784,0.751,1.11060768674064,1.1547089880123216
base_macro_analyst_or_fund_revision_features,base_macro_rates_credit_vol_risk_state_context,42,0.15822546277456923,0.2714,1.11060768674064,0.9523822239660705
base_macro_vol_term_or_implied_vol_proxy,base_macro_rates_credit_vol_risk_state_context,42,0.2023267640462509,0.1256,1.1547089880123216,0.9523822239660705
