date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-12,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.004223589229711999,992769.2922563553,0.0,0.008157655970656407,best_model,checkpoint_robust_score,unknown,-0.003934066740944408
2016-01-13,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.013190701309379382,979673.9690530777,0.0,-0.023794391585929563,best_model,checkpoint_robust_score,unknown,0.010603690276550181
2016-01-14,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.007304624613800659,986830.1196409226,0.0,0.015223573435508361,best_model,checkpoint_robust_score,unknown,-0.007918948821707702
2016-01-15,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.016751262200101036,970299.4695598604,0.0,-0.023978848156219687,best_model,checkpoint_robust_score,unknown,0.007227585956118651
2016-01-19,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0017425693342013604,968608.6554592135,0.0,0.002979808128748076,best_model,checkpoint_robust_score,unknown,-0.004722377462949436
2016-01-20,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.017639285498641022,951523.0908491137,0.0,-0.011923538370894127,best_model,checkpoint_robust_score,unknown,-0.005715747127746895
2016-01-21,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.010623598324887684,961631.6899631503,163.5,0.005882949563472714,best_model,checkpoint_robust_score,unknown,0.00474064876141497
2016-01-22,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.013766528407581635,974870.0199406588,485.5,0.013952272388404803,best_model,checkpoint_robust_score,unknown,-0.00018574398082316784
2016-01-25,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.01218962856409167,962986.7164993136,1.0,-0.011158254036968622,best_model,checkpoint_robust_score,unknown,-0.0010313745271230482
2016-01-26,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.015247418168552684,977669.7776565402,0.0,0.015376302313852815,best_model,checkpoint_robust_score,unknown,-0.00012888414530013055
2016-01-27,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.02294651752614152,955235.6609687655,0.0,-0.014115982471241273,best_model,checkpoint_robust_score,unknown,-0.008830535054900246
2016-01-28,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.011713762247905768,966425.0643920748,0.0,0.007178959629526921,best_model,checkpoint_robust_score,unknown,0.0045348026183788465
2016-01-29,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.030852299721753518,996241.5001373141,0.0,0.024649299967455362,best_model,checkpoint_robust_score,unknown,0.006202999754298156
2016-02-01,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.002215785828737271,998448.9579353182,0.0,-0.00018971678670163102,best_model,checkpoint_robust_score,unknown,0.002405502615438902
2016-02-02,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.021559757595818296,976922.6404304354,0.0,-0.021856357020507367,best_model,checkpoint_robust_score,unknown,0.0002965994246890702
2016-02-03,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.013102760148686832,989723.0234718173,0.0,0.007400987850219983,best_model,checkpoint_robust_score,unknown,0.005701772298466848
2016-02-04,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0030242316722364215,992716.1751861422,0.0,0.003978925324103431,best_model,checkpoint_robust_score,unknown,-0.0009546936518670095
2016-02-05,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0171682157613543,975673.0097007601,0.0,-0.020213289805480584,best_model,checkpoint_robust_score,unknown,0.0030450740441262843
2016-02-08,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.016855788925442816,959227.2713889926,0.0,-0.0132996359836702,best_model,checkpoint_robust_score,unknown,-0.0035561529417726164
2016-02-09,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.002389945606890209,956934.7703857272,0.0,0.0008622377353543139,best_model,checkpoint_robust_score,unknown,-0.003252183342244523
2016-02-10,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.002857348946864957,954200.473827347,0.0,-0.002158280418962783,best_model,checkpoint_robust_score,unknown,-0.000699068527902174
2016-02-11,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.018418368274718877,936625.6580924838,0.0,-0.009214038004816,best_model,checkpoint_robust_score,unknown,-0.009204330269902876
2016-02-12,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.02130097493770222,956576.6977615206,0.0,0.019322857633561695,best_model,checkpoint_robust_score,unknown,0.0019781173041405267
2016-02-16,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.01777886580283794,973583.5465011447,0.0,0.014941973366637223,best_model,checkpoint_robust_score,unknown,0.0028368924362007168
2016-02-17,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.021938962414606022,994942.9593353121,0.0,0.01813442370463377,best_model,checkpoint_robust_score,unknown,0.003804538709972251
2016-02-18,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0013280994353770392,996264.3425178378,0.0,-0.004464691570254659,best_model,checkpoint_robust_score,unknown,0.0057927910056316985
2016-02-19,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0011802466704926573,995088.5048446505,0.0,0.0004470516428627413,best_model,checkpoint_robust_score,unknown,-0.0016272983133553986
2016-02-22,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.012262816478875838,1007291.0925597994,0.0,0.013242107471923259,best_model,checkpoint_robust_score,unknown,-0.000979290993047421
2016-02-23,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.010405702308420417,996809.5213126986,0.0,-0.012003514144973365,best_model,checkpoint_robust_score,unknown,0.0015978118365529478
2016-02-24,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.001389803729939132,998194.8909034579,0.0,0.002175112109017279,best_model,checkpoint_robust_score,unknown,-0.0007853083790781471
2016-02-25,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.01196389022497546,1010137.1850013583,0.0,0.013978982631524218,best_model,checkpoint_robust_score,unknown,-0.0020150924065487578
2016-02-26,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.005082395371367676,1005003.268447861,0.0,-0.0036837227256906204,best_model,checkpoint_robust_score,unknown,-0.0013986726456770558
2016-02-29,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.007770986508754518,997193.4016074984,0.0,-0.008226314964993053,best_model,checkpoint_robust_score,unknown,0.00045532845623853443
2016-03-01,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.024357232138609852,1021482.2727775424,0.0,0.025865915920187426,best_model,checkpoint_robust_score,unknown,-0.0015086837815775737
2016-03-02,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.002267646356155506,1023798.6333312838,0.0,0.0024274706455260724,best_model,checkpoint_robust_score,unknown,-0.0001598242893705664
2016-03-03,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.004381702353069672,1028284.6142120211,0.0,0.002461296326304531,best_model,checkpoint_robust_score,unknown,0.0019204060267651408
2016-03-04,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0022281340036021113,1030575.7701263278,0.0,0.0024560666291558826,best_model,checkpoint_robust_score,unknown,-0.00022793262555377124
2016-03-07,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0038088762023111844,1034501.1056518405,0.0,0.0015291906981736267,best_model,checkpoint_robust_score,unknown,0.0022796855041375577
2016-03-08,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.004491719858013554,1029854.4164924471,0.0,-0.005022901126584852,best_model,checkpoint_robust_score,unknown,0.0005311812685712975
2016-03-09,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.006763220564787842,1036819.5490608065,0.0,0.003502978109801721,best_model,checkpoint_robust_score,unknown,0.003260242454986121
2016-03-10,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0007925629997583838,1035997.8042487948,0.0,-3.27738909109828e-05,best_model,checkpoint_robust_score,unknown,-0.000759789108847401
2016-03-11,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.015462372055155882,1052016.7877464143,0.0,0.013288605738302114,best_model,checkpoint_robust_score,unknown,0.0021737663168537678
2016-03-14,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0013291555471490746,1053415.0816955415,0.0,0.0009622224485685137,best_model,checkpoint_robust_score,unknown,0.0003669330985805609
2016-03-15,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0038153517998726905,1057434.2308235017,0.0,0.0014484628192334274,best_model,checkpoint_robust_score,unknown,0.002366888980639263
2016-03-16,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.009360002636771725,1067331.8180122224,0.0,0.004677830703938817,best_model,checkpoint_robust_score,unknown,0.004682171932832908
2016-03-17,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.013747813151796073,1082005.2964172212,0.0,0.006460923187572089,best_model,checkpoint_robust_score,unknown,0.007286889964223984
2016-03-18,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0051373153137521665,1087563.8987960664,0.0,0.00571313437596541,best_model,checkpoint_robust_score,unknown,-0.0005758190622132432
2016-03-21,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.00497225026938608,1092971.5386848298,0.0,0.0020412105215436827,best_model,checkpoint_robust_score,unknown,0.0029310397478423977
2016-03-22,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0028289263918638285,1089879.6026534883,0.0,-0.00032158562966877246,best_model,checkpoint_robust_score,unknown,-0.002507340762195056
2016-03-23,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.011160429418181739,1077716.078273758,0.0,-0.0055174992827252516,best_model,checkpoint_robust_score,unknown,-0.005642930135456487
2016-03-24,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.002550144195887949,1080464.409675583,0.0,0.001978724291814917,best_model,checkpoint_robust_score,unknown,0.0005714199040730318
2016-03-28,base__fold_01__seed123,base,technical_base,False,fold_01,123,-7.91706176829221e-05,1080378.8686408845,0.0,-0.0004949379726459241,best_model,checkpoint_robust_score,unknown,0.00041576735496300196
2016-03-29,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.006473171384782095,1087372.346218094,0.0,0.007354574458837724,best_model,checkpoint_robust_score,unknown,-0.000881403074055629
2016-03-30,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.00255948075086887,1090155.4548072664,0.0,0.005882822214666414,best_model,checkpoint_robust_score,bull_low_vol,-0.0033233414637975443
2016-03-31,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0012203283738070336,1088825.1071739045,0.0,-0.001750885704588447,best_model,checkpoint_robust_score,bull_low_vol,0.0005305573307814134
2016-04-01,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0052895625550728465,1094584.5156898347,,0.007983934335803286,best_model,checkpoint_robust_score,bull_low_vol,-0.0026943717807304396
2016-01-04,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0,1000000.0,0.0,-0.01652868280914569,checkpoint,checkpoint_robust_score,unknown,0.01652868280914569
2016-01-05,base__fold_01__seed999,base,technical_base,False,fold_01,999,-1.1096787262077079e-05,999988.9032127379,0.0,0.0010171719959127415,checkpoint,checkpoint_robust_score,unknown,-0.0010282687831748186
2016-01-06,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0024773522547121285,997511.5784486767,0.0,-0.012807631111548843,checkpoint,checkpoint_robust_score,unknown,0.010330278856836714
2016-01-07,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.006457664807011043,991069.9830339426,0.0,-0.023350051916035775,checkpoint,checkpoint_robust_score,unknown,0.016892387109024732
2016-01-08,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0036910151461142515,987411.9287157052,0.0,-0.01022053844404162,checkpoint,checkpoint_robust_score,unknown,0.006529523297927369
2016-01-11,base__fold_01__seed999,base,technical_base,False,fold_01,999,5.31032873791748e-05,987464.3635351174,0.0,0.004109266570685083,checkpoint,checkpoint_robust_score,unknown,-0.004056163283305908
2016-01-12,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0058464968621130264,993237.5708379738,0.0,0.008157655970656407,checkpoint,checkpoint_robust_score,unknown,-0.002311159108543381
2016-01-13,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.014683954731952498,978652.9153097146,0.0,-0.023794391585929563,checkpoint,checkpoint_robust_score,unknown,0.009110436853977066
2016-01-14,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.013472704639500677,991838.0169822687,0.0,0.015223573435508361,checkpoint,checkpoint_robust_score,unknown,-0.0017508687960076843
2016-01-15,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.017821329725049573,974162.1446477884,0.0,-0.023978848156219687,checkpoint,checkpoint_robust_score,unknown,0.006157518431170114
2016-01-19,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.004329089629735217,978379.3798858637,0.0,0.002979808128748076,checkpoint,checkpoint_robust_score,unknown,0.0013492815009871406
2016-01-20,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0041486455183626925,974320.4306562418,510.5,-0.011923538370894127,checkpoint,checkpoint_robust_score,unknown,0.007774892852531435
2016-01-21,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.002056791064608765,976324.4042120813,289.5,0.005882949563472714,checkpoint,checkpoint_robust_score,unknown,-0.003826158498863949
2016-01-22,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.018721024862978553,994602.1976576685,0.0,0.013952272388404803,checkpoint,checkpoint_robust_score,unknown,0.0047687524745737495
2016-01-25,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.012098821374356916,982568.6833296656,0.0,-0.011158254036968622,checkpoint,checkpoint_robust_score,unknown,-0.0009405673373882942
2016-01-26,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.015811886430525668,998104.9477606653,0.0,0.015376302313852815,checkpoint,checkpoint_robust_score,unknown,0.00043558411667285295
2016-01-27,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.012698142626927478,985430.8687773584,0.0,-0.014115982471241273,checkpoint,checkpoint_robust_score,unknown,0.0014178398443137948
2016-01-28,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0068291019622597204,992160.4766569971,0.0,0.007178959629526921,checkpoint,checkpoint_robust_score,unknown,-0.000349857667267201
2016-01-29,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.02297609283421398,1014956.4478751062,0.0,0.024649299967455362,checkpoint,checkpoint_robust_score,unknown,-0.0016732071332413827
2016-02-01,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0034847075538674277,1011419.6214743494,0.0,-0.00018971678670163102,checkpoint,checkpoint_robust_score,unknown,-0.003294990767165797
