date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0023604903993974524,977775.0017944338,219.5,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,-0.01158103922243414
2016-01-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.005377919688595245,972516.6063612673,330.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.005794971556750525
2016-01-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.01430018162124913,986423.7704619142,0.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,-0.001066681042146387
2016-01-27,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.021217113879817284,965494.7049902651,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.007089557761115578
2016-01-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.012688743505074873,977745.6196573945,0.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,0.005523813076223512
2016-01-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.02153928206167821,998805.5583437654,0.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,-0.003094530279245694
2016-02-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0038655572880876843,1002666.4984492037,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.00406865889296512
2016-02-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.017764349279979608,984854.7805594179,0.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,0.004100588771883587
2016-02-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0023534879308082512,987172.6243990633,0.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.005035919979523427
2016-02-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0029425706060245416,984267.7992514345,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.006908327763442265
2016-02-05,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.02299606613773486,961633.5118426058,0.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.002770669081866999
2016-02-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.014927163338057547,947279.0513399813,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0016068044653875374
2016-02-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.004693489344930413,951725.0954741213,0.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.003849097432792609
2016-02-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,5.479031226385267e-05,951777.2407892916,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,0.0022237509066825355
2016-02-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.02027631701677879,932478.7037256929,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.011049904305200007
2016-02-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.017031336030846278,948360.0618704531,0.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,-0.002275251554530445
2016-02-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.01685463674582688,964344.3262175295,0.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,0.0019235338973786278
2016-02-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.014925267205023296,978737.4229639742,0.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.00320027037788519
2016-02-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0017525796268914595,977022.1076964113,0.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,0.0027229247675453275
2016-02-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0012834706702730125,975768.1284769747,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017191969538037442
2016-02-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.01074130411426899,986249.1506899568,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024936740894618697
2016-02-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.005929665467352185,980401.0231589052,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.00608265383802826
2016-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.00012362796047726832,980522.2281378481,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.002042162534727693
2016-02-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.011818913525471375,992110.9355620119,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,-0.002155291286179809
2016-02-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.003298476466065625,988838.4809893343,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0003939639723858127
2016-02-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.007643917278264523,981279.8814390871,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.0005899388810320771
2016-03-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.022037158827653336,1002904.5020407412,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.003821652766169723
2016-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0013639367944664471,1004272.4003924105,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010542644322645406
2016-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,4.919840646966378e-05,1004321.8089941713,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024066006679002486
2016-03-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0020497740728464553,1006380.4417990419,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,-0.00039870332345287194
2016-03-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0014796869533098,1004891.3137892458,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030042902258118945
2016-03-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.004635226547734517,1009549.2126845095,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.009669527928405596
2016-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0024279462542324826,1012000.3439139101,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010653098879491066
2016-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0009820278038255026,1011006.5314387056,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009399444426916623
2016-03-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.013689631398600355,1024846.8381956789,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.0004066592486020714
2016-03-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.002996742003032571,1027918.0397623751,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.0020402914690728045
2016-03-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0042988276684441384,1032336.8822725985,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,0.0028548567130880715
2016-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.005554284852969049,1038070.7753809664,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,0.0008818107017912729
2016-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.009920062762237336,1048368.5026243898,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,0.003465346990406076
2016-03-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0065632180556103314,1055249.1737097474,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.0008587974735009595
2016-03-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.004851325908630466,1060368.5313662263,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,0.002819581777544158
2016-03-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0013899624342683659,1058894.658941147,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010621217557212268
2016-03-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.006185102121162744,1052345.2873400422,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006617091918754816
2016-03-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0029600884618130596,1049230.2521971436,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.0049301492807982995
2016-03-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0011132910416905561,1048062.1535567018,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006113241785683736
2016-03-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0056379689498564645,1053971.0954359742,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,-0.001712507618934057
2016-03-30,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0026874681247324173,1056803.6091593476,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0031894397508763026
2016-03-31,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.003291521380391793,1053325.1174849244,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.001533655156380344
2016-04-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.006525921409127999,1060199.0344198914,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0014526967178881047
2016-01-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,best_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,7.25967103958336e-05,1000072.5967103958,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,best_model,checkpoint_robust_score,unknown,-0.0009355213160253889
2016-01-06,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0027402481281573188,997332.1496492387,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,best_model,checkpoint_robust_score,unknown,0.010075682167322386
2016-01-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.007825338744296695,989527.6877376558,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,best_model,checkpoint_robust_score,unknown,0.015531178961414725
2016-01-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0037862018785166374,985781.1361474993,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,best_model,checkpoint_robust_score,unknown,0.006445052885470676
2016-01-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.001168710929493777,986933.2293354037,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,best_model,checkpoint_robust_score,unknown,-0.0029342143950840307
2016-01-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.004811780235751906,991682.1351423266,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,best_model,checkpoint_robust_score,unknown,-0.0033371912011331203
2016-01-13,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.015319979561384978,976489.5851005556,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,best_model,checkpoint_robust_score,unknown,0.008481008683355034
2016-01-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.009844482019264467,986102.619263077,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,best_model,checkpoint_robust_score,unknown,-0.005370627999827489
2016-01-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.018325797432215185,968031.5024150851,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,best_model,checkpoint_robust_score,unknown,0.005662241583405371
2016-01-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.002362952642155136,965744.089818764,87.5,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,best_model,checkpoint_robust_score,unknown,-0.005330656909397522
