run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.009727279617305,1.442316987331514,-0.07389753227088924,15.39344262295082,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0007024499470170865,2.3699485695755604,2.684761654908119,1.043404954465823,-2.684761654908119,-1.043404954465823,True,True,0.532258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.009727279617305,1.442316987331514,-0.07389753227088924,15.39344262295082,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0001174369089037803,0.18339711100223668,-1.423529166748172,-1.2423338866808848,1.423529166748172,1.2423338866808848,False,False,0.532258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,2.9654429261329662,1.3082171162228324,-0.028388897656156598,13.333333333333334,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00010050512518708038,-0.6288117174032094,-1.1865527611748972,-0.21586763030884026,1.1865527611748972,0.21586763030884026,False,False,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,2.9654429261329662,1.3082171162228324,-0.028388897656156598,13.333333333333334,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-3.202460307203318e-05,-0.21395659152456645,-0.6951094790578871,-0.06344069489368453,0.6951094790578871,0.06344069489368453,False,False,0.484375
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,2.9654429261329662,1.3082171162228324,-0.028388897656156598,13.333333333333334,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-1.4919409424250698e-05,-0.09472150342355283,-0.4909523547578898,-0.009805082951728217,0.4909523547578898,0.009805082951728217,False,False,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,2.9654429261329662,1.3082171162228324,-0.028388897656156598,13.333333333333334,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0010482193039186855,3.770711521413273,6.624251898334254,3.7103106867082154,-6.624251898334254,-3.7103106867082154,True,True,0.578125
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.26012205003735,-0.9952744358040518,-0.04627576661074928,8.666666666666666,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.000915943769574856,-5.445323918624116,-6.412117737345213,-2.5193591823357244,6.412117737345213,2.5193591823357244,False,False,0.375
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.26012205003735,-0.9952744358040518,-0.04627576661074928,8.666666666666666,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0008474632474598088,-5.364270450267947,-5.920674455228204,-2.3669322469205687,5.920674455228204,2.3669322469205687,False,False,0.375
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.26012205003735,-0.9952744358040518,-0.04627576661074928,8.666666666666666,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0008303580538120265,-4.9633301031071735,-5.716517330928205,-2.3132966349786126,5.716517330928205,2.3132966349786126,False,False,0.390625
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.26012205003735,-0.9952744358040518,-0.04627576661074928,8.666666666666666,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.00023278065953090982,0.9089570241330586,1.3986869221639386,1.4068191346813315,-1.3986869221639386,-1.4068191346813315,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.4963068951328484,0.6998033655380408,-0.031338758931457655,10.626984126984127,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00032580241060872436,-2.0168661466440274,-2.655688792175015,-0.8242813809936319,2.655688792175015,0.8242813809936319,False,False,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.4963068951328484,0.6998033655380408,-0.031338758931457655,10.626984126984127,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0002573218884936771,-1.7151411853613245,-2.164245510058005,-0.6718544455784762,2.164245510058005,0.6718544455784762,False,False,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.4963068951328484,0.6998033655380408,-0.031338758931457655,10.626984126984127,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00024021669484589474,-1.540140608276763,-1.9600883857580076,-0.6182188336365199,1.9600883857580076,0.6182188336365199,False,False,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.4963068951328484,0.6998033655380408,-0.031338758931457655,10.626984126984127,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0008229220184970416,2.955644534402874,5.155115867334137,3.101896936023424,-5.155115867334137,-3.101896936023424,True,True,0.578125
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.3971113354421822,1.877507728191421,-0.03443321915594799,15.295081967213115,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00042009431028607904,-3.35260010557559,-2.2726828691762124,-2.189900770551818,2.2726828691762124,2.189900770551818,False,False,0.43548387096774194
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.3971113354421822,1.877507728191421,-0.03443321915594799,15.295081967213115,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00042009431028607904,-3.35260010557559,-2.272682869176146,-2.189900770551818,2.272682869176146,2.189900770551818,False,False,0.43548387096774194
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.3971113354421822,1.877507728191421,-0.03443321915594799,15.295081967213115,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0006518069772110261,-5.114358627473844,-3.693717821299547,-3.2148928386307465,3.693717821299547,3.2148928386307465,False,False,0.4032258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.3971113354421822,1.877507728191421,-0.03443321915594799,15.295081967213115,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00038305325510083554,-2.5614298603888086,-2.033390331226337,-2.1608937212119756,2.033390331226337,2.1608937212119756,False,False,0.4032258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.245412493367784,2.435986148224968,-0.03250024752672387,8.19672131147541,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00028920371489471025,-1.871729760730215,-1.4243817112506107,-1.631422350518271,1.4243817112506107,1.631422350518271,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.245412493367784,2.435986148224968,-0.03250024752672387,8.19672131147541,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00028920371489471025,-1.871729760730215,-1.4243817112505441,-1.631422350518271,1.4243817112505441,1.631422350518271,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.245412493367784,2.435986148224968,-0.03250024752672387,8.19672131147541,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0005209163818196574,-3.2507627064600384,-2.8454166633739453,-2.6564144185971994,2.8454166633739453,2.6564144185971994,False,False,0.41935483870967744
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.245412493367784,2.435986148224968,-0.03250024752672387,8.19672131147541,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00025216265970946674,-1.497434072641572,-1.1850891733007352,-1.6024153011784286,1.1850891733007352,1.6024153011784286,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,2.4631623015358484,1.4388806846519533,-0.031118270073612897,16.352459016393443,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0005674681930511774,-4.112364392161565,-3.2066319030825463,-2.628527814091286,3.2066319030825463,2.628527814091286,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,2.4631623015358484,1.4388806846519533,-0.031118270073612897,16.352459016393443,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0005674681930511774,-4.112364392161565,-3.2066319030824797,-2.628527814091286,3.2066319030824797,2.628527814091286,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,2.4631623015358484,1.4388806846519533,-0.031118270073612897,16.352459016393443,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0007991808599761244,-5.819147663856963,-4.627666855205881,-3.6535198821702144,4.627666855205881,3.6535198821702144,False,False,0.3387096774193548
base_macro_vol_term_or_implied_vol_proxy__fold_03__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,2.4631623015358484,1.4388806846519533,-0.031118270073612897,16.352459016393443,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0005304271378659339,-3.316438995486285,-2.9673393651326707,-2.5995207647514436,2.9673393651326707,2.5995207647514436,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.003904075502397,2.89157052996821,-0.022061138860492102,10.238095238095237,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.00020716160084703326,-1.1535575882888036,-1.1807774785237646,-0.8810108023766037,1.1807774785237646,0.8810108023766037,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.003904075502397,2.89157052996821,-0.022061138860492102,10.238095238095237,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.00020716160084703326,-1.1535575882888036,-1.1807774785237868,-0.8810108023766037,1.1807774785237868,0.8810108023766037,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.003904075502397,2.89157052996821,-0.022061138860492102,10.238095238095237,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.00023044306587702363,-1.265316119965255,-1.1979785269174537,-0.8336558273512527,1.1979785269174537,0.8336558273512527,False,False,0.40625
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.003904075502397,2.89157052996821,-0.022061138860492102,10.238095238095237,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,-5.054618615438001e-05,-0.2474864606281791,-0.12771654519043718,-0.42653053320510503,0.12771654519043718,0.42653053320510503,False,False,0.46875
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.412679900985353,5.097029892185709,-0.014235856648118106,11.11111111111111,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0002913672108150149,1.8493405851659086,2.2279983469591915,1.3244485598408957,-2.2279983469591915,-1.3244485598408957,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.412679900985353,5.097029892185709,-0.014235856648118106,11.11111111111111,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0002913672108150149,1.8493405851659086,2.2279983469591693,1.3244485598408957,-2.2279983469591693,-1.3244485598408957,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.412679900985353,5.097029892185709,-0.014235856648118106,11.11111111111111,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0002680857457850245,1.8084203125118943,2.2107972985655024,1.3718035348662467,-2.2107972985655024,-1.3718035348662467,True,True,0.59375
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.412679900985353,5.097029892185709,-0.014235856648118106,11.11111111111111,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0004479826255076682,2.7474290891942363,3.281059280292519,1.7789288290123944,-3.281059280292519,-1.7789288290123944,True,True,0.578125
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.067500341878152,3.8463123870430804,-0.016099256718456356,17.134920634920636,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,9.810451974025364e-05,0.5607877250376972,0.8828187878519911,0.0737310546982668,-0.8828187878519911,-0.0737310546982668,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.067500341878152,3.8463123870430804,-0.016099256718456356,17.134920634920636,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,9.810451974025364e-05,0.5607877250376972,0.8828187878519689,0.0737310546982668,-0.8828187878519689,-0.0737310546982668,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.067500341878152,3.8463123870430804,-0.016099256718456356,17.134920634920636,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,7.482305471026327e-05,0.4496988481905909,0.865617739458302,0.12108602972361782,-0.865617739458302,-0.12108602972361782,True,True,0.5
