fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,2.8805675971466216,1.155571386293685,1.0,1.0,-2.8805675971466216
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-2.1943645468082806,-1.3529913506705649,0.0,0.0,2.1943645468082806
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-2.1943645468082806,-1.3529913506705649,0.0,0.0,2.1943645468082806
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-3.30780709477334,-1.2615467819723731,0.0,0.0,3.30780709477334
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,0.522725716027451,-0.26529850576189684,1.0,0.0,-0.522725716027451
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-3.6259772431792126,-2.2267867567134036,0.0,0.0,3.6259772431792126
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-1.021933841834466,-1.9446806581668454,0.3333333333333333,0.0,1.021933841834466
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-4.174227316020108,-1.8903140966654748,0.0,0.0,4.174227316020108
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-1.0663143780665685,-0.9587220145138211,0.3333333333333333,0.3333333333333333,1.0663143780665685
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.09501258206011665,0.025104326136283328,0.3333333333333333,0.6666666666666666,0.09501258206011665
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,1.1020102569078816,0.4485187521082159,0.6666666666666666,0.6666666666666666,-1.1020102569078816
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.21060435836846025,0.06931818343828011,0.6666666666666666,0.6666666666666666,-0.21060435836846025
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,0.08435989734170146,0.7590358689467624,0.6666666666666666,0.6666666666666666,-0.08435989734170146
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,5.4400954860586275,0.3452085608188976,1.0,1.0,-5.4400954860586275
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-4.729372899073169,1.1033007353423372,0.0,1.0,4.729372899073169
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,4.5792789906260225,0.27841940073140925,1.0,1.0,-4.5792789906260225
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-13.702582774955408,-0.29964029820025073,0.0,0.0,13.702582774955408
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.17160769678574717,-0.48839269995685775,0.3333333333333333,0.0,0.17160769678574717
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.534449584085328,-0.32449089569855394,0.6666666666666666,0.0,-0.534449584085328
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-2.4908091414058253,-0.7148655799898396,0.0,0.0,2.4908091414058253
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,5.236761660287625,1.3263362603077882,1.0,1.0,-5.236761660287625
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,0.054571222988464285,0.29288855252774937,0.6666666666666666,0.6666666666666666,-0.054571222988464285
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.04140029160575409,0.2835616607748479,0.6666666666666666,0.6666666666666666,-0.04140029160575409
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,3.96335578299143,1.5136052790909118,1.0,1.0,-3.96335578299143
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,4.162487447289443,1.4069888173469975,1.0,1.0,-4.162487447289443
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.22282765584699105,0.09938555177243011,0.3333333333333333,0.6666666666666666,0.22282765584699105
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-0.22282765584690223,0.09938555177243011,0.3333333333333333,0.6666666666666666,0.22282765584690223
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.8326008305896027,0.1735273042252826,0.6666666666666666,0.6666666666666666,-0.8326008305896027
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,1.2645019195415497,1.4381799189543687,0.6666666666666666,1.0,-1.2645019195415497
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,1.5136083857505866,0.2686995899857135,1.0,0.6666666666666666,-1.5136083857505866
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,2.76785845175439,0.7024320117124027,1.0,1.0,-2.76785845175439
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,3.7704029451465226,0.7442880078101158,1.0,1.0,-3.7704029451465226
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,3.1855407418623694,2.039207493964969,1.0,1.0,-3.1855407418623694
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,1.6234939228054746,0.25099332581369327,0.6666666666666666,0.6666666666666666,-1.6234939228054746
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.48342226493385265,0.20321842200256646,0.6666666666666666,0.6666666666666666,-0.48342226493385265
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.11799532203611296,-0.2562502955484244,0.6666666666666666,0.3333333333333333,-0.11799532203611296
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-7.686471055867639,-2.0862783360865196,0.0,0.0,7.686471055867639
