date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-02-11,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.006251821569663418,935779.1725303421,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,best_model,checkpoint_robust_score,unknown,0.0029745911419153635
2016-02-12,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.017952421703872234,952578.6748573075,0.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,best_model,checkpoint_robust_score,unknown,-0.0013541658815044884
2016-02-16,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.014622872339313586,966508.1112128983,0.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,best_model,checkpoint_robust_score,unknown,-0.0003082305091346646
2016-02-17,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.018990896626758014,984862.9668418656,0.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,best_model,checkpoint_robust_score,unknown,0.0008653590438495277
2016-02-18,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.007002981327416835,977965.9898750077,0.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,best_model,checkpoint_robust_score,unknown,-0.002527476932980048
2016-02-19,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0007146473261441244,978664.8906547318,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,best_model,checkpoint_robust_score,unknown,0.0002789210426133927
2016-02-22,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.014144136339564017,992507.2602988968,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,best_model,checkpoint_robust_score,unknown,0.0009091581358331574
2016-02-23,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.00825382947542308,984315.2746192703,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,best_model,checkpoint_robust_score,unknown,0.0037584898299573653
2016-02-24,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.001481499175790546,985773.5368873368,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,best_model,checkpoint_robust_score,unknown,-0.0006842913194144151
2016-02-25,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.019149134198630735,1004650.2466346512,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,best_model,checkpoint_robust_score,unknown,0.005174929386979551
2016-02-26,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.004062976457693934,1000568.3763343582,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,best_model,checkpoint_robust_score,unknown,-0.00037053601924249635
2016-02-29,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0075337285965558776,993030.3657447586,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,best_model,checkpoint_robust_score,unknown,0.0007001275627407221
2016-03-01,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.02144121972417312,1014322.1480094681,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,best_model,checkpoint_robust_score,unknown,-0.004417591869649937
2016-03-02,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.001504504321781397,1015848.200064827,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,best_model,checkpoint_robust_score,unknown,-0.0009136969049495908
2016-03-03,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.003764625434442337,1019672.4880363236,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,best_model,checkpoint_robust_score,unknown,0.0013088263600724245
2016-03-04,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0010688644471774644,1020762.3797065506,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,best_model,checkpoint_robust_score,unknown,-0.0013796129491218628
2016-03-07,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0005164270676407678,1021289.5290290604,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,best_model,checkpoint_robust_score,unknown,-0.0010081762048613266
2016-03-08,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0005016749835885514,1020777.1736213455,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,best_model,checkpoint_robust_score,unknown,0.004532626397082529
2016-03-09,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0020929333173018705,1022913.5921775589,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,best_model,checkpoint_robust_score,unknown,-0.0014003228248797186
2016-03-10,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0021181627093543876,1020746.8947517166,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,best_model,checkpoint_robust_score,unknown,-0.0020760793482205472
2016-03-11,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0141179660844315,1035157.7647926102,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,best_model,checkpoint_robust_score,unknown,0.0008349939344332157
2016-03-14,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0027299721990896586,1037983.7167121659,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,best_model,checkpoint_robust_score,unknown,0.0017735216651298923
2016-03-15,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.00127785464236152,1039310.109023262,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,best_model,checkpoint_robust_score,unknown,-0.00016611631299454695
2016-03-16,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.006755966699485194,1046331.6535102616,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,best_model,checkpoint_robust_score,unknown,0.002083492548307418
2016-03-17,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0077608213428475015,1054452.0465385208,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,best_model,checkpoint_robust_score,unknown,0.0013061055710162413
2016-03-18,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.001120413147201349,1055633.468474556,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,best_model,checkpoint_robust_score,unknown,-0.004584007434908023
2016-03-21,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0017679734809290526,1057499.8004524002,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,best_model,checkpoint_robust_score,unknown,-0.0002637706501572557
2016-03-22,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0014166794656769177,1056001.662200142,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,best_model,checkpoint_robust_score,unknown,-0.0010888387871297786
2016-03-23,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0074022478138883185,1048184.8762046585,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,best_model,checkpoint_robust_score,unknown,-0.0018788548846010557
2016-03-24,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0010348630286494132,1049269.6039802323,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,best_model,checkpoint_robust_score,unknown,-0.0009351977903358268
2016-03-28,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-5.642313376763575e-05,1049210.4009010086,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,best_model,checkpoint_robust_score,unknown,0.00044554372935454677
2016-03-29,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.006196740559398783,1055712.085547615,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,best_model,checkpoint_robust_score,unknown,-0.001153736009391738
2016-03-30,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.008371205023151251,1064549.6678611527,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,best_model,checkpoint_robust_score,bull_low_vol,0.0024942971475425315
2016-03-31,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0008873949960238603,1063604.9918128739,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,best_model,checkpoint_robust_score,bull_low_vol,0.0008704712279875887
2016-04-01,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.007950462415311499,1072061.1433250199,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,best_model,checkpoint_robust_score,bull_low_vol,-2.8155711704605166e-05
2016-01-04,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.00018994031639096853,1000189.940316391,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.000818177710030254
2016-01-06,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.002027393530466104,998162.1617021562,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.0107885367650136
2016-01-07,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.005980587193404774,992192.5658609391,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.017375930512306646
2016-01-08,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.002994483072870091,989221.4620174409,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.007236771691117222
2016-01-11,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0016511402917016582,990854.8054307939,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024517850328761494
2016-01-12,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.004171221951431381,994987.8807458881,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.003977749485453645
2016-01-13,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.011760884924887027,983285.9427787785,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.012040103319852984
2016-01-14,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.006815160227906514,989987.194028664,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.008399949791185442
2016-01-15,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.018562000810624868,971611.0509305957,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.005426038204995688
2016-01-19,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.004325977531265179,975814.2185060505,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.001358273264022793
2016-01-20,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.009615994229789648,966430.7946115497,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.002315846658328848
2016-01-21,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.008205253651535127,974360.604417992,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,0.0023349224961438236
2016-01-22,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.015783764732558714,989739.6829627994,549.5,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.0018422351107271213
2016-01-25,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.008334193757875363,981491.0006751294,37.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.002838697487470407
2016-01-26,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.019219987307083963,1000355.2452501225,0.5,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.0038531246436884457
2016-01-27,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.021222699423312785,979125.0065636449,1.5,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.007095143304611079
2016-01-28,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0068224625119823745,985805.0502154698,1.5,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,-0.00034246791686898693
