run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.911968790259104,1.5994730942217386,-0.06284738951982483,10.614754098360656,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008424618077496784,2.5150228566507353,3.587003165549918,1.2005610613560476,-3.587003165549918,-1.2005610613560476,True,True,0.5161290322580645
base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.911968790259104,1.5994730942217386,-0.06284738951982483,10.614754098360656,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00025744876963637185,0.39282300541887827,-0.5212876561063728,-1.0851777797906603,0.5212876561063728,1.0851777797906603,False,False,0.46774193548387094
base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.48659137641147154,0.2569290449079296,-0.03550707891865701,9.055555555555555,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00048165318155642654,-2.984929486663515,-3.665404310896392,-1.2671557016237431,3.665404310896392,1.2671557016237431,False,False,0.453125
base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.48659137641147154,0.2569290449079296,-0.03550707891865701,9.055555555555555,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0004131726594413794,-2.7383280367130247,-3.173961028779382,-1.1147287662085874,3.173961028779382,1.1147287662085874,False,False,0.453125
base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.48659137641147154,0.2569290449079296,-0.03550707891865701,9.055555555555555,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.000396067465793597,-2.60192591166777,-2.9698039044793845,-1.061093154266631,2.9698039044793845,1.061093154266631,False,False,0.5
base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.48659137641147154,0.2569290449079296,-0.03550707891865701,9.055555555555555,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0006670712475493393,2.51772085071836,4.14540034861276,2.659022615393313,-4.14540034861276,-2.659022615393313,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.9383698346138392,0.47150630662440085,-0.030404117265280917,13.492063492063492,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0004131321323614952,-3.0094181758860237,-3.2136258526940242,-1.052578439907272,3.2136258526940242,1.052578439907272,False,False,0.40625
base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.9383698346138392,0.47150630662440085,-0.030404117265280917,13.492063492063492,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0003446516102464481,-2.7596438551575937,-2.722182570577014,-0.9001515044921161,2.722182570577014,0.9001515044921161,False,False,0.421875
base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.9383698346138392,0.47150630662440085,-0.030404117265280917,13.492063492063492,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0003275464165986656,-2.4344380044905307,-2.518025446277017,-0.8465158925501598,2.518025446277017,0.8465158925501598,False,False,0.453125
base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.9383698346138392,0.47150630662440085,-0.030404117265280917,13.492063492063492,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0007355922967442706,2.7935143350309217,4.597178806815128,2.873599877109784,-4.597178806815128,-2.873599877109784,True,True,0.5
base_macro_rates_term_structure_lsc__fold_02__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.2897441185890646,0.6419677938333022,-0.029611737173446673,14.142857142857142,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00035942007759815636,-2.5411759743166975,-2.862251568718799,-0.8821169526983705,2.862251568718799,0.8821169526983705,False,False,0.4375
base_macro_rates_term_structure_lsc__fold_02__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.2897441185890646,0.6419677938333022,-0.029611737173446673,14.142857142857142,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00029093955548310926,-2.2674489377635707,-2.3708082866017888,-0.7296900172832148,2.3708082866017888,0.7296900172832148,False,False,0.4375
base_macro_rates_term_structure_lsc__fold_02__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.2897441185890646,0.6419677938333022,-0.029611737173446673,14.142857142857142,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0002738343618353268,-1.9814709517765527,-2.1666511623017914,-0.6760544053412585,2.1666511623017914,0.6760544053412585,False,False,0.453125
base_macro_rates_term_structure_lsc__fold_02__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.2897441185890646,0.6419677938333022,-0.029611737173446673,14.142857142857142,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0007893043515076095,2.9815437682625068,4.948553090790353,3.0440613643186856,-4.948553090790353,-3.0440613643186856,True,True,0.5625
base_macro_rates_term_structure_lsc__fold_03__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.8168612373733923,1.8941977441952584,-0.038471897782332176,9.836065573770492,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00035212364984701754,-2.281895230346982,-1.8529329672450023,-2.1732107545479806,1.8529329672450023,2.1732107545479806,False,False,0.41935483870967744
base_macro_rates_term_structure_lsc__fold_03__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.8168612373733923,1.8941977441952584,-0.038471897782332176,9.836065573770492,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00035212364984701754,-2.281895230346982,-1.8529329672449357,-2.1732107545479806,1.8529329672449357,2.1732107545479806,False,False,0.41935483870967744
base_macro_rates_term_structure_lsc__fold_03__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.8168612373733923,1.8941977441952584,-0.038471897782332176,9.836065573770492,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0005838363167719646,-3.730883016676888,-3.273967919368337,-3.198202822626909,3.273967919368337,3.198202822626909,False,False,0.3709677419354839
base_macro_rates_term_structure_lsc__fold_03__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.8168612373733923,1.8941977441952584,-0.038471897782332176,9.836065573770492,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00031508259466177404,-1.7754331231391944,-1.6136404292951267,-2.144203705208138,1.6136404292951267,2.144203705208138,False,False,0.41935483870967744
base_macro_rates_term_structure_lsc__fold_03__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.333590059803071,1.7184021627789614,-0.039603574884974346,13.114754098360656,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00042831577989114176,-2.9578136675596665,-2.3362041448153237,-2.349006335964278,2.3362041448153237,2.349006335964278,False,False,0.43548387096774194
base_macro_rates_term_structure_lsc__fold_03__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.333590059803071,1.7184021627789614,-0.039603574884974346,13.114754098360656,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00042831577989114176,-2.9578136675596665,-2.336204144815257,-2.349006335964278,2.336204144815257,2.349006335964278,False,False,0.43548387096774194
base_macro_rates_term_structure_lsc__fold_03__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.333590059803071,1.7184021627789614,-0.039603574884974346,13.114754098360656,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0006600284468160888,-4.197393390052826,-3.757239096938658,-3.3739984040432063,3.757239096938658,3.3739984040432063,False,False,0.3870967741935484
base_macro_rates_term_structure_lsc__fold_03__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.333590059803071,1.7184021627789614,-0.039603574884974346,13.114754098360656,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00039127472470589826,-2.340880632491419,-2.096911606865448,-2.3199992866244354,2.096911606865448,2.3199992866244354,False,False,0.41935483870967744
base_macro_rates_term_structure_lsc__fold_03__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.7685207906351437,2.005710959230783,-0.03752088184919389,13.885245901639344,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0003614502015872028,-2.4221369444044276,-1.901273413983251,-2.061697539512456,1.901273413983251,2.061697539512456,False,False,0.43548387096774194
base_macro_rates_term_structure_lsc__fold_03__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.7685207906351437,2.005710959230783,-0.03752088184919389,13.885245901639344,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0003614502015872028,-2.4221369444044276,-1.9012734139831844,-2.061697539512456,1.9012734139831844,2.061697539512456,False,False,0.43548387096774194
base_macro_rates_term_structure_lsc__fold_03__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.7685207906351437,2.005710959230783,-0.03752088184919389,13.885245901639344,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0005931628685121497,-3.7580220786256975,-3.3223083661065855,-3.0866896075913846,3.3223083661065855,3.0866896075913846,False,False,0.3225806451612903
base_macro_rates_term_structure_lsc__fold_03__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_03,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.7685207906351437,2.005710959230783,-0.03752088184919389,13.885245901639344,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0003244091464019593,-1.8899261051311755,-1.6619808760333754,-2.0326904901726137,1.6619808760333754,2.0326904901726137,False,False,0.41935483870967744
base_macro_rates_term_structure_lsc__fold_04__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.237727139999198,5.4872332675435755,-0.014517276270763824,14.079365079365079,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0005545849672031125,3.124499082718833,4.053045585973036,1.714651935198762,-4.053045585973036,-1.714651935198762,True,True,0.578125
base_macro_rates_term_structure_lsc__fold_04__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.237727139999198,5.4872332675435755,-0.014517276270763824,14.079365079365079,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0005545849672031125,3.124499082718833,4.053045585973014,1.714651935198762,-4.053045585973014,-1.714651935198762,True,True,0.578125
base_macro_rates_term_structure_lsc__fold_04__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.237727139999198,5.4872332675435755,-0.014517276270763824,14.079365079365079,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0005313035021731221,3.3747937717432963,4.035844537579347,1.762006910224113,-4.035844537579347,-1.762006910224113,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_04__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.237727139999198,5.4872332675435755,-0.014517276270763824,14.079365079365079,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0007112003818957658,3.828532718638538,5.106106519306364,2.1691322043702606,-5.106106519306364,-2.1691322043702606,True,True,0.59375
base_macro_rates_term_structure_lsc__fold_04__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.5068172303810226,2.978139591749125,-0.017705312593506495,11.365079365079366,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.00013121215002637418,-0.8345265901533614,-0.6778643236451387,-0.7944417405956887,0.6778643236451387,0.7944417405956887,False,False,0.515625
base_macro_rates_term_structure_lsc__fold_04__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.5068172303810226,2.978139591749125,-0.017705312593506495,11.365079365079366,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.00013121215002637418,-0.8345265901533614,-0.6778643236451609,-0.7944417405956887,0.6778643236451609,0.7944417405956887,False,False,0.515625
base_macro_rates_term_structure_lsc__fold_04__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.5068172303810226,2.978139591749125,-0.017705312593506495,11.365079365079366,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.00015449361505636458,-1.0279779740473927,-0.6950653720388278,-0.7470867655703377,0.6950653720388278,0.7470867655703377,False,False,0.546875
base_macro_rates_term_structure_lsc__fold_04__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.5068172303810226,2.978139591749125,-0.017705312593506495,11.365079365079366,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,2.540326466627914e-05,0.14549487274819073,0.3751966096881887,-0.3399614714241901,-0.3751966096881887,0.3399614714241901,True,False,0.5625
base_macro_rates_term_structure_lsc__fold_04__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.14716594346201,5.181453123819992,-0.01368094523304697,12.698412698412698,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0003980792056922916,2.8067271477466864,2.962484389435849,1.4088717914751783,-2.962484389435849,-1.4088717914751783,True,True,0.578125
base_macro_rates_term_structure_lsc__fold_04__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.14716594346201,5.181453123819992,-0.01368094523304697,12.698412698412698,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0003980792056922916,2.8067271477466864,2.9624843894358266,1.4088717914751783,-2.9624843894358266,-1.4088717914751783,True,True,0.578125
base_macro_rates_term_structure_lsc__fold_04__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.14716594346201,5.181453123819992,-0.01368094523304697,12.698412698412698,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0003747977406623012,2.804645714302577,2.9452833410421597,1.4562267665005293,-2.9452833410421597,-1.4562267665005293,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_04__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.14716594346201,5.181453123819992,-0.01368094523304697,12.698412698412698,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0005546946203849449,3.4334674108307053,4.015545322769176,1.863352060646677,-4.015545322769176,-1.863352060646677,True,True,0.640625
base_macro_rates_term_structure_lsc__fold_05__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-0.17986854827305443,0.08731306183609377,-0.09254291349653465,12.5,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,0.00025877358377000555,1.1386635232415232,2.0180354983800886,0.29834156146374613,-2.0180354983800886,-0.29834156146374613,True,True,0.4918032786885246
base_macro_rates_term_structure_lsc__fold_05__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-0.17986854827305443,0.08731306183609377,-0.09254291349653465,12.5,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.000605442581457688,1.8114767121278665,3.9059893449304823,0.8362078074536282,-3.9059893449304823,-0.8362078074536282,True,True,0.4918032786885246
