fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_04,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,4.015545322769176,1.863352060646677,1.0,0.6666666666666666,-4.015545322769176
fold_05,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.9717973667344957,-0.43092367866830217,0.3333333333333333,0.3333333333333333,1.9717973667344957
fold_05,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.0838435201841019,0.10694256732157992,0.3333333333333333,1.0,0.0838435201841019
fold_05,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-3.695069742292212,-0.763485878198789,0.3333333333333333,0.0,3.695069742292212
fold_05,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,1.5826556505776024,0.9356967190888565,1.0,1.0,-1.5826556505776024
fold_06,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.80735357915216,-1.429607957149237,0.0,0.0,1.80735357915216
fold_06,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-1.80735357915216,-1.429607957149237,0.0,0.0,1.80735357915216
fold_06,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-2.920796127117219,-1.3381633884510453,0.0,0.0,2.920796127117219
fold_06,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,0.9097366836835716,-0.34191511224056903,1.0,0.0,-0.9097366836835716
fold_07,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-0.7382054672150584,-1.403642309740011,0.0,0.0,0.7382054672150584
fold_07,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,1.8658379341296882,-1.1215362111934528,1.0,0.3333333333333333,-1.8658379341296882
fold_07,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-1.2864555400559539,-1.0671696496920822,0.0,0.3333333333333333,1.2864555400559539
fold_07,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,1.8214573978975857,-0.1355775675404285,1.0,0.3333333333333333,-1.8214573978975857
fold_08,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,0.7542852984979254,0.30001203482063776,0.6666666666666666,1.0,-0.7542852984979254
fold_08,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,1.9513081374659236,0.7234264607925703,1.0,1.0,-1.9513081374659236
fold_08,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,1.0599022389265023,0.34422589212263455,0.6666666666666666,1.0,-1.0599022389265023
fold_08,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,0.9336577778997435,1.033943577631117,0.6666666666666666,1.0,-0.9336577778997435
fold_09,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-4.036450304710957,-0.307343538513525,0.3333333333333333,0.3333333333333333,4.036450304710957
fold_09,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-14.205918689842754,0.45074863600991466,0.0,1.0,14.205918689842754
fold_09,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-4.897266800143562,-0.3741326986010134,0.3333333333333333,0.3333333333333333,4.897266800143562
fold_09,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-23.17912856572499,-0.9521923975326734,0.0,0.0,23.17912856572499
fold_10,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,4.125130656300357,0.2769992568500026,1.0,0.6666666666666666,-4.125130656300357
fold_10,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,4.831187937171432,0.4409010611083064,1.0,0.6666666666666666,-4.831187937171432
fold_10,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,1.8059292116802785,0.05052637681702077,0.6666666666666666,0.6666666666666666,-1.8059292116802785
fold_10,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,9.533500013373729,2.0917282171146487,1.0,1.0,-9.533500013373729
fold_11,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-0.02777588734399572,0.11694751863534059,0.3333333333333333,0.6666666666666666,0.02777588734399572
fold_11,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.040946818726705914,0.10762062688243912,0.3333333333333333,0.6666666666666666,0.040946818726705914
fold_11,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,3.88100867265897,1.337664245198503,1.0,1.0,-3.88100867265897
fold_11,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,4.080140336956983,1.2310477834545888,1.0,1.0,-4.080140336956983
fold_12,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-0.044923118980211285,0.1385005599039721,0.3333333333333333,0.6666666666666666,0.044923118980211285
fold_12,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.04492311898012247,0.1385005599039721,0.3333333333333333,0.6666666666666666,0.04492311898012247
fold_12,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,1.0105053674563824,0.21264231235682457,0.6666666666666666,0.6666666666666666,-1.0105053674563824
fold_12,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,1.4424064564083294,1.4772949270859106,1.0,1.0,-1.4424064564083294
fold_13,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.5637375793697172,-0.4758680603174923,0.0,0.0,1.5637375793697172
fold_13,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.30948751336591407,-0.04213563859080316,0.3333333333333333,0.3333333333333333,0.30948751336591407
fold_13,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,0.6930569800262187,-0.0002796424930899821,1.0,0.3333333333333333,-0.6930569800262187
fold_13,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,0.10819477674206546,1.2946398436617632,0.6666666666666666,1.0,-0.10819477674206546
fold_14,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,2.022631396059882,0.3547695152108198,0.6666666666666666,0.6666666666666666,-2.022631396059882
fold_14,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,0.88255973818826,0.306994611399693,0.6666666666666666,0.6666666666666666,-0.88255973818826
fold_14,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,0.5171327952905203,-0.15247410615129786,0.6666666666666666,0.0,-0.5171327952905203
fold_14,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-7.287333582613231,-1.9825021466893933,0.0,0.0,7.287333582613231
