feature_set,feature_family,is_negative_control,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,runs,folds,seeds,agent_return_pct_median,benchmark_return_pct_median,excess_return_pct_median,agent_sharpe_median,benchmark_sharpe_median,excess_sharpe_median,agent_max_drawdown_median,benchmark_max_drawdown_median,benchmark_relative_regret_return_pct_median,benchmark_relative_regret_sharpe_median,agent_turnover_median,benchmark_turnover_median,daily_excess_return_mean_median,hit_rate_vs_benchmark_median,outperformed_benchmark_on_return_rate,outperformed_benchmark_on_sharpe_rate
base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,1.4635104075237715,4.364785380373537,-1.026478682219606,0.6342036868114803,1.122229836867797,-0.28558451784840544,-0.05082849815188162,-0.0506574691891587,1.026478682219606,0.28558451784840544,12.155477491543065,0.003937471096870698,-0.000168112896167213,0.4919333853760083,0.42857142857142855,0.3333333333333333
base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,1.9804672344856278,4.364785380373537,-1.4271675506594028,0.8848064709394963,1.122229836867797,-0.35643955357383705,-0.062272497474518296,-0.0506574691891587,1.4271675506594028,0.35643955357383705,11.527777777777779,0.003937471096870698,-0.00023243640686595096,0.47619047619047616,0.3333333333333333,0.30952380952380953
base_macro_hmm,negative_control_hmm,True,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,1.8146708546368906,4.364785380373537,-1.5660506132672114,0.5465883753545855,1.122229836867797,-0.5345553869356736,-0.0514123584985679,-0.0506574691891587,1.5660506132672114,0.5345553869356736,11.60752688172043,0.003937471096870698,-0.00031979459747459485,0.48003072196620583,0.3333333333333333,0.30952380952380953
base_macro_credit_stress_proxies,credit_stress_proxies,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,1.0682732252672245,1.78586011480662,1.0413072432008064,1.0708713254120878,0.6191507949627266,0.945218430562852,-0.04552587662747282,-0.043727221644212666,-1.0413072432008064,-0.945218430562852,12.126707650273225,0.0416930972363274,0.0002646103393345693,0.5119108606557377,0.6666666666666666,0.6190476190476191
base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,2.311667089196079,1.78586011480662,1.0563194850883806,1.0974064253926614,0.6191507949627266,0.9146901571131827,-0.0561495615911235,-0.043727221644212666,-1.0563194850883806,-0.9146901571131827,11.208653353814643,0.0416930972363274,0.00023541452375711372,0.5078125,0.6666666666666666,0.5714285714285714
base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,2.6454729192981863,1.78586011480662,0.5232308246378159,1.0504700633750155,0.6191507949627266,0.7053519661457429,-0.053576349425343006,-0.043727221644212666,-0.5232308246378159,-0.7053519661457429,11.293260473588342,0.0416930972363274,0.00010705708871559248,0.5,0.5952380952380952,0.5952380952380952
base_macro_hmm,negative_control_hmm,True,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,1.8146708546368906,1.78586011480662,0.5159364665489723,0.5465883753545855,0.6191507949627266,0.6475780649245364,-0.0514123584985679,-0.043727221644212666,-0.5159364665489723,-0.6475780649245364,11.60752688172043,0.0416930972363274,0.00014510009873243228,0.5040983606557377,0.5714285714285714,0.5476190476190477
base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,1.9797345983343484,1.78586011480662,1.214750053532887,1.140471254873033,0.6191507949627266,0.6436235964082713,-0.05582272113831799,-0.043727221644212666,-1.214750053532887,-0.6436235964082713,11.317069997397866,0.0416930972363274,0.00019801862166470057,0.5,0.6190476190476191,0.5476190476190477
base_macro_exogenous_plus,calendar_exogenous,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,2.0444119120418547,1.78586011480662,1.2692314504101965,0.7911333695406388,0.6191507949627266,0.6243236234855832,-0.054325469115413694,-0.043727221644212666,-1.2692314504101965,-0.6243236234855832,11.504781420765028,0.0416930972363274,0.00019805901172399373,0.511780753968254,0.6428571428571429,0.5476190476190477
base_macro,macro_context,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,3.2621823993744914,1.78586011480662,0.6337535491149293,1.3378153596148676,0.6191507949627266,0.6074257235659077,-0.05395946801420576,-0.043727221644212666,-0.6337535491149293,-0.6074257235659077,12.187223523289097,0.0416930972363274,0.0001277945618901212,0.5,0.5476190476190477,0.6190476190476191
base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,1.9804672344856278,1.78586011480662,0.26401677297406323,0.8848064709394963,0.6191507949627266,0.5603440278131554,-0.062272497474518296,-0.043727221644212666,-0.26401677297406323,-0.5603440278131554,11.527777777777779,0.0416930972363274,9.173200389242498e-05,0.49603174603174605,0.5238095238095238,0.6190476190476191
base_macro_gru,negative_control_gru,True,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,2.667407597565641,1.78586011480662,0.8626150855260473,1.1057603787066845,0.6191507949627266,0.5086924757952717,-0.04997674620401382,-0.043727221644212666,-0.8626150855260473,-0.5086924757952717,12.195928080380751,0.0416930972363274,0.0001760369804615419,0.5078125,0.6428571428571429,0.5952380952380952
base_macro_breadth_internal_structure,market_internal_breadth,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,1.6653495694103126,1.78586011480662,0.9264641348808333,0.4827447088597679,0.6191507949627266,0.5043845230951352,-0.058630006225204645,-0.043727221644212666,-0.9264641348808333,-0.5043845230951352,12.262800819252433,0.0416930972363274,0.00020329497597723788,0.5,0.5714285714285714,0.5714285714285714
base_macro_sector_relative_context,sector_relative_context,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,2.324392290548438,1.78586011480662,1.3502248287071805,0.8503492237838637,0.6191507949627266,0.4483843759249399,-0.054160825546243796,-0.043727221644212666,-1.3502248287071805,-0.4483843759249399,12.532786885245901,0.0416930972363274,0.00023374121670243452,0.5040983606557377,0.6666666666666666,0.5952380952380952
base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,1.4635104075237715,1.78586011480662,0.2701331793264927,0.6342036868114803,0.6191507949627266,0.3853233516372614,-0.05082849815188162,-0.043727221644212666,-0.2701331793264927,-0.3853233516372614,12.155477491543065,0.0416930972363274,0.0001518384693145526,0.49603174603174605,0.5476190476190477,0.5238095238095238
base,technical_base,False,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,42,14,3,2.3843937574775764,1.78586011480662,0.7454917159542602,0.9435215843159959,0.6191507949627266,0.30641960996260886,-0.05489633745907663,-0.043727221644212666,-0.7454917159542602,-0.30641960996260886,11.280081925243216,0.0416930972363274,7.318273367540323e-05,0.4838709677419355,0.5952380952380952,0.5714285714285714
base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,2.311667089196079,4.047338740258555,-0.04293496885341419,1.0974064253926614,1.217436729874823,0.11360240894813312,-0.0561495615911235,-0.050329710461272104,0.04293496885341419,-0.11360240894813312,11.208653353814643,0.007715811079381495,-1.609756313676978e-05,0.4918032786885246,0.47619047619047616,0.5714285714285714
base_macro,macro_context,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,3.2621823993744914,4.047338740258555,-0.518899705679482,1.3378153596148676,1.217436729874823,0.10271222793801986,-0.05395946801420576,-0.050329710461272104,0.518899705679482,-0.10271222793801986,12.187223523289097,0.007715811079381495,-6.0432051339071124e-05,0.49206349206349204,0.4523809523809524,0.5238095238095238
base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,1.9797345983343484,4.047338740258555,-0.000907076674716123,1.140471254873033,1.217436729874823,0.08655830323536294,-0.05582272113831799,-0.050329710461272104,0.000907076674716123,-0.08655830323536294,11.317069997397866,0.007715811079381495,4.269726014758084e-06,0.48821924603174605,0.5,0.5238095238095238
base_macro_credit_stress_proxies,credit_stress_proxies,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,1.0682732252672245,4.047338740258555,-0.25092463701233436,1.0708713254120878,1.217436729874823,0.0704869984012998,-0.04552587662747282,-0.050329710461272104,0.25092463701233436,-0.0704869984012998,12.126707650273225,0.007715811079381495,2.135179149451481e-05,0.49193548387096775,0.47619047619047616,0.5476190476190477
base_macro_breadth_internal_structure,market_internal_breadth,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,1.6653495694103126,4.047338740258555,-0.23345899178829344,0.4827447088597679,1.217436729874823,0.06244561369760382,-0.058630006225204645,-0.050329710461272104,0.23345899178829344,-0.06244561369760382,12.262800819252433,0.007715811079381495,-3.0528749136940554e-05,0.484375,0.4523809523809524,0.5476190476190477
base_macro_sector_relative_context,sector_relative_context,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,2.324392290548438,4.047338740258555,0.054526571512742095,0.8503492237838637,1.217436729874823,0.04853030925906543,-0.054160825546243796,-0.050329710461272104,-0.054526571512742095,-0.04853030925906543,12.532786885245901,0.007715811079381495,-4.608291781469322e-05,0.5,0.5,0.5
base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,1.9804672344856278,4.047338740258555,-0.9095282797429443,0.8848064709394963,1.217436729874823,0.02470644248069287,-0.062272497474518296,-0.050329710461272104,0.9095282797429443,-0.02470644248069287,11.527777777777779,0.007715811079381495,-0.00010678415294082232,0.48821924603174605,0.38095238095238093,0.5238095238095238
base_macro_exogenous_plus,calendar_exogenous,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,2.0444119120418547,4.047338740258555,-0.3011574817875733,0.7911333695406388,1.217436729874823,0.016974908410011147,-0.054325469115413694,-0.050329710461272104,0.3011574817875733,-0.016974908410011147,11.504781420765028,0.007715811079381495,-8.793406113752987e-06,0.5,0.47619047619047616,0.5
base_macro_gru,negative_control_gru,True,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,2.667407597565641,4.047338740258555,0.14741467083639836,1.1057603787066845,1.217436729874823,-0.026670730387574032,-0.04997674620401382,-0.050329710461272104,-0.14741467083639836,0.026670730387574032,12.195928080380751,0.007715811079381495,-7.765676726244659e-05,0.4919333853760083,0.5238095238095238,0.5
base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,2.6454729192981863,4.047338740258555,-0.527746588010847,1.0504700633750155,1.217436729874823,-0.051445747329214364,-0.053576349425343006,-0.050329710461272104,0.527746588010847,0.051445747329214364,11.293260473588342,0.007715811079381495,-9.881580741054899e-05,0.484375,0.38095238095238093,0.38095238095238093
base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,2.311667089196079,3.390680452800021,-0.00164744868230704,1.0974064253926614,0.8118487316411833,-0.11676248553418705,-0.0561495615911235,-0.058746883632691205,0.00164744868230704,0.11676248553418705,11.208653353814643,0.0,-6.752276592267189e-05,0.5080666146239916,0.5,0.42857142857142855
base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,1.9797345983343484,3.390680452800021,-0.1864785163608884,1.140471254873033,0.8118487316411833,-0.14298686897324864,-0.05582272113831799,-0.058746883632691205,0.1864785163608884,0.14298686897324864,11.317069997397866,0.0,-5.210216258865998e-05,0.5,0.5,0.4523809523809524
base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,1.4635104075237715,4.047338740258555,-0.3002773177643472,0.6342036868114803,1.217436729874823,-0.14465691111155432,-0.05082849815188162,-0.050329710461272104,0.3002773177643472,0.14465691111155432,12.155477491543065,0.007715811079381495,-4.582087205627262e-05,0.49206349206349204,0.42857142857142855,0.4523809523809524
base,technical_base,False,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,2.3843937574775764,4.047338740258555,-1.2237726310616148,0.9435215843159959,1.217436729874823,-0.155216663741935,-0.05489633745907663,-0.050329710461272104,1.2237726310616148,0.155216663741935,11.280081925243216,0.007715811079381495,-0.000127539062327176,0.4838709677419355,0.40476190476190477,0.42857142857142855
base_macro,macro_context,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,3.2621823993744914,3.390680452800021,-0.9402011483156392,1.3378153596148676,0.8118487316411833,-0.19676982005959864,-0.05395946801420576,-0.058746883632691205,0.9402011483156392,0.19676982005959864,12.187223523289097,0.0,-0.0001839563243077296,0.48003072196620583,0.42857142857142855,0.3333333333333333
base_macro_hmm,negative_control_hmm,True,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,42,14,3,1.8146708546368906,4.047338740258555,-0.859754123834461,0.5465883753545855,1.217436729874823,-0.2694308376698284,-0.0514123584985679,-0.050329710461272104,0.859754123834461,0.2694308376698284,11.60752688172043,0.007715811079381495,-0.0002139146587926259,0.4802827380952381,0.30952380952380953,0.35714285714285715
base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,1.4635104075237715,3.390680452800021,-0.8101908170469629,0.6342036868114803,0.8118487316411833,-0.2775162213504166,-0.05082849815188162,-0.058746883632691205,0.8101908170469629,0.2775162213504166,12.155477491543065,0.0,-0.00018284713575278052,0.4879672299027138,0.42857142857142855,0.3333333333333333
base_macro_sector_relative_context,sector_relative_context,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,2.324392290548438,3.390680452800021,-0.5394550270197418,0.8503492237838637,0.8118487316411833,-0.278454224749047,-0.054160825546243796,-0.058746883632691205,0.5394550270197418,0.278454224749047,12.532786885245901,0.0,-0.0002493014314441507,0.4921875,0.38095238095238093,0.3333333333333333
base_macro_credit_stress_proxies,credit_stress_proxies,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,1.0682732252672245,3.390680452800021,-0.4720972682041302,1.0708713254120878,0.8118487316411833,-0.2893700256020909,-0.04552587662747282,-0.058746883632691205,0.4720972682041302,0.2893700256020909,12.126707650273225,0.0,-0.0002297546554166078,0.5,0.40476190476190477,0.38095238095238093
base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,1.9804672344856278,3.390680452800021,-1.3100416746793186,0.8848064709394963,0.8118487316411833,-0.2909258423249867,-0.062272497474518296,-0.058746883632691205,1.3100416746793186,0.2909258423249867,11.527777777777779,0.0,-0.00023682979279592437,0.49615575396825395,0.40476190476190477,0.38095238095238093
base_macro_exogenous_plus,calendar_exogenous,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,2.0444119120418547,3.390680452800021,-0.7400996840635221,0.7911333695406388,0.8118487316411833,-0.29584973773569256,-0.054325469115413694,-0.058746883632691205,0.7400996840635221,0.29584973773569256,11.504781420765028,0.0,-0.00013495494001220236,0.5,0.35714285714285715,0.35714285714285715
base_macro_gru,negative_control_gru,True,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,2.667407597565641,3.390680452800021,-0.41034881486017305,1.1057603787066845,0.8118487316411833,-0.3067867558713069,-0.04997674620401382,-0.058746883632691205,0.41034881486017305,0.3067867558713069,12.195928080380751,0.0,-0.00023900237363883438,0.48412298387096775,0.4523809523809524,0.3333333333333333
base_macro_breadth_internal_structure,market_internal_breadth,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,1.6653495694103126,3.390680452800021,-1.15961130543622,0.4827447088597679,0.8118487316411833,-0.34916809260695725,-0.058630006225204645,-0.058746883632691205,1.15961130543622,0.34916809260695725,12.262800819252433,0.0,-0.00026133429860018863,0.5,0.42857142857142855,0.40476190476190477
base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,2.6454729192981863,3.390680452800021,-0.5298349833190719,1.0504700633750155,0.8118487316411833,-0.3817391260450616,-0.053576349425343006,-0.058746883632691205,0.5298349833190719,0.3817391260450616,11.293260473588342,0.0,-0.00015606223579859598,0.48821924603174605,0.4523809523809524,0.3333333333333333
base,technical_base,False,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,2.3843937574775764,3.390680452800021,-1.5676725866036245,0.9435215843159959,0.8118487316411833,-0.5237113508613629,-0.05489633745907663,-0.058746883632691205,1.5676725866036245,0.5237113508613629,11.280081925243216,0.0,-0.00029165119050675314,0.484375,0.4523809523809524,0.42857142857142855
base_macro_hmm,negative_control_hmm,True,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,42,14,3,1.8146708546368906,3.390680452800021,-2.0966475009637664,0.5465883753545855,0.8118487316411833,-0.6411504100071672,-0.0514123584985679,-0.058746883632691205,2.0966475009637664,0.6411504100071672,11.60752688172043,0.0,-0.00040708277515279657,0.4802827380952381,0.38095238095238093,0.30952380952380953
