date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-01-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0029677042672423,0.002979808128748,0.006051930752845,1.21038615056902e-05,2382547.4399027927,fold_01,True
2016-01-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0119318408881184,-0.0119235383708941,0.0041512586121837,8.302517224367437e-06,2354119.2629414783,fold_01,True
2016-01-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0058703311553913,0.0058829495634727,0.0063092040407051,1.2618408081410308e-05,2367938.7225942304,fold_01,True
2016-01-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0139415296218315,0.0139522723884048,0.005371383286605,1.0742766573210025e-05,2400951.41043796,fold_01,True
2016-01-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0111728912453457,-0.0111582540369686,0.0073186041885757,1.4637208377151582e-05,2374125.8414437766,fold_01,True
2016-01-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0153668626633955,0.0153763023138528,0.004719825228648,9.43965045729614e-06,2410608.707194861,fold_01,True
2016-01-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0141275561187017,-0.0141159824712412,0.0057868237302166,1.1573647460433287e-05,2376552.697403735,fold_01,True
2016-01-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0071649304288513,0.0071789596295269,0.0070146003377792,1.4029200675558457e-05,2393580.5321411323,fold_01,True
2016-01-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0246338123409239,0.0246492999674553,0.0077438132657299,1.5487626531459962e-05,2452543.545792786,fold_01,True
2016-02-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0002031016048774,-0.0001897167867016,0.0066924090879028,1.3384818175805658e-05,2452045.430262604,fold_01,True
2016-02-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0218649380518631,-0.0218563570205073,0.0042905156779161,8.58103135583229e-06,2398431.6088295574,fold_01,True
2016-02-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0073894079103316,0.0074009878502199,0.0057899699441527,1.157993988830558e-05,2416154.598332232,fold_01,True
2016-02-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0039657571574177,0.0039789253241034,0.0065840833428533,1.3168166685706606e-05,2425736.4807239952,fold_01,True
2016-02-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0202253970558678,-0.0202132898054805,0.0060536251936394,1.2107250387278903e-05,2376674.997248449,fold_01,True
2016-02-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01332035887267,-0.0132996359836702,0.0103614444999031,2.0722888999806308e-05,2345016.833361397,fold_01,True
2016-02-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0008443919121378,0.0008622377353543,0.0089229116082547,1.7845823216509516e-05,2346996.9466093145,fold_01,True
2016-02-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0021689605944186,-0.0021582804189627,0.00534008772795,1.068017545590006e-05,2341906.402716898,fold_01,True
2016-02-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0092264127115787,-0.009214038004816,0.0061873533813902,1.237470676278042e-05,2320299.0077135437,fold_01,True
2016-02-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0193065875853767,0.0193228576335616,0.008135024092485,1.6270048184970078e-05,2365096.0637302278,fold_01,True
2016-02-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0149311028484482,0.0149419733666372,0.0054352590944857,1.0870518188971585e-05,2400409.5563042434,fold_01,True
2016-02-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0181255375829084,0.0181344237046337,0.0044430608626428,8.886121725285697e-06,2443918.269931409,fold_01,True
2016-02-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0044755043944367,-0.0044646915702546,0.0054064120910641,1.0812824182128313e-05,2432980.5029746867,fold_01,True
2016-02-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0004357262835307,0.0004470516428627,0.0056626796660047,1.132535933200947e-05,2434040.616527151,fold_01,True
2016-02-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0132349782037308,0.0132421074719232,0.0035646340961989,7.129268192397876e-06,2466255.0910338834,fold_01,True
2016-02-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0120123193053804,-0.0120035141449733,0.0044025802035393,8.805160407078697e-06,2436629.647391864,fold_01,True
2016-02-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0021657904952049,0.0021751121090172,0.0046608069061592,9.321613812318496e-06,2441906.87672252,fold_01,True
2016-02-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0139742048116511,0.0139789826315242,0.0023889099365177,4.777819873035494e-06,2476030.58354882,fold_01,True
2016-02-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0036924404384514,-0.0036837227256906,0.0043588563804087,8.717712760817447e-06,2466887.988095282,fold_01,True
2016-02-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0082338561592966,-0.008226314964993,0.0037705971517733,7.541194303546717e-06,2446575.987240209,fold_01,True
2016-03-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.025858811593823,0.0258659159201874,0.0035521631821834,7.104326364366801e-06,2509841.534744225,fold_01,True
2016-03-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024182012267309,0.002427470645526,0.0046347093975428,9.269418795085778e-06,2515910.836622444,fold_01,True
2016-03-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024557990743699,0.0024612963263045,0.002748625967309,5.497251934618134e-06,2522089.4081262187,fold_01,True
2016-03-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024484773962993,0.0024560666291558,0.0037946164282775,7.589232856555155e-06,2528264.687033462,fold_01,True
2016-03-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.001524603272502,0.0015291906981736,0.002293712835766,4.587425671532135e-06,2532119.2876490643,fold_01,True
2016-03-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005034301380671,-0.0050229011265848,0.0057001270431149,1.140025408622996e-05,2519371.8360232287,fold_01,True
2016-03-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0034932561421815,0.0035029781098017,0.0048609838100657,9.721967620131416e-06,2528172.6471638563,fold_01,True
2016-03-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-4.20833611338403e-05,-3.277389091098269e-05,0.0046547351114288,9.309470222857602e-06,2528066.2531613368,fold_01,True
2016-03-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0132829721499982,0.0132886057383021,0.0028167941519156,5.633588303831337e-06,2561646.486795429,fold_01,True
2016-03-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0009564505339597,0.0009622224485685,0.0028859573043736,5.771914608747396e-06,2564096.574945541,fold_01,True
2016-03-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.001443970955356,0.0014484628192334,0.0022459319386803,4.491863877360648e-06,2567799.05592649,fold_01,True
2016-03-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0046724741511777,0.0046778307039388,0.0026782763805202,5.356552761040454e-06,2579797.030640725,fold_01,True
2016-03-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0064547157718312,0.006460923187572,0.0031037078704145,6.207415740829024e-06,2596448.8872225257,fold_01,True
2016-03-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0057044205821093,0.0057131343759654,0.0043568969280186,8.713793856037265e-06,2611260.1236951924,fold_01,True
2016-03-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0020317441310863,0.0020412105215436,0.0047331952286872,9.46639045737442e-06,2616565.536126249,fold_01,True
2016-03-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0003278406785471,-0.0003215856296687,0.0031275244391833,6.255048878366698e-06,2615707.7195054227,fold_01,True
2016-03-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0055233929292872,-0.0055174992827252,0.002946823281005,5.893646562010157e-06,2601260.1379824243,fold_01,True
2016-03-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0019700608189852,0.0019787242918149,0.0043317364148385,8.663472829677174e-06,2606384.778660252,fold_01,True
2016-03-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0005019668631221,-0.0004949379726459,0.0035144452381292,7.028890476258563e-06,2605076.459868818,fold_01,True
2016-03-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0073504765687905,0.0073545744588377,0.0020489450236011,4.0978900472022285e-06,2624225.013346992,fold_01,True
2016-03-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0058769078756087,0.0058828222146664,0.0029571695288473,5.9143390576946805e-06,2639647.3419953003,fold_01,True
2016-03-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0017578662240114,-0.0017508857045884,0.0034902597115008,6.980519423001736e-06,2635007.195089505,fold_01,True
2016-04-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0079786181270161,0.0079839343358032,0.0026581043935912,5.316208787182585e-06,2656030.911261064,fold_01,True
2016-01-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0183634879331898,-0.0183634879331898,0.0,0.0,2611291.5466719544,fold_01,False
2016-01-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0002571983084144,0.0002571983084144,0.0,0.0,2611963.166440536,fold_01,False
2016-01-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0120153856231608,-0.0120153856231608,0.0,0.0,2580579.4217622606,fold_01,False
2016-01-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0253374212580553,-0.0253374212580553,0.0,0.0,2515194.1938632014,fold_01,False
2016-01-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0098325798195034,-0.0098325798195034,0.0,0.0,2490463.3461904903,fold_01,False
2016-01-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0051852895349043,0.0051852895349043,0.0,0.0,2503377.1197165544,fold_01,False
2016-01-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0098646850897333,0.0098646850897333,0.0,0.0,2528072.146663402,fold_01,False
2016-01-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0269624778851947,-0.0269624778851947,0.0,0.0,2459909.057316813,fold_01,False
2016-01-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0134856601428954,0.0134856601428954,0.0,0.0,2493082.554846218,fold_01,False
2016-01-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0235296745506296,-0.0235296745506296,0.0,0.0,2434421.133702834,fold_01,False
2016-01-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0040760015462338,0.0040760015462338,0.0,0.0,2444343.838007991,fold_01,False
2016-01-20,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0088104219102002,-0.0088104219102002,0.0,0.0,2422808.137501543,fold_01,False
2016-01-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0061131435960889,0.0061131435960889,0.0,0.0,2437619.111551863,fold_01,False
2016-01-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0164688293289623,0.0164688293289623,0.0,0.0,2477763.844669028,fold_01,False
2016-01-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0104437813806386,-0.0104437813806386,0.0,0.0,2451886.620762454,fold_01,False
2016-01-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0124858867231519,0.0124858867231519,0.0,0.0,2482500.599367306,fold_01,False
2016-01-27,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0178681949072213,-0.0178681949072213,0.0,0.0,2438142.794800517,fold_01,False
2016-01-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0081380353655505,0.0081380353655505,0.0,0.0,2457984.4870908656,fold_01,False
2016-01-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0220947588491042,0.0220947588491042,0.0,0.0,2512293.0615879777,fold_01,False
2016-02-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,5.244128982046312e-05,5.244128982046312e-05,0.0,0.0,2512424.8094765344,fold_01,False
2016-02-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0214219256318608,-0.0214219256318608,0.0,0.0,2458603.832052286,fold_01,False
2016-02-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0043547728682895,0.0043547728682895,0.0,0.0,2469310.49331398,fold_01,False
2016-02-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0013003380404148,0.0013003380404148,0.0,0.0,2472521.431682032,fold_01,False
2016-02-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0275032608300255,-0.0275032608300255,0.0,0.0,2404519.0298386524,fold_01,False
2016-02-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0174350488779985,-0.0174350488779985,0.0,0.0,2362596.1230253377,fold_01,False
2016-02-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0040170006614496,0.0040170006614496,0.0,0.0,2372086.673214269,fold_01,False
2016-02-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0013565717382196,0.0013565717382196,0.0,0.0,2375304.578955759,fold_01,False
2016-02-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0094376130342704,-0.0094376130342704,0.0,0.0,2352887.373501044,fold_01,False
2016-02-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0171143873605087,0.0171143873605087,0.0,0.0,2393155.5994267906,fold_01,False
2016-02-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0164283999476486,0.0164283999476486,0.0,0.0,2432471.316751129,fold_01,False
2016-02-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0189436436850958,0.0189436436850958,0.0,0.0,2478551.186649878,fold_01,False
