feature_set,fold_id,seed,test_sharpe
base_macro_hmm,fold_02,999,-0.3136654435326277
base_macro_hmm,fold_03,42,1.8144301074016955
base_macro_hmm,fold_03,123,2.078215045911232
base_macro_hmm,fold_03,999,2.021919734804918
base_macro_hmm,fold_04,42,4.400215466828809
base_macro_hmm,fold_04,123,4.13292718326124
base_macro_hmm,fold_04,999,4.5337325258028285
base_macro_hmm,fold_05,42,-0.7650741834706525
base_macro_hmm,fold_05,123,-0.9933353246726372
base_macro_hmm,fold_05,999,-0.8668063402479436
base_macro_hmm,fold_06,42,4.179076779797319
base_macro_hmm,fold_06,123,3.997202168037271
base_macro_hmm,fold_06,999,5.346126908309611
base_macro_hmm,fold_07,42,3.3826279682042464
base_macro_hmm,fold_07,123,3.212611548366531
base_macro_hmm,fold_07,999,3.5417269572583296
base_macro_hmm,fold_08,42,-1.9354249620302724
base_macro_hmm,fold_08,123,-0.2520243457198043
base_macro_hmm,fold_08,999,-1.374739623328049
base_macro_hmm,fold_09,42,-1.4493979471270868
base_macro_hmm,fold_09,123,-1.4727344599267456
base_macro_hmm,fold_09,999,-1.235721614178572
base_macro_hmm,fold_10,42,0.9233067421866812
base_macro_hmm,fold_10,123,0.9949614467416068
base_macro_hmm,fold_10,999,1.0211079850601783
base_macro_hmm,fold_11,42,2.531494295186559
base_macro_hmm,fold_11,123,2.1604079524482023
base_macro_hmm,fold_11,999,3.188937861703078
base_macro_hmm,fold_12,42,-0.5318886888822797
base_macro_hmm,fold_12,123,-0.2987548600273361
base_macro_hmm,fold_12,999,0.1077120832805295
base_macro_hmm,fold_13,42,0.0592568018359244
base_macro_hmm,fold_13,123,-1.0459532548803037
base_macro_hmm,fold_13,999,-1.190125786898971
base_macro_hmm,fold_14,42,-1.2951760017931735
base_macro_hmm,fold_14,123,-1.3299212964340894
base_macro_hmm,fold_14,999,-0.8845737997554053
base_macro_gru,fold_01,42,2.4668072358327686
base_macro_gru,fold_01,123,1.501435643892992
base_macro_gru,fold_01,999,1.6352668870740683
base_macro_gru,fold_02,42,-0.2457625703885771
base_macro_gru,fold_02,123,0.2457331312027333
base_macro_gru,fold_02,999,0.6694429419962129
base_macro_gru,fold_03,42,1.486196137248249
base_macro_gru,fold_03,123,1.679223665677417
base_macro_gru,fold_03,999,2.301214761459773
base_macro_gru,fold_04,42,5.200255802750832
base_macro_gru,fold_04,123,3.706234501507333
base_macro_gru,fold_04,999,3.858184463877718
base_macro_gru,fold_05,42,-0.5050679379183062
base_macro_gru,fold_05,123,-0.1438708138679647
base_macro_gru,fold_05,999,-0.3374763849526517
base_macro_gru,fold_06,42,4.567960164635159
base_macro_gru,fold_06,123,4.608322652039423
base_macro_gru,fold_06,999,4.762738868638322
base_macro_gru,fold_07,42,4.211862116437125
base_macro_gru,fold_07,123,3.252667706694641
base_macro_gru,fold_07,999,3.67792231807483
base_macro_gru,fold_08,42,-0.5486429192849365
base_macro_gru,fold_08,123,-0.8556453840555566
base_macro_gru,fold_08,999,-1.2178168387956974
base_macro_gru,fold_09,42,-1.225325471506389
base_macro_gru,fold_09,123,-1.3419785077985598
base_macro_gru,fold_09,999,-1.3328785165811343
base_macro_gru,fold_10,42,1.6414895066637534
base_macro_gru,fold_10,123,1.626669761244436
base_macro_gru,fold_10,999,1.7446106169496212
base_macro_gru,fold_11,42,2.216249635908232
base_macro_gru,fold_11,123,2.692612144628062
base_macro_gru,fold_11,999,2.264553462349049
base_macro_gru,fold_12,42,0.7253246201651051
base_macro_gru,fold_12,123,0.1683603391807547
base_macro_gru,fold_12,999,-0.2752384657391482
base_macro_gru,fold_13,42,-1.701462100989953
base_macro_gru,fold_13,123,-0.9216050942955892
base_macro_gru,fold_13,999,-1.1092248996669938
base_macro_gru,fold_14,42,-1.7517569513211788
base_macro_gru,fold_14,123,-1.1339288211394472
base_macro_gru,fold_14,999,-0.9918394616092396
