feature_set,fold_id,seed,validation_sharpe,test_sharpe,feature_family,is_negative_control,feature_set_description,generalization_gap
base,fold_12,42,2.213283527132798,0.3973912011691085,technical_base,False,"Prices, returns, and baseline technical risk features.",1.8158923259636894
base,fold_12,123,2.5138038238485443,0.0354830566329671,technical_base,False,"Prices, returns, and baseline technical risk features.",2.4783207672155774
base,fold_12,999,2.2162495207617785,0.6331629824931557,technical_base,False,"Prices, returns, and baseline technical risk features.",1.5830865382686228
base,fold_13,42,3.948289867267048,-0.7498878957295577,technical_base,False,"Prices, returns, and baseline technical risk features.",4.698177762996606
base,fold_13,123,3.671156007985256,-0.4611818247563799,technical_base,False,"Prices, returns, and baseline technical risk features.",4.132337832741635
base,fold_13,999,3.001466373592608,-0.2199341845426501,technical_base,False,"Prices, returns, and baseline technical risk features.",3.221400558135258
base,fold_14,42,-1.150732715255342,-1.0551598927235686,technical_base,False,"Prices, returns, and baseline technical risk features.",-0.09557282253177335
base,fold_14,123,-0.898132107796914,-1.281696814601497,technical_base,False,"Prices, returns, and baseline technical risk features.",0.3835647068045831
base,fold_14,999,-1.6664318315547333,-0.5286300833432669,technical_base,False,"Prices, returns, and baseline technical risk features.",-1.1378017482114664
base_macro,fold_01,42,3.001725016687894,3.584497689492499,macro_context,False,Baseline technical features plus macro context.,-0.5827726728046048
base_macro,fold_01,123,2.212342396539716,1.484884248452917,macro_context,False,Baseline technical features plus macro context.,0.7274581480867992
base_macro,fold_01,999,2.0816338323664603,2.089147403970572,macro_context,False,Baseline technical features plus macro context.,-0.007513571604111924
base_macro,fold_02,42,0.470691803299209,1.2731150698511415,macro_context,False,Baseline technical features plus macro context.,-0.8024232665519325
base_macro,fold_02,123,0.0386543978902799,0.9044651054555708,macro_context,False,Baseline technical features plus macro context.,-0.8658107075652909
base_macro,fold_02,999,0.2995813035495369,0.0321247630755555,macro_context,False,Baseline technical features plus macro context.,0.2674565404739814
base_macro,fold_03,42,5.739342257212354,1.739565676368121,macro_context,False,Baseline technical features plus macro context.,3.999776580844233
base_macro,fold_03,123,5.628893795259184,2.4316402604112723,macro_context,False,Baseline technical features plus macro context.,3.197253534847912
base_macro,fold_03,999,4.771164515730081,1.9530448012900063,macro_context,False,Baseline technical features plus macro context.,2.8181197144400745
base_macro,fold_04,42,4.10713766931412,2.3624399846979824,macro_context,False,Baseline technical features plus macro context.,1.744697684616138
base_macro,fold_04,123,4.624298475094796,4.437427376197871,macro_context,False,Baseline technical features plus macro context.,0.18687109889692533
base_macro,fold_04,999,4.291580341014407,4.819246925697194,macro_context,False,Baseline technical features plus macro context.,-0.5276665846827875
base_macro,fold_05,42,6.4848899062573455,-0.7921368869326075,macro_context,False,Baseline technical features plus macro context.,7.277026793189953
base_macro,fold_05,123,6.056885662390705,-0.1518228900560978,macro_context,False,Baseline technical features plus macro context.,6.208708552446803
base_macro,fold_05,999,6.902289641176195,-0.3733354081978019,macro_context,False,Baseline technical features plus macro context.,7.275625049373997
base_macro,fold_06,42,2.5216203792293617,3.853212161679278,macro_context,False,Baseline technical features plus macro context.,-1.3315917824499164
base_macro,fold_06,123,1.6937001353225278,4.936928152471243,macro_context,False,Baseline technical features plus macro context.,-3.2432280171487147
base_macro,fold_06,999,1.7846983081645011,5.582740269269549,macro_context,False,Baseline technical features plus macro context.,-3.798041961105048
base_macro,fold_07,42,-1.232681262675584,4.033970711582282,macro_context,False,Baseline technical features plus macro context.,-5.266651974257866
base_macro,fold_07,123,-1.3402331696332508,3.0970153608799684,macro_context,False,Baseline technical features plus macro context.,-4.437248530513219
base_macro,fold_07,999,-1.5746449933938254,3.25179150527683,macro_context,False,Baseline technical features plus macro context.,-4.826436498670655
base_macro,fold_08,42,1.5799761682640692,-0.8287962287433068,macro_context,False,Baseline technical features plus macro context.,2.408772397007376
base_macro,fold_08,123,2.1155884811469985,-1.2247212401153231,macro_context,False,Baseline technical features plus macro context.,3.3403097212623214
base_macro,fold_08,999,0.8548117199461523,-0.8001666788607871,macro_context,False,Baseline technical features plus macro context.,1.6549783988069393
base_macro,fold_09,42,6.517491326729927,-1.2125041850283738,macro_context,False,Baseline technical features plus macro context.,7.729995511758301
base_macro,fold_09,123,6.476446175891348,-1.3629060838835017,macro_context,False,Baseline technical features plus macro context.,7.8393522597748495
base_macro,fold_09,999,6.657661394746786,-1.2506849342120032,macro_context,False,Baseline technical features plus macro context.,7.90834632895879
base_macro,fold_10,42,2.4745985648429016,1.402515649378615,macro_context,False,Baseline technical features plus macro context.,1.0720829154642866
base_macro,fold_10,123,2.440447504165352,1.8590957800101864,macro_context,False,Baseline technical features plus macro context.,0.5813517241551656
base_macro,fold_10,999,2.6485648726672317,1.8259079492649783,macro_context,False,Baseline technical features plus macro context.,0.8226569234022534
base_macro,fold_11,42,3.189022924992049,2.197264349661304,macro_context,False,Baseline technical features plus macro context.,0.9917585753307452
base_macro,fold_11,123,3.109912917401488,2.631767369556407,macro_context,False,Baseline technical features plus macro context.,0.4781455478450809
base_macro,fold_11,999,3.215374915895143,2.712815070103552,macro_context,False,Baseline technical features plus macro context.,0.5025598457915912
base_macro,fold_12,42,2.4473135469218854,-0.1855984990192751,macro_context,False,Baseline technical features plus macro context.,2.6329120459411604
base_macro,fold_12,123,1.4994821964907492,0.2147906415913823,macro_context,False,Baseline technical features plus macro context.,1.284691554899367
base_macro,fold_12,999,2.752400564812772,-0.4417844181383084,macro_context,False,Baseline technical features plus macro context.,3.1941849829510804
base_macro,fold_13,42,3.3631403481649893,-2.2160931017169387,macro_context,False,Baseline technical features plus macro context.,5.579233449881928
base_macro,fold_13,123,2.707443135221468,0.5802827721587787,macro_context,False,Baseline technical features plus macro context.,2.127160363062689
base_macro,fold_13,999,3.6055958036897824,-0.0983525046531334,macro_context,False,Baseline technical features plus macro context.,3.7039483083429157
base_macro,fold_14,42,-1.6548666654592488,-0.7481557757598756,macro_context,False,Baseline technical features plus macro context.,-0.9067108896993732
base_macro,fold_14,123,-1.7339547359777192,-0.753326261663642,macro_context,False,Baseline technical features plus macro context.,-0.9806284743140772
base_macro,fold_14,999,-1.377159086895979,-1.7872077169681246,macro_context,False,Baseline technical features plus macro context.,0.41004863007214554
base_macro_exogenous_plus,fold_01,42,2.0766050454129696,2.0640592556475066,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.012545789765463056
base_macro_exogenous_plus,fold_01,123,2.590325589313025,1.4598951202882446,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,1.1304304690247804
base_macro_exogenous_plus,fold_01,999,2.425692073578083,2.4208030233616564,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.004889050216426494
base_macro_exogenous_plus,fold_02,42,0.5005228291063553,-0.6328402085312721,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,1.1333630376376274
base_macro_exogenous_plus,fold_02,123,0.4078369720423752,1.1418073503845385,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-0.7339703783421634
base_macro_exogenous_plus,fold_02,999,0.2166361839394798,0.0235227080246797,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.1931134759148001
base_macro_exogenous_plus,fold_03,42,5.804328374149826,1.815524135953933,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,3.988804238195893
base_macro_exogenous_plus,fold_03,123,4.755868602602196,2.469586235191149,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.2862823674110473
base_macro_exogenous_plus,fold_03,999,5.120137217969249,2.1196945415414588,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,3.00044267642779
base_macro_exogenous_plus,fold_04,42,3.69298542495393,4.851854025258925,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-1.158868600304995
base_macro_exogenous_plus,fold_04,123,4.008031821567658,4.445429199538581,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-0.4373973779709228
base_macro_exogenous_plus,fold_04,999,3.637326393346623,2.838825054875055,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.798501338471568
base_macro_exogenous_plus,fold_05,42,5.535644923984508,-0.3434853536091808,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,5.8791302775936884
base_macro_exogenous_plus,fold_05,123,5.452076619363183,-0.269126498155593,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,5.721203117518776
base_macro_exogenous_plus,fold_05,999,6.032154969542767,-0.2578007861056868,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,6.289955755648454
base_macro_exogenous_plus,fold_06,42,1.166140722770463,4.625873019015853,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-3.4597322962453902
base_macro_exogenous_plus,fold_06,123,2.590526022945857,4.73955526948994,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-2.149029246544083
base_macro_exogenous_plus,fold_06,999,1.876051858561639,4.385275971323491,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-2.509224112761852
base_macro_exogenous_plus,fold_07,42,-1.6442887438611495,3.4936796059167445,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-5.1379683497778945
base_macro_exogenous_plus,fold_07,123,-1.880739758735212,3.3251602116531007,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-5.205899970388312
base_macro_exogenous_plus,fold_07,999,-1.7309067818217343,3.872420433688044,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-5.603327215509778
base_macro_exogenous_plus,fold_08,42,1.8473258400216537,-0.4790607876865169,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.3263866277081706
base_macro_exogenous_plus,fold_08,123,1.1101404044611651,-0.94367622982136,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.053816634282525
base_macro_exogenous_plus,fold_08,999,1.848259651936755,-0.1436382434487319,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,1.991897895385487
base_macro_exogenous_plus,fold_09,42,5.825291007024275,-1.6267988885572464,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,7.452089895581522
base_macro_exogenous_plus,fold_09,123,4.998702472510749,-1.0803419736541335,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,6.0790444461648825
base_macro_exogenous_plus,fold_09,999,5.59865931033846,-1.2299041359212617,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,6.828563446259722
base_macro_exogenous_plus,fold_10,42,1.974876290243473,1.3212456781329072,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.653630612110566
base_macro_exogenous_plus,fold_10,123,2.067308170295865,0.4404593886967516,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,1.6268487815991135
base_macro_exogenous_plus,fold_10,999,2.833782064229064,1.1659277638506251,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,1.667854300378439
base_macro_exogenous_plus,fold_11,42,3.4565940900558147,2.89280980158611,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.5637842884697046
base_macro_exogenous_plus,fold_11,123,2.799266241762684,2.0880464147729696,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.7112198269897143
base_macro_exogenous_plus,fold_11,999,2.6925035824134214,2.570962355054477,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,0.12154122735894424
base_macro_exogenous_plus,fold_12,42,2.972111096022847,0.2922136222162599,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.6798974738065873
base_macro_exogenous_plus,fold_12,123,1.871127997353023,-0.4886637944566824,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.3597917918097053
base_macro_exogenous_plus,fold_12,999,2.346689231274268,-0.258888405533652,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.6055776368079204
base_macro_exogenous_plus,fold_13,42,3.5688749678557654,-1.0713063667794531,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,4.640181334635218
base_macro_exogenous_plus,fold_13,123,2.835357770235813,-1.4856568976564295,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,4.321014667892243
base_macro_exogenous_plus,fold_13,999,2.267612008081431,0.0416291419713397,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2.2259828661100913
base_macro_exogenous_plus,fold_14,42,-1.6621872958873425,-0.6521062647441843,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-1.0100810311431583
base_macro_exogenous_plus,fold_14,123,-1.4162378584357735,-0.8314356100340143,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-0.5848022484017592
base_macro_exogenous_plus,fold_14,999,-1.7922087868118082,-0.7754964194048269,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,-1.0167123674069813
base_macro_hmm,fold_01,42,2.194533461809067,1.8425831337149507,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.3519503280941161
base_macro_hmm,fold_01,123,2.3891077609926508,1.9665329599575736,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.42257480103507716
base_macro_hmm,fold_01,999,2.6772726117648014,1.9255809653883904,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.751691646376411
base_macro_hmm,fold_02,42,0.457090667593423,-0.3795876660442225,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.8366783336376455
base_macro_hmm,fold_02,123,0.2265787988371893,0.1698700085225091,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.05670879031468018
base_macro_hmm,fold_02,999,0.6507473190954702,-0.3136654435326277,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.9644127626280979
base_macro_hmm,fold_03,42,3.971640028399354,1.8144301074016955,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.1572099209976585
base_macro_hmm,fold_03,123,5.084840293912963,2.078215045911232,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.0066252480017313
base_macro_hmm,fold_03,999,5.433774629874688,2.021919734804918,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.4118548950697702
base_macro_hmm,fold_04,42,4.114438608982964,4.400215466828809,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.2857768578458444
base_macro_hmm,fold_04,123,3.2847701775521427,4.13292718326124,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.8481570057090977
base_macro_hmm,fold_04,999,4.505723099831902,4.5337325258028285,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.028009425970926927
base_macro_hmm,fold_05,42,7.77894838022285,-0.7650741834706525,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,8.544022563693503
base_macro_hmm,fold_05,123,6.375544273897626,-0.9933353246726372,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,7.368879598570263
base_macro_hmm,fold_05,999,6.846351842409352,-0.8668063402479436,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,7.7131581826572955
base_macro_hmm,fold_06,42,1.8226304925000865,4.179076779797319,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-2.356446287297233
base_macro_hmm,fold_06,123,2.3642651648090203,3.997202168037271,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-1.6329370032282506
base_macro_hmm,fold_06,999,0.6558681279986137,5.346126908309611,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-4.690258780310997
base_macro_hmm,fold_07,42,-1.4290049510150795,3.3826279682042464,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-4.811632919219326
base_macro_hmm,fold_07,123,-1.3304824632708512,3.212611548366531,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-4.543094011637383
base_macro_hmm,fold_07,999,-1.4630457904389984,3.5417269572583296,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-5.004772747697328
base_macro_hmm,fold_08,42,1.9200703476631416,-1.9354249620302724,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.855495309693414
base_macro_hmm,fold_08,123,2.003951046331661,-0.2520243457198043,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.2559753920514654
base_macro_hmm,fold_08,999,2.5436591825306087,-1.374739623328049,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.918398805858658
base_macro_hmm,fold_09,42,7.067329862824665,-1.4493979471270868,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,8.516727809951751
base_macro_hmm,fold_09,123,5.643990990756437,-1.4727344599267456,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,7.116725450683183
base_macro_hmm,fold_09,999,6.960914845749867,-1.235721614178572,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,8.19663645992844
base_macro_hmm,fold_10,42,2.285961021111143,0.9233067421866812,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.3626542789244618
base_macro_hmm,fold_10,123,2.254660914146571,0.9949614467416068,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.2596994674049644
base_macro_hmm,fold_10,999,2.500307579912646,1.0211079850601783,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.4791995948524679
base_macro_hmm,fold_11,42,3.290268404852739,2.531494295186559,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,0.75877410966618
base_macro_hmm,fold_11,123,2.069740187021984,2.1604079524482023,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.09066776542621824
base_macro_hmm,fold_11,999,3.1228184455738424,3.188937861703078,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.06611941612923555
base_macro_hmm,fold_12,42,1.680988902557203,-0.5318886888822797,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.2128775914394825
base_macro_hmm,fold_12,123,1.9617946937829331,-0.2987548600273361,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.2605495538102693
base_macro_hmm,fold_12,999,1.854851612020182,0.1077120832805295,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,1.7471395287396523
base_macro_hmm,fold_13,42,2.84836846799354,0.0592568018359244,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,2.789111666157616
base_macro_hmm,fold_13,123,2.912361553458459,-1.0459532548803037,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3.9583148083387627
base_macro_hmm,fold_13,999,4.829793930833949,-1.190125786898971,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,6.01991971773292
base_macro_hmm,fold_14,42,-1.5988625438551098,-1.2951760017931735,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.30368654206193635
base_macro_hmm,fold_14,123,-1.611188547581493,-1.3299212964340894,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.2812672511474037
base_macro_hmm,fold_14,999,-1.8326241897417537,-0.8845737997554053,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,-0.9480503899863484
base_macro_gru,fold_01,42,2.420604102129052,2.4668072358327686,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.04620313370371676
base_macro_gru,fold_01,123,2.294753492367572,1.501435643892992,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.7933178484745802
base_macro_gru,fold_01,999,2.0620598448370084,1.6352668870740683,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.42679295776294013
base_macro_gru,fold_02,42,0.148721075197651,-0.2457625703885771,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.39448364558622806
base_macro_gru,fold_02,123,0.1537176464264188,0.2457331312027333,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.0920154847763145
base_macro_gru,fold_02,999,0.074764661328824,0.6694429419962129,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.5946782806673889
base_macro_gru,fold_03,42,4.645232234867661,1.486196137248249,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,3.1590360976194125
base_macro_gru,fold_03,123,4.365243547537875,1.679223665677417,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,2.686019881860458
base_macro_gru,fold_03,999,5.837334052188016,2.301214761459773,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,3.536119290728243
base_macro_gru,fold_04,42,5.059369326577163,5.200255802750832,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.14088647617366945
base_macro_gru,fold_04,123,3.329305418958078,3.706234501507333,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.3769290825492546
base_macro_gru,fold_04,999,4.6123857925987855,3.858184463877718,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.7542013287210674
base_macro_gru,fold_05,42,6.776108340850363,-0.5050679379183062,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,7.281176278768669
base_macro_gru,fold_05,123,6.140395865093489,-0.1438708138679647,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,6.284266678961454
base_macro_gru,fold_05,999,6.150395295592574,-0.3374763849526517,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,6.487871680545226
base_macro_gru,fold_06,42,1.9073259686173072,4.567960164635159,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-2.6606341960178517
base_macro_gru,fold_06,123,1.4198053915783913,4.608322652039423,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-3.1885172604610315
base_macro_gru,fold_06,999,0.8337158692636614,4.762738868638322,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-3.9290229993746606
base_macro_gru,fold_07,42,-1.4783908041150418,4.211862116437125,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-5.690252920552167
base_macro_gru,fold_07,123,-1.7457874236719455,3.252667706694641,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-4.998455130366587
base_macro_gru,fold_07,999,-1.4000468406817204,3.67792231807483,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-5.0779691587565505
base_macro_gru,fold_08,42,1.4653757495497632,-0.5486429192849365,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,2.0140186688346997
base_macro_gru,fold_08,123,2.808816426066709,-0.8556453840555566,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,3.6644618101222655
base_macro_gru,fold_08,999,1.7565257517545814,-1.2178168387956974,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,2.974342590550279
base_macro_gru,fold_09,42,7.04129351657134,-1.225325471506389,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,8.26661898807773
base_macro_gru,fold_09,123,4.602094460838271,-1.3419785077985598,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,5.9440729686368305
base_macro_gru,fold_09,999,6.120351123342398,-1.3328785165811343,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,7.453229639923532
base_macro_gru,fold_10,42,2.596134657686767,1.6414895066637534,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.9546451510230136
base_macro_gru,fold_10,123,2.712058620248514,1.626669761244436,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,1.085388859004078
base_macro_gru,fold_10,999,2.554054654839981,1.7446106169496212,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.80944403789036
base_macro_gru,fold_11,42,2.607900348773701,2.216249635908232,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.3916507128654687
base_macro_gru,fold_11,123,3.38592800457074,2.692612144628062,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.6933158599426781
