fold_id,feature_set,median_test_sharpe,feature_family,is_negative_control,feature_set_description
fold_05,base_macro_hmm,-0.8668063402479436,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_06,base,4.436759082815672,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_06,base_macro,4.936928152471243,macro_context,False,Baseline technical features plus macro context.
fold_06,base_macro_exogenous_plus,4.625873019015853,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_06,base_macro_gru,4.608322652039423,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_06,base_macro_hmm,4.179076779797319,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_07,base,2.822972207178993,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_07,base_macro,3.25179150527683,macro_context,False,Baseline technical features plus macro context.
fold_07,base_macro_exogenous_plus,3.4936796059167445,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_07,base_macro_gru,3.67792231807483,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_07,base_macro_hmm,3.3826279682042464,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_08,base,-1.1756751733831416,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_08,base_macro,-0.8287962287433068,macro_context,False,Baseline technical features plus macro context.
fold_08,base_macro_exogenous_plus,-0.4790607876865169,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_08,base_macro_gru,-0.8556453840555566,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_08,base_macro_hmm,-1.374739623328049,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_09,base,-1.2587106279371578,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_09,base_macro,-1.2506849342120032,macro_context,False,Baseline technical features plus macro context.
fold_09,base_macro_exogenous_plus,-1.2299041359212617,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_09,base_macro_gru,-1.3328785165811343,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_09,base_macro_hmm,-1.4493979471270868,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_10,base,1.343968185554974,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_10,base_macro,1.8259079492649783,macro_context,False,Baseline technical features plus macro context.
fold_10,base_macro_exogenous_plus,1.1659277638506251,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_10,base_macro_gru,1.6414895066637534,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_10,base_macro_hmm,0.9949614467416068,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_11,base,2.297641076528674,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_11,base_macro,2.631767369556407,macro_context,False,Baseline technical features plus macro context.
fold_11,base_macro_exogenous_plus,2.570962355054477,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_11,base_macro_gru,2.264553462349049,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_11,base_macro_hmm,2.531494295186559,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_12,base,0.3973912011691085,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_12,base_macro,-0.1855984990192751,macro_context,False,Baseline technical features plus macro context.
fold_12,base_macro_exogenous_plus,-0.258888405533652,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_12,base_macro_gru,0.1683603391807547,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_12,base_macro_hmm,-0.2987548600273361,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_13,base,-0.4611818247563799,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_13,base_macro,-0.0983525046531334,macro_context,False,Baseline technical features plus macro context.
fold_13,base_macro_exogenous_plus,-1.0713063667794531,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_13,base_macro_gru,-1.1092248996669938,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_13,base_macro_hmm,-1.0459532548803037,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_14,base,-1.0551598927235686,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_14,base_macro,-0.753326261663642,macro_context,False,Baseline technical features plus macro context.
fold_14,base_macro_exogenous_plus,-0.7754964194048269,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_14,base_macro_gru,-1.1339288211394472,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_14,base_macro_hmm,-1.2951760017931735,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
