fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_11,robust_q25_retention,base_macro_credit_stress_proxies,2.7756300110916783,2.8936802614351937,base_macro_credit_stress_proxies,2.8936802614351937,True,0.0
fold_12,sharpe_only,base_macro_credit_stress_proxies,2.0158395188438063,-0.031054912463882263,base_macro_credit_stress_proxies,-0.031054912463882263,True,0.0
fold_12,robust_q25,base_macro_credit_stress_proxies,1.18021381587327,-0.031054912463882263,base_macro_credit_stress_proxies,-0.031054912463882263,True,0.0
fold_12,robust_q25_retention,base_macro_credit_stress_proxies,1.5104335001804823,-0.031054912463882263,base_macro_credit_stress_proxies,-0.031054912463882263,True,0.0
fold_13,sharpe_only,base_macro_credit_stress_proxies,3.0445412411721775,-1.03862892822861,base_macro_credit_stress_proxies,-1.03862892822861,True,0.0
fold_13,robust_q25,base_macro_credit_stress_proxies,2.199893310659829,-1.03862892822861,base_macro_credit_stress_proxies,-1.03862892822861,True,0.0
fold_13,robust_q25_retention,base_macro_credit_stress_proxies,2.6856168042804835,-1.03862892822861,base_macro_credit_stress_proxies,-1.03862892822861,True,0.0
fold_14,sharpe_only,base_macro_credit_stress_proxies,-1.8089527016164806,-0.9110481076898893,base_macro_credit_stress_proxies,-0.9110481076898893,True,0.0
fold_14,robust_q25,base_macro_credit_stress_proxies,-2.897380331428401,-0.9110481076898893,base_macro_credit_stress_proxies,-0.9110481076898893,True,0.0
fold_14,robust_q25_retention,base_macro_credit_stress_proxies,-3.063015152686679,-0.9110481076898893,base_macro_credit_stress_proxies,-0.9110481076898893,True,0.0
