date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-01-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.024633812340923905,0.024649299967455365,0.007743813265729982,1.5487626531459962e-05,2452543.545792786,fold_01,True
2016-02-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00020310160487743652,-0.00018971678670163085,0.006692409087902829,1.3384818175805658e-05,2452045.4302626033,fold_01,True
2016-02-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.021864938051863195,-0.021856357020507363,0.004290515677916145,8.58103135583229e-06,2398431.6088295574,fold_01,True
2016-02-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.007389407910331678,0.007400987850219983,0.00578996994415279,1.157993988830558e-05,2416154.598332232,fold_01,True
2016-02-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.003965757157417723,0.00397892532410343,0.006584083342853302,1.3168166685706606e-05,2425736.4807239952,fold_01,True
2016-02-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.02022539705586786,-0.020213289805480584,0.006053625193639452,1.2107250387278903e-05,2376674.997248449,fold_01,True
2016-02-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01332035887267001,-0.013299635983670203,0.010361444499903154,2.0722888999806308e-05,2345016.8333613975,fold_01,True
2016-02-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0008443919121378038,0.0008622377353543133,0.008922911608254758,1.7845823216509516e-05,2346996.9466093145,fold_01,True
2016-02-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.002168960594418683,-0.0021582804189627827,0.00534008772795003,1.0680175455900061e-05,2341906.402716898,fold_01,True
2016-02-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.009226412711578782,-0.009214038004816,0.006187353381390211,1.2374706762780421e-05,2320299.0077135433,fold_01,True
2016-02-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.019306587585376723,0.01932285763356169,0.008135024092485038,1.6270048184970078e-05,2365096.0637302273,fold_01,True
2016-02-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01493110284844825,0.014941973366637223,0.005435259094485792,1.0870518188971583e-05,2400409.5563042434,fold_01,True
2016-02-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.018125537582908486,0.01813442370463377,0.004443060862642848,8.886121725285697e-06,2443918.269931409,fold_01,True
2016-02-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.004475504394436787,-0.004464691570254658,0.0054064120910641555,1.0812824182128311e-05,2432980.5029746867,fold_01,True
2016-02-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0004357262835307317,0.0004470516428627412,0.005662679666004734,1.132535933200947e-05,2434040.616527151,fold_01,True
2016-02-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01323497820373086,0.013242107471923259,0.0035646340961989383,7.129268192397876e-06,2466255.0910338834,fold_01,True
2016-02-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.012012319305380445,-0.012003514144973366,0.004402580203539348,8.805160407078697e-06,2436629.647391864,fold_01,True
2016-02-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002165790495204961,0.0021751121090172795,0.004660806906159248,9.321613812318496e-06,2441906.87672252,fold_01,True
2016-02-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013974204811651184,0.01397898263152422,0.002388909936517747,4.777819873035494e-06,2476030.58354882,fold_01,True
2016-02-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.003692440438451438,-0.0036837227256906204,0.004358856380408723,8.717712760817447e-06,2466887.988095282,fold_01,True
2016-02-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0082338561592966,-0.008226314964993053,0.0037705971517733583,7.541194303546717e-06,2446575.987240209,fold_01,True
2016-03-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.02585881159382306,0.025865915920187426,0.003552163182183401,7.104326364366801e-06,2509841.534744225,fold_01,True
2016-03-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024182012267309877,0.0024274706455260737,0.004634709397542888,9.269418795085778e-06,2515910.836622444,fold_01,True
2016-03-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024557990743699124,0.0024612963263045307,0.0027486259673090672,5.497251934618134e-06,2522089.4081262187,fold_01,True
2016-03-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024484773962993272,0.0024560666291558826,0.0037946164282775773,7.589232856555155e-06,2528264.687033462,fold_01,True
2016-03-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0015246032725020945,0.0015291906981736267,0.0022937128357660673,4.587425671532135e-06,2532119.2876490643,fold_01,True
2016-03-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00503430138067108,-0.00502290112658485,0.00570012704311498,1.1400254086229959e-05,2519371.8360232287,fold_01,True
2016-03-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.003493256142181589,0.0035029781098017206,0.004860983810065708,9.721967620131417e-06,2528172.6471638563,fold_01,True
2016-03-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-4.20833611338403e-05,-3.2773890910982695e-05,0.0046547351114288,9.309470222857602e-06,2528066.2531613368,fold_01,True
2016-03-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013282972149998283,0.013288605738302114,0.0028167941519156685,5.633588303831337e-06,2561646.486795429,fold_01,True
2016-03-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0009564505339597663,0.0009622224485685137,0.002885957304373698,5.771914608747396e-06,2564096.574945541,fold_01,True
2016-03-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.001443970955356067,0.0014484628192334276,0.002245931938680324,4.491863877360648e-06,2567799.05592649,fold_01,True
2016-03-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004672474151177776,0.004677830703938817,0.0026782763805202267,5.356552761040454e-06,2579797.0306407255,fold_01,True
2016-03-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00645471577183126,0.006460923187572089,0.003103707870414512,6.207415740829024e-06,2596448.8872225257,fold_01,True
2016-03-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.005704420582109372,0.005713134375965409,0.004356896928018633,8.713793856037265e-06,2611260.1236951924,fold_01,True
2016-03-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0020317441310863083,0.0020412105215436827,0.004733195228687211,9.466390457374421e-06,2616565.5361262495,fold_01,True
2016-03-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00032784067854713903,-0.00032158562966877236,0.003127524439183349,6.255048878366698e-06,2615707.7195054227,fold_01,True
2016-03-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005523392929287263,-0.005517499282725252,0.002946823281005078,5.893646562010157e-06,2601260.1379824243,fold_01,True
2016-03-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00197006081898524,0.001978724291814917,0.004331736414838586,8.663472829677174e-06,2606384.7786602518,fold_01,True
2016-03-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0005019668631221825,-0.000494937972645924,0.0035144452381292816,7.028890476258563e-06,2605076.459868818,fold_01,True
2016-03-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0073504765687905215,0.007354574458837724,0.002048945023601114,4.0978900472022285e-06,2624225.013346992,fold_01,True
2016-03-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00587690787560872,0.005882822214666414,0.00295716952884734,5.9143390576946805e-06,2639647.3419953003,fold_01,True
2016-03-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.001757866224011449,-0.0017508857045884473,0.0034902597115008677,6.980519423001736e-06,2635007.195089505,fold_01,True
2016-04-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.007978618127016104,0.007983934335803286,0.002658104393591293,5.316208787182585e-06,2656030.911261064,fold_01,True
2016-01-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.018363487933189898,-0.018363487933189898,0.0,0.0,2611291.5466719544,fold_01,False
2016-01-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.00025719830841444946,0.00025719830841444946,0.0,0.0,2611963.166440536,fold_01,False
2016-01-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.012015385623160879,-0.012015385623160879,0.0,0.0,2580579.4217622606,fold_01,False
2016-01-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.025337421258055326,-0.025337421258055326,0.0,0.0,2515194.1938632014,fold_01,False
2016-01-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.00983257981950341,-0.00983257981950341,0.0,0.0,2490463.3461904903,fold_01,False
2016-01-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.005185289534904303,0.005185289534904303,0.0,0.0,2503377.1197165544,fold_01,False
2016-01-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.009864685089733375,0.009864685089733375,0.0,0.0,2528072.146663402,fold_01,False
2016-01-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.026962477885194777,-0.026962477885194777,0.0,0.0,2459909.057316813,fold_01,False
2016-01-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.013485660142895426,0.013485660142895426,0.0,0.0,2493082.554846218,fold_01,False
2016-01-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.023529674550629674,-0.023529674550629674,0.0,0.0,2434421.133702834,fold_01,False
2016-01-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0040760015462338855,0.0040760015462338855,0.0,0.0,2444343.838007991,fold_01,False
2016-01-20,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.008810421910200204,-0.008810421910200204,0.0,0.0,2422808.137501543,fold_01,False
2016-01-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.006113143596088944,0.006113143596088944,0.0,0.0,2437619.111551863,fold_01,False
2016-01-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.016468829328962393,0.016468829328962393,0.0,0.0,2477763.8446690277,fold_01,False
2016-01-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.010443781380638638,-0.010443781380638638,0.0,0.0,2451886.620762454,fold_01,False
2016-01-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.01248588672315199,0.01248588672315199,0.0,0.0,2482500.599367306,fold_01,False
2016-01-27,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.01786819490722133,-0.01786819490722133,0.0,0.0,2438142.794800517,fold_01,False
2016-01-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.008138035365550515,0.008138035365550515,0.0,0.0,2457984.4870908656,fold_01,False
2016-01-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0220947588491042,0.0220947588491042,0.0,0.0,2512293.0615879777,fold_01,False
2016-02-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,5.2441289820463115e-05,5.2441289820463115e-05,0.0,0.0,2512424.8094765344,fold_01,False
2016-02-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.021421925631860836,-0.021421925631860836,0.0,0.0,2458603.832052286,fold_01,False
2016-02-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.00435477286828957,0.00435477286828957,0.0,0.0,2469310.49331398,fold_01,False
2016-02-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.001300338040414821,0.001300338040414821,0.0,0.0,2472521.4316820316,fold_01,False
2016-02-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.027503260830025508,-0.027503260830025508,0.0,0.0,2404519.0298386524,fold_01,False
2016-02-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.017435048877998533,-0.017435048877998533,0.0,0.0,2362596.1230253377,fold_01,False
2016-02-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0040170006614496665,0.0040170006614496665,0.0,0.0,2372086.673214269,fold_01,False
2016-02-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0013565717382196028,0.0013565717382196028,0.0,0.0,2375304.578955759,fold_01,False
2016-02-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.009437613034270464,-0.009437613034270464,0.0,0.0,2352887.3735010438,fold_01,False
2016-02-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0171143873605087,0.0171143873605087,0.0,0.0,2393155.5994267906,fold_01,False
2016-02-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.01642839994764868,0.01642839994764868,0.0,0.0,2432471.316751129,fold_01,False
2016-02-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.01894364368509582,0.01894364368509582,0.0,0.0,2478551.186649878,fold_01,False
