date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-02-04,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0010367861947424561,1000702.0475060368,2.5,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,last_model,checkpoint_robust_score,unknown,-0.002928970962675267
2016-02-05,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.017320483220591876,983369.4044833966,88.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,last_model,checkpoint_robust_score,unknown,0.002904913835275986
2016-02-08,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.015744487651425776,967886.7570377178,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,last_model,checkpoint_robust_score,unknown,-0.002424128778755766
2016-02-09,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.005118948234638543,972841.3192439862,0.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,last_model,checkpoint_robust_score,unknown,0.004274556322500739
2016-02-10,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0028512652973513575,970067.4905505963,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,last_model,checkpoint_robust_score,unknown,-0.0006823047029326746
2016-02-11,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.017824195260148334,952776.8181835003,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,last_model,checkpoint_robust_score,unknown,-0.008597782548569553
2016-02-12,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.01715410562068298,969120.8523555584,0.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,last_model,checkpoint_robust_score,unknown,-0.0021524819646937428
2016-02-16,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.015686590194819994,984323.0540157147,0.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,last_model,checkpoint_robust_score,unknown,0.0007554873463717429
2016-02-17,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.017534156011111968,1001582.3280101605,0.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,last_model,checkpoint_robust_score,unknown,-0.0005913815717965183
2016-02-18,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0016055014821133584,999974.2860980816,0.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,last_model,checkpoint_robust_score,unknown,0.0028700029123234286
2016-02-19,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0013643965036356231,998609.9246784039,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,last_model,checkpoint_robust_score,unknown,-0.0018001227871663548
2016-02-22,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.01466819433832156,1013257.7291217633,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,last_model,checkpoint_robust_score,unknown,0.0014332161345907007
2016-02-23,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0057426191081312306,1007438.975925047,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,last_model,checkpoint_robust_score,unknown,0.006269700197249215
2016-02-24,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0004992564791672649,1007941.9463611431,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,last_model,checkpoint_robust_score,unknown,-0.0016665340160376962
2016-02-25,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.010517330525718682,1018542.8049617596,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,last_model,checkpoint_robust_score,unknown,-0.003456874285932502
2016-02-26,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.003812900826725918,1014659.2022586651,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,last_model,checkpoint_robust_score,unknown,-0.00012046038827448003
2016-02-29,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.007642666288313893,1006904.5005794354,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,last_model,checkpoint_robust_score,unknown,0.0005911898709827067
2016-03-01,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.019964753692175652,1027007.100925047,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,last_model,checkpoint_robust_score,unknown,-0.005894057901647407
2016-03-02,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0009609728618452662,1026020.1749721356,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,last_model,checkpoint_robust_score,unknown,-0.003379174088576254
2016-03-03,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.002331182126517062,1028412.0148654766,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,last_model,checkpoint_robust_score,unknown,-0.0001246169478528506
2016-03-04,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0015982994091325864,1030055.725181181,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,last_model,checkpoint_robust_score,unknown,-0.0008501779871667408
2016-03-07,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,4.3261670723993007e-05,1030100.2871127911,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,last_model,checkpoint_robust_score,unknown,-0.0014813416017781015
2016-03-08,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0033015796090226646,1026699.3290096112,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,last_model,checkpoint_robust_score,unknown,0.0017327217716484157
2016-03-09,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0012483301738672736,1027980.9887615032,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,last_model,checkpoint_robust_score,unknown,-0.0022449259683143155
2016-03-10,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.00010283667384525241,1027875.2746158428,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,last_model,checkpoint_robust_score,unknown,-6.0753312711412116e-05
2016-03-11,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.014295709382412314,1042569.4808231182,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,last_model,checkpoint_robust_score,unknown,0.0010127372324140304
2016-03-14,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.001142672119842647,1043760.7959018536,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,last_model,checkpoint_robust_score,unknown,0.0001862215858828807
2016-03-15,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0023387129449103927,1046201.8527866192,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,last_model,checkpoint_robust_score,unknown,0.0008947419895543257
2016-03-16,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0034800875498484096,1049842.7268291302,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,last_model,checkpoint_robust_score,unknown,-0.0011923866013293666
2016-03-17,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.008470291174069056,1058735.2004123516,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,last_model,checkpoint_robust_score,unknown,0.0020155754022377955
2016-03-18,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.008656886248108675,1067900.55060919,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,last_model,checkpoint_robust_score,unknown,0.002952465665999303
2016-03-21,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0004451049058611378,1068375.8783832379,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,last_model,checkpoint_robust_score,unknown,-0.0015866392252251705
2016-03-22,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0024956541402825216,1065709.5816989727,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,last_model,checkpoint_robust_score,unknown,-0.0021678134617353828
2016-03-23,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.00027619032210313144,1066003.9203716107,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,last_model,checkpoint_robust_score,unknown,0.005799583251390394
2016-03-24,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.001301371714242494,1064616.6530223675,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,last_model,checkpoint_robust_score,unknown,-0.003271432533227734
2016-03-28,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.00267040565633736,1067459.6113544293,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,last_model,checkpoint_robust_score,unknown,0.0031723725194595428
2016-03-29,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.004595406241538091,1072365.0219150372,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,last_model,checkpoint_robust_score,unknown,-0.00275507032725243
2016-03-30,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.004219890380413371,1076890.2847553082,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,last_model,checkpoint_robust_score,bull_low_vol,-0.0016570174951953485
2016-03-31,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.004440036064348507,1072108.853053648,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,last_model,checkpoint_robust_score,bull_low_vol,-0.002682169840337058
2016-04-01,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.007182548749679052,1079809.3271556683,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,last_model,checkpoint_robust_score,bull_low_vol,-0.0007960693773370522
2016-01-04,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,best_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,6.922310104373608e-05,1000069.2231010437,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,best_model,checkpoint_robust_score,unknown,-0.0009388949253774865
2016-01-06,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.002033032518527267,998036.049849701,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,best_model,checkpoint_robust_score,unknown,0.010782897776952438
2016-01-07,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.005158653406156066,992887.5277816773,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,best_model,checkpoint_robust_score,unknown,0.018197864299555354
2016-01-08,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.002969630929624212,989939.0182695388,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,best_model,checkpoint_robust_score,unknown,0.007261623834363101
2016-01-11,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.0021041956688114816,992022.043664169,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,best_model,checkpoint_robust_score,unknown,-0.001998729655766326
2016-01-12,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.004316666372937483,996304.2718612668,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,best_model,checkpoint_robust_score,unknown,-0.003832305063947543
2016-01-13,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.013461422734518225,982892.598885536,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,best_model,checkpoint_robust_score,unknown,0.010339565510221787
2016-01-14,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.008425562795498553,991174.0221986768,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,best_model,checkpoint_robust_score,unknown,-0.006789547223593402
2016-01-15,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.016618119030984424,974702.5743173596,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,best_model,checkpoint_robust_score,unknown,0.007369919984636132
2016-01-19,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.007036412282358517,981560.9834829328,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,best_model,checkpoint_robust_score,unknown,0.004068708015116131
2016-01-20,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.008522816442549819,973195.3193935391,369.5,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,best_model,checkpoint_robust_score,unknown,0.0034090244455686775
2016-01-21,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.0051793556146315645,978235.8440351732,278.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,best_model,checkpoint_robust_score,unknown,-0.000690975540759739
2016-01-22,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.004869853983188843,982999.7097567461,1.5,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,best_model,checkpoint_robust_score,unknown,-0.00907167563864275
2016-01-25,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.006974590797065083,976143.689027559,2.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,best_model,checkpoint_robust_score,unknown,0.004198300448280687
2016-01-26,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.01880605278565395,994501.0987697942,2.5,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,best_model,checkpoint_robust_score,unknown,0.0034391901222584308
2016-01-27,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.0050497209612337945,989479.1457253663,1.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,best_model,checkpoint_robust_score,unknown,0.009077835157467911
2016-01-28,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.003741574942774717,993181.3561034105,3.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,best_model,checkpoint_robust_score,unknown,-0.0034233554860766445
2016-01-29,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,0.024647230033651102,1017660.5254524248,1.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,best_model,checkpoint_robust_score,unknown,1.3417692727196728e-05
2016-02-01,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.00015223016498300268,1017505.6068227384,1.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,best_model,checkpoint_robust_score,unknown,5.0871439894433835e-05
2016-02-02,base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,-0.013982935026611631,1003277.8920333231,2.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,best_model,checkpoint_robust_score,unknown,0.007882003025251563
