run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_credit_stress_proxies__fold_01__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.922175532398224,2.559301980701167,-0.05789103526225736,10.655737704918034,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0006893884712493791,1.187013838152868,2.4889190860327473,-0.1253488933112319,-2.4889190860327473,0.1253488933112319,True,False,0.5161290322580645
base_macro_credit_stress_proxies__fold_02__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.01281798435437409,0.04892446622744233,-0.04213484003956569,17.88888888888889,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0005570487108350047,-2.9072819792554188,-4.139177702953489,-1.4751602803042303,4.139177702953489,1.4751602803042303,False,False,0.484375
base_macro_credit_stress_proxies__fold_02__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.01281798435437409,0.04892446622744233,-0.04213484003956569,17.88888888888889,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0004885681887199576,-2.695319022511513,-3.6477344208364793,-1.3227333448890746,3.6477344208364793,1.3227333448890746,False,False,0.46875
base_macro_credit_stress_proxies__fold_02__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.01281798435437409,0.04892446622744233,-0.04213484003956569,17.88888888888889,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00047146299507217523,-2.539679049029292,-3.443577296536482,-1.2690977329471183,3.443577296536482,1.2690977329471183,False,False,0.484375
base_macro_credit_stress_proxies__fold_02__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.01281798435437409,0.04892446622744233,-0.04213484003956569,17.88888888888889,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0005916757182707611,2.076896213910068,3.6716269565556625,2.4510180367128256,-3.6716269565556625,-2.4510180367128256,True,True,0.5625
base_macro_credit_stress_proxies__fold_02__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.6261455136949765,0.7824539487774013,-0.028325312438254646,14.142857142857142,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00030699519550854095,-1.9613836509265472,-2.525850173612887,-0.7416307977542714,2.525850173612887,0.7416307977542714,False,False,0.4375
base_macro_credit_stress_proxies__fold_02__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.6261455136949765,0.7824539487774013,-0.028325312438254646,14.142857142857142,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0002385146733934938,-1.6687022322851663,-2.034406891495877,-0.5892038623391157,2.034406891495877,0.5892038623391157,False,False,0.453125
base_macro_credit_stress_proxies__fold_02__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.6261455136949765,0.7824539487774013,-0.028325312438254646,14.142857142857142,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00022140947974571139,-1.4065137553999314,-1.8302497671958795,-0.5355682503971594,1.8302497671958795,0.5355682503971594,False,False,0.421875
base_macro_credit_stress_proxies__fold_02__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.6261455136949765,0.7824539487774013,-0.028325312438254646,14.142857142857142,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0008417292335972249,3.2274428321551576,5.2849544858962645,3.1845475192627846,-5.2849544858962645,-3.1845475192627846,True,True,0.53125
base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.5104009368394946,0.27247559767623525,-0.02547687900030482,10.88888888888889,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00047890099616232026,-3.0040885876797465,-3.641594750468369,-1.2516091488554375,3.641594750468369,1.2516091488554375,False,False,0.421875
base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.5104009368394946,0.27247559767623525,-0.02547687900030482,10.88888888888889,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0004104204740472731,-2.78364415016042,-3.1501514683513587,-1.0991822134402818,3.1501514683513587,1.0991822134402818,False,False,0.421875
base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.5104009368394946,0.27247559767623525,-0.02547687900030482,10.88888888888889,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0003933152803994908,-2.512968513990099,-2.9459943440513614,-1.0455466014983255,2.9459943440513614,1.0455466014983255,False,False,0.421875
base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.5104009368394946,0.27247559767623525,-0.02547687900030482,10.88888888888889,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0006698234329434456,2.411794067387533,4.169209909040783,2.6745691681616184,-4.169209909040783,-2.6745691681616184,True,True,0.53125
base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.462953119418358,3.698954945762985,-0.022573680238865634,11.245901639344263,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,5.032906510124731e-05,0.3425103946955408,0.7931589147999629,-0.3684535529802542,-0.7931589147999629,0.3684535529802542,True,False,0.5483870967741935
base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.462953119418358,3.698954945762985,-0.022573680238865634,11.245901639344263,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,5.032906510124731e-05,0.3425103946955408,0.7931589148000295,-0.3684535529802542,-0.7931589148000295,0.3684535529802542,True,False,0.5483870967741935
base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.462953119418358,3.698954945762985,-0.022573680238865634,11.245901639344263,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.00018138360182369986,-1.2282071884116073,-0.6278760373233716,-1.3934456210591826,0.6278760373233716,1.3934456210591826,False,False,0.5
base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.462953119418358,3.698954945762985,-0.022573680238865634,11.245901639344263,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,8.737012028649078e-05,0.5498558552815623,1.0324514527498385,-0.33944650364041173,-1.0324514527498385,0.33944650364041173,True,False,0.5645161290322581
base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,2.7309971570809166,1.4664370640103817,-0.038930878386509216,10.655737704918034,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0005235285264417252,-3.6776449639765034,-2.938797047537478,-2.600971434732857,2.938797047537478,2.600971434732857,False,False,0.46774193548387094
base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,2.7309971570809166,1.4664370640103817,-0.038930878386509216,10.655737704918034,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0005235285264417252,-3.6776449639765034,-2.9387970475374114,-2.600971434732857,2.9387970475374114,2.600971434732857,False,False,0.46774193548387094
base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,2.7309971570809166,1.4664370640103817,-0.038930878386509216,10.655737704918034,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0007552411933666722,-5.206106532699254,-4.359831999660813,-3.6259635028117856,4.359831999660813,3.6259635028117856,False,False,0.4032258064516129
base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,2.7309971570809166,1.4664370640103817,-0.038930878386509216,10.655737704918034,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0004864874712564817,-2.919476731814089,-2.6995045095876025,-2.5719643853930148,2.6995045095876025,2.5719643853930148,False,False,0.46774193548387094
base_macro_credit_stress_proxies__fold_03__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.6590073271168375,2.42824406491427,-0.031681342334135776,12.885245901639344,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0002232125082551929,-1.6319889938229324,-1.0107868775015572,-1.6391644338289693,1.0107868775015572,1.6391644338289693,False,False,0.5
base_macro_credit_stress_proxies__fold_03__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.6590073271168375,2.42824406491427,-0.031681342334135776,12.885245901639344,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0002232125082551929,-1.6319889938229324,-1.0107868775014905,-1.6391644338289693,1.0107868775014905,1.6391644338289693,False,False,0.5
base_macro_credit_stress_proxies__fold_03__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.6590073271168375,2.42824406491427,-0.031681342334135776,12.885245901639344,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0004549251751801401,-3.296066271304984,-2.4318218296248917,-2.6641565019078977,2.4318218296248917,2.6641565019078977,False,False,0.43548387096774194
base_macro_credit_stress_proxies__fold_03__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.6590073271168375,2.42824406491427,-0.031681342334135776,12.885245901639344,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00018617145306994943,-1.188863743772859,-0.7714943395516816,-1.6101573844891268,0.7714943395516816,1.6101573844891268,False,False,0.5
base_macro_credit_stress_proxies__fold_04__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.567540464721323,4.6094038541631415,-0.013571609557150532,13.285714285714286,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0001689191542126109,0.8982808265800121,1.3828589106951616,0.8368225218183278,-1.3828589106951616,-0.8368225218183278,True,True,0.59375
base_macro_credit_stress_proxies__fold_04__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.567540464721323,4.6094038541631415,-0.013571609557150532,13.285714285714286,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0001689191542126109,0.8982808265800121,1.3828589106951394,0.8368225218183278,-1.3828589106951394,-0.8368225218183278,True,True,0.59375
base_macro_credit_stress_proxies__fold_04__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.567540464721323,4.6094038541631415,-0.013571609557150532,13.285714285714286,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.00014563768918262045,0.8048904117090229,1.3656578623014726,0.8841774968436789,-1.3656578623014726,-0.8841774968436789,True,True,0.5625
base_macro_credit_stress_proxies__fold_04__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.567540464721323,4.6094038541631415,-0.013571609557150532,13.285714285714286,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0003255345689052642,1.7390166713814277,2.435919844028489,1.2913027909898265,-2.435919844028489,-1.2913027909898265,True,True,0.609375
base_macro_credit_stress_proxies__fold_04__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.0826133240325877,5.090723154910113,-9.124038820795821e-05,0.0,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.0009664596204366517,-3.741841738988492,-6.102068229993574,1.3181418225652992,6.102068229993574,-1.3181418225652992,False,True,0.3125
base_macro_credit_stress_proxies__fold_04__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.0826133240325877,5.090723154910113,-9.124038820795821e-05,0.0,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.0009664596204366517,-3.741841738988492,-6.102068229993596,1.3181418225652992,6.102068229993596,-1.3181418225652992,False,True,0.3125
base_macro_credit_stress_proxies__fold_04__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.0826133240325877,5.090723154910113,-9.124038820795821e-05,0.0,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.000989741085466642,-3.6930916053878633,-6.119269278387263,1.3654967975906502,6.119269278387263,-1.3654967975906502,False,True,0.328125
base_macro_credit_stress_proxies__fold_04__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.0826133240325877,5.090723154910113,-9.124038820795821e-05,0.0,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,-0.0008098442057439983,-3.282917291726173,-5.049007296660246,1.7726220917367979,5.049007296660246,-1.7726220917367979,False,True,0.34375
base_macro_credit_stress_proxies__fold_04__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.184691169939253,4.374316887641491,-0.017280918909895804,9.73015873015873,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.00040717967149868996,1.6762781884219553,3.0000096159130916,0.6017355552966777,-3.0000096159130916,-0.6017355552966777,True,True,0.578125
base_macro_credit_stress_proxies__fold_04__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.184691169939253,4.374316887641491,-0.017280918909895804,9.73015873015873,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.00040717967149868996,1.6762781884219553,3.0000096159130694,0.6017355552966777,-3.0000096159130694,-0.6017355552966777,True,True,0.578125
base_macro_credit_stress_proxies__fold_04__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.184691169939253,4.374316887641491,-0.017280918909895804,9.73015873015873,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0003838982064686995,1.7491712825857875,2.9828085675194025,0.6490905303220287,-2.9828085675194025,-0.6490905303220287,True,True,0.515625
base_macro_credit_stress_proxies__fold_04__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.184691169939253,4.374316887641491,-0.017280918909895804,9.73015873015873,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0005637950861913433,2.243428062029068,4.053070549246419,1.0562158244681763,-4.053070549246419,-1.0562158244681763,True,True,0.609375
base_macro_credit_stress_proxies__fold_05__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,123,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-1.432623101297159,-0.14724110856618455,-0.08661233049609596,13.333333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,4.420663563081923e-05,0.2113432397379655,0.7652809453559839,0.06378739106146777,-0.7652809453559839,-0.06378739106146777,True,True,0.5901639344262295
base_macro_credit_stress_proxies__fold_05__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,123,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-1.432623101297159,-0.14724110856618455,-0.08661233049609596,13.333333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.0003908756333185018,1.220658235360464,2.6532347919063777,0.6016536370513499,-2.6532347919063777,-0.6016536370513499,True,True,0.5901639344262295
base_macro_credit_stress_proxies__fold_05__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,123,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-1.432623101297159,-0.14724110856618455,-0.08661233049609596,13.333333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0002380998310874974,-1.211368503243329,-0.9579914302017323,-0.26877480846901897,0.9579914302017323,0.26877480846901897,False,False,0.5409836065573771
