fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_05,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,1.801340649761018,0.4552744631025633,0.6666666666666666,0.6666666666666666,-1.801340649761018
fold_05,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-1.809885572347092,-0.41515398241780554,0.0,0.0,1.809885572347092
fold_05,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,3.4678398205227223,1.2840286148698399,0.6666666666666666,1.0,-3.4678398205227223
fold_06,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-2.087406030703942,-1.7756628580101443,0.0,0.0,2.087406030703942
fold_06,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-2.087406030703942,-1.7756628580101443,0.0,0.0,2.087406030703942
fold_06,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-3.2008485786690013,-1.6842182893119526,0.0,0.0,3.2008485786690013
fold_06,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,0.6296842321317895,-0.6879700131014763,1.0,0.0,-0.6296842321317895
fold_07,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.3779199058625569,-0.975470279375525,0.0,0.0,1.3779199058625569
fold_07,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,1.2261234954821898,-0.6933641808289668,0.6666666666666666,0.0,-1.2261234954821898
fold_07,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-1.9261699787034523,-0.6389976193275961,0.0,0.0,1.9261699787034523
fold_07,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,1.1817429592500872,0.29259446282405754,0.6666666666666666,0.6666666666666666,-1.1817429592500872
fold_08,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.2196157007971165,-0.17577164254711442,0.0,0.0,1.2196157007971165
fold_08,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-0.022592861829118238,0.24764278342481816,0.3333333333333333,0.6666666666666666,0.022592861829118238
fold_08,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-0.9139987603685396,-0.13155778524511763,0.0,0.0,0.9139987603685396
fold_08,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-1.0402432213952983,0.5581599002633647,0.0,0.6666666666666666,1.0402432213952983
fold_09,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-2.9710701823369767,-0.26917793372749643,0.3333333333333333,0.3333333333333333,2.9710701823369767
fold_09,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-13.140538567468774,0.48891424079594326,0.0,1.0,13.140538567468774
fold_09,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-3.8318866777695817,-0.3359670938149848,0.3333333333333333,0.3333333333333333,3.8318866777695817
fold_09,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-22.11374844335101,-0.9140267927466448,0.0,0.0,22.11374844335101
fold_10,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,0.17882241859932257,-0.392654790242041,0.6666666666666666,0.3333333333333333,-0.17882241859932257
fold_10,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.8848796994703978,-0.22875298598373717,0.6666666666666666,0.3333333333333333,-0.8848796994703978
fold_10,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-2.1403790260207556,-0.6191276702750228,0.3333333333333333,0.3333333333333333,2.1403790260207556
fold_10,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,5.587191775672695,1.422074170022605,1.0,1.0,-5.587191775672695
fold_11,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.788148113433464,-0.24810004406398267,0.0,0.3333333333333333,1.788148113433464
fold_11,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-1.8013190448161742,-0.25742693581688414,0.0,0.3333333333333333,1.8013190448161742
fold_11,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,2.1206364465695016,0.9726166824991798,1.0,1.0,-2.1206364465695016
fold_11,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.319768110867515,0.8660002207552655,1.0,1.0,-2.319768110867515
fold_12,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,0.9085200606889554,0.46251234955026377,1.0,1.0,-0.9085200606889554
fold_12,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.9085200606890442,0.46251234955026377,1.0,1.0,-0.9085200606890442
fold_12,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,1.9639485471255491,0.5366541020031163,1.0,1.0,-1.9639485471255491
fold_12,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.395849636077496,1.8013067167322023,1.0,1.0,-2.395849636077496
fold_13,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,3.077255221654518,0.6255336579632456,1.0,0.6666666666666666,-3.077255221654518
fold_13,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,4.331505287658321,1.0592660796899347,1.0,1.0,-4.331505287658321
fold_13,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,5.334049781050454,1.1011220757876479,1.0,1.0,-5.334049781050454
fold_13,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,4.749187577766301,2.396041561942501,1.0,1.0,-4.749187577766301
fold_14,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,1.9200838874871007,0.28939157027558116,1.0,1.0,-1.9200838874871007
fold_14,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.7800122296154788,0.24161666646445434,0.6666666666666666,1.0,-0.7800122296154788
fold_14,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,0.4145852867177391,-0.2178520510865365,0.6666666666666666,0.3333333333333333,-0.4145852867177391
fold_14,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-7.389881091186012,-2.0478800916246316,0.0,0.0,7.389881091186012
