date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-02-22,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.010416953678249685,985247.3398086124,0.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028180245254811748
2016-02-23,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.010674453157477393,974730.3632312961,0.5,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.0013378661479030527
2016-02-24,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0013797971376359186,976075.2933964495,0.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007859933575690425
2016-02-25,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.018110275791125563,993752.286152763,2.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,0.004136070979474379
2016-02-26,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.002893294958149717,990877.0676735874,2.5,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0007991454803017209
2016-02-29,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.014349437352455086,976658.5392670208,0.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,-0.006115581193158486
2016-03-01,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.025264037093873926,1001332.8768311115,0.5,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005947744999491335
2016-03-02,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0018833476591741949,1003218.7347607455,1.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005348535675567929
2016-03-03,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.001789689146915352,1001423.2850791621,1.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.004245488221285265
2016-03-04,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.00040399414957903446,1001827.8542275863,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,-0.002044483246720293
2016-03-07,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.004245666277546523,1006081.2809641871,0.5,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,0.002721063005044428
2016-03-08,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.0015190426499064325,1004553.00058913,1.5,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.003515258730764648
2016-03-09,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.004903869487310919,1009479.1973971057,0.5,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,0.0014106133451293299
2016-03-10,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.0005141790945586422,1008960.1442974124,0.5,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004720957334248019
2016-03-11,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0156155541052303,1024715.6160207095,1.5,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.002332581955232017
2016-03-14,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0029162149379549085,1027703.9070073047,1.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.001959764403995142
2016-03-15,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-2.414724751198527e-05,1027679.0907866932,2.5,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014681182028680522
2016-03-16,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0066198025505326274,1034482.123453012,2.5,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,0.0019473283993548512
2016-03-17,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0036074736012525754,1038213.9904043365,1.5,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028472421705786847
2016-03-18,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.005521345845858061,1043946.3289073672,0.5,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,-0.00018307473625131087
2016-03-21,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.001016428873192976,1042885.2317166019,2.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030481730042792843
2016-03-22,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0030560073532537313,1046072.2966533275,0.5,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,0.00338384803180087
2016-03-23,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.006319090566606067,1039462.0710715576,0.5,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007956976373188042
2016-03-24,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0015132121403964582,1041034.9976969848,2.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.00045684867858878167
2016-03-28,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.00262924402120146,1038297.8626534286,2.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021272771580792774
2016-03-29,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.008486306357599949,1047109.1764063468,2.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,0.0011358297888094272
2016-03-30,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.008436599356940855,1055943.2170106636,2.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.002559691481332135
2016-03-31,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.000889674590939471,1056882.662860313,2.5,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.00264754081495092
2016-04-01,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.011338919966488614,1068866.5707884554,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.00336030183947251
2016-01-04,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,best_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.00028586199054703165,999714.138009453,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,best_model,checkpoint_robust_score,unknown,-0.0012939800169682542
2016-01-06,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.0029045169523364,996810.4513481142,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,best_model,checkpoint_robust_score,unknown,0.009911413343143305
2016-01-07,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.006402035058681199,990428.8358917237,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,best_model,checkpoint_robust_score,unknown,0.01695448264703022
2016-01-08,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.0025860243958230056,987867.5627597811,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,best_model,checkpoint_robust_score,unknown,0.0076452303681643075
2016-01-11,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0019666080950460074,989810.3111055378,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,best_model,checkpoint_robust_score,unknown,-0.0021363172295318002
2016-01-12,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.003072457592044442,992851.4613105778,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,best_model,checkpoint_robust_score,unknown,-0.005076513844840584
2016-01-13,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.01493605793507602,978022.1743635181,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,best_model,checkpoint_robust_score,unknown,0.008864930309663992
2016-01-14,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.010100525946867167,987900.7127122884,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,best_model,checkpoint_robust_score,unknown,-0.005114584072224789
2016-01-15,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.021421005447670116,966738.8861635212,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,best_model,checkpoint_robust_score,unknown,0.00256703356795044
2016-01-19,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0033857770990708413,970012.0485450749,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,best_model,checkpoint_robust_score,unknown,0.0004180728318284549
2016-01-20,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.011252830611374054,959096.6672718052,287.5,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,best_model,checkpoint_robust_score,unknown,0.0006790102767444423
2016-01-21,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.00608899646427874,964936.6034877248,455.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,best_model,checkpoint_robust_score,unknown,0.0002186653088874363
2016-01-22,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.010867885040023895,975423.4235653405,0.5,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,best_model,checkpoint_robust_score,unknown,-0.003073644581807698
2016-01-25,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.014460992169815112,961317.8330749078,0.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,best_model,checkpoint_robust_score,unknown,-0.0032881009244693418
2016-01-26,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.015855097952062858,976559.6214813752,2.5,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,best_model,checkpoint_robust_score,unknown,0.0004882352886673401
2016-01-27,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.007524604399289259,969211.3966574082,2.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,best_model,checkpoint_robust_score,unknown,0.006602951719412447
2016-01-28,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.014599747577051625,983361.638397408,3.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,best_model,checkpoint_robust_score,unknown,0.0074348171482002635
2016-01-29,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.020055561233186303,1003083.5079506536,1.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,best_model,checkpoint_robust_score,unknown,-0.004578251107737602
2016-02-01,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.0010559579331487212,1002024.2939628224,3.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,best_model,checkpoint_robust_score,unknown,-0.0008528563282712846
2016-02-02,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.024381424516336958,977593.514276032,0.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,best_model,checkpoint_robust_score,unknown,-0.0025164864644737633
