run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.590615811614818,1.1310072309626855,-0.07876263528557004,10.655737704918034,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.00048466225987885527,1.5059491137347722,1.2656501869056314,0.7320951980969945,-1.2656501869056314,-0.7320951980969945,True,True,0.5
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.590615811614818,1.1310072309626855,-0.07876263528557004,10.655737704918034,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,-0.00010035077823445129,-0.15286929270055893,-2.8426406347506594,-1.5536436430497134,2.8426406347506594,1.5536436430497134,False,False,0.5161290322580645
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.6138018837875023,-0.7018178073246707,-0.04163988909239358,14.531746031746032,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0008132167884955522,-5.668827445411566,-5.765797571095366,-2.2259025538563435,5.765797571095366,2.2259025538563435,False,False,0.265625
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.6138018837875023,-0.7018178073246707,-0.04163988909239358,14.531746031746032,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0007447362663805051,-5.587760390212614,-5.274354288978356,-2.0734756184411878,5.274354288978356,2.0734756184411878,False,False,0.25
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.6138018837875023,-0.7018178073246707,-0.04163988909239358,14.531746031746032,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0007276310727327227,-5.4596526842902255,-5.070197164678358,-2.0198400064992312,5.070197164678358,2.0198400064992312,False,False,0.328125
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.6138018837875023,-0.7018178073246707,-0.04163988909239358,14.531746031746032,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.00033550764061021356,1.302275916688117,2.045007088413786,1.7002757631607124,-2.045007088413786,-1.7002757631607124,True,True,0.453125
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.1597401895233506,-0.45519913634689907,-0.04446160047394698,7.142857142857143,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0007392914116363497,-3.9862171888578755,-5.311735876831214,-1.9792838828785717,5.311735876831214,1.9792838828785717,False,False,0.421875
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.1597401895233506,-0.45519913634689907,-0.04446160047394698,7.142857142857143,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0006708108895213025,-3.8385032123491376,-4.8202925947142035,-1.826856947463416,4.8202925947142035,1.826856947463416,False,False,0.390625
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.1597401895233506,-0.45519913634689907,-0.04446160047394698,7.142857142857143,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0006537056958735201,-3.5963248340466136,-4.616135470414207,-1.7732213355214597,4.616135470414207,1.7732213355214597,False,False,0.390625
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.1597401895233506,-0.45519913634689907,-0.04446160047394698,7.142857142857143,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.00040943301746941617,1.418097174407016,2.499068782677938,1.9468944341384842,-2.499068782677938,-1.9468944341384842,True,True,0.53125
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.2563294100715439,-0.502448592073957,-0.03683473377629698,8.412698412698413,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0007548597405005552,-3.88180586753705,-5.408325097379407,-2.0265333386056295,5.408325097379407,2.0265333386056295,False,False,0.484375
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.2563294100715439,-0.502448592073957,-0.03683473377629698,8.412698412698413,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.000686379218385508,-3.7021239242704436,-4.916881815262397,-1.874106403190474,4.916881815262397,1.874106403190474,False,False,0.484375
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.2563294100715439,-0.502448592073957,-0.03683473377629698,8.412698412698413,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0006692740247377255,-3.5944267670411714,-4.7127246909624,-1.8204707912485176,4.7127246909624,1.8204707912485176,False,False,0.453125
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.2563294100715439,-0.502448592073957,-0.03683473377629698,8.412698412698413,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0003938646886052107,1.4086238140570466,2.4024795621297446,1.8996449784114262,-2.4024795621297446,-1.8996449784114262,True,True,0.578125
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.5455468390518607,1.5520429572133483,-0.042267317008463756,12.950819672131148,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0003901991901108936,-1.8313690759414019,-2.124247365566534,-2.515365541529891,2.124247365566534,2.515365541529891,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.5455468390518607,1.5520429572133483,-0.042267317008463756,12.950819672131148,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0003901991901108936,-1.8313690759414019,-2.1242473655664673,-2.515365541529891,2.1242473655664673,2.515365541529891,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.5455468390518607,1.5520429572133483,-0.042267317008463756,12.950819672131148,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0006219118570358406,-2.785538496707487,-3.5452823176898685,-3.540357609608819,3.5452823176898685,3.540357609608819,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.5455468390518607,1.5520429572133483,-0.042267317008463756,12.950819672131148,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0003531581349256501,-1.5289582702372535,-1.8849548276166583,-2.4863584921900483,1.8849548276166583,2.4863584921900483,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.900564728476197,2.350016277143293,-0.024481643477518023,16.42622950819672,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0003435649997402508,-2.9455427395943965,-1.7692294761421978,-1.7173922215999462,1.7692294761421978,1.7173922215999462,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.900564728476197,2.350016277143293,-0.024481643477518023,16.42622950819672,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0003435649997402508,-2.9455427395943965,-1.7692294761421312,-1.7173922215999462,1.7692294761421312,1.7173922215999462,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.900564728476197,2.350016277143293,-0.024481643477518023,16.42622950819672,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.000575277666665198,-4.538890914986997,-3.1902644282655324,-2.7423842896788746,3.1902644282655324,2.7423842896788746,False,False,0.3387096774193548
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.900564728476197,2.350016277143293,-0.024481643477518023,16.42622950819672,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0003065239445550073,-2.2243872912797023,-1.5299369381923222,-1.6883851722601038,1.5299369381923222,1.6883851722601038,False,False,0.45161290322580644
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.838075409398467,1.7705385918175647,-0.039713887298831074,13.254098360655737,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00034663383118933996,-1.8586618286499146,-1.8317187952199276,-2.296869906925674,1.8317187952199276,2.296869906925674,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.838075409398467,1.7705385918175647,-0.039713887298831074,13.254098360655737,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00034663383118933996,-1.8586618286499146,-1.831718795219861,-2.296869906925674,1.831718795219861,2.296869906925674,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.838075409398467,1.7705385918175647,-0.039713887298831074,13.254098360655737,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.000578346498114287,-3.029339272167083,-3.252753747343262,-3.3218619750046026,3.252753747343262,3.3218619750046026,False,False,0.4032258064516129
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.838075409398467,1.7705385918175647,-0.039713887298831074,13.254098360655737,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00030959277600409646,-1.4975306871649867,-1.592426257270052,-2.2678628575858317,1.592426257270052,2.2678628575858317,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.650905844368761,5.279256998721055,-0.015620640858044155,14.285714285714286,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0004707308219313202,3.078403190459711,3.4662242903426,1.5066756663762417,-3.4662242903426,-1.5066756663762417,True,True,0.5625
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.650905844368761,5.279256998721055,-0.015620640858044155,14.285714285714286,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0004707308219313202,3.078403190459711,3.466224290342578,1.5066756663762417,-3.466224290342578,-1.5066756663762417,True,True,0.5625
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.650905844368761,5.279256998721055,-0.015620640858044155,14.285714285714286,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0004474493569013297,3.0767078236349725,3.449023241948911,1.5540306414015927,-3.449023241948911,-1.5540306414015927,True,True,0.5
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.650905844368761,5.279256998721055,-0.015620640858044155,14.285714285714286,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0006273462366239734,3.6951262740762085,4.5192852236759276,1.9611559355477404,-4.5192852236759276,-1.9611559355477404,True,True,0.609375
base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,3.527358334820585,2.0085029526735925,-0.025934520950574358,8.73015873015873,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.0004280672052961234,-2.8967132839032375,-2.6573232192055762,-1.7640783796712212,2.6573232192055762,1.7640783796712212,False,False,0.4375
base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,3.527358334820585,2.0085029526735925,-0.025934520950574358,8.73015873015873,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.0004280672052961234,-2.8967132839032375,-2.6573232192055984,-1.7640783796712212,2.6573232192055984,1.7640783796712212,False,False,0.4375
base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,3.527358334820585,2.0085029526735925,-0.025934520950574358,8.73015873015873,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.00045134867032611386,-2.6185640415941305,-2.6745242675992653,-1.7167234046458701,2.6745242675992653,1.7167234046458701,False,False,0.453125
base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,3.527358334820585,2.0085029526735925,-0.025934520950574358,8.73015873015873,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,-0.0002714517906034701,-1.5110582735392293,-1.6042622858722488,-1.3095981104997225,1.6042622858722488,1.3095981104997225,False,False,0.484375
base_macro_breadth_internal_structure__fold_04__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.8192532221015965,4.6604240679219275,-0.01645597090660611,12.698412698412698,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.00020581465790509132,1.4319648520374155,1.6345716680754352,0.8878427355771139,-1.6345716680754352,-0.8878427355771139,True,True,0.5
base_macro_breadth_internal_structure__fold_04__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.8192532221015965,4.6604240679219275,-0.01645597090660611,12.698412698412698,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.00020581465790509132,1.4319648520374155,1.634571668075413,0.8878427355771139,-1.634571668075413,-0.8878427355771139,True,True,0.5
base_macro_breadth_internal_structure__fold_04__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.8192532221015965,4.6604240679219275,-0.01645597090660611,12.698412698412698,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.00018253319287510087,1.2545966059271043,1.6173706196817461,0.9351977106024649,-1.6173706196817461,-0.9351977106024649,True,True,0.5
base_macro_breadth_internal_structure__fold_04__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.8192532221015965,4.6604240679219275,-0.01645597090660611,12.698412698412698,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0003624300725977446,2.267894168099397,2.6876326014087626,1.3423230047486125,-2.6876326014087626,-1.3423230047486125,True,True,0.5625
base_macro_breadth_internal_structure__fold_05__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-1.8798555215993384,-0.2408353914960961,-0.08820509892845119,14.866666666666667,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-3.519094404944103e-05,-0.20247108593607074,0.31804852505380454,-0.029806891868443763,-0.31804852505380454,0.029806891868443763,True,False,0.5409836065573771
base_macro_breadth_internal_structure__fold_05__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-1.8798555215993384,-0.2408353914960961,-0.08820509892845119,14.866666666666667,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00031147805363824154,1.104117722158622,2.2060023716041983,0.5080593541214383,-2.2060023716041983,-0.5080593541214383,True,True,0.5409836065573771
base_macro_breadth_internal_structure__fold_05__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-1.8798555215993384,-0.2408353914960961,-0.08820509892845119,14.866666666666667,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.00031749741076775767,-1.8610307377043425,-1.4052238505039116,-0.3623690913989305,1.4052238505039116,0.3623690913989305,False,False,0.4426229508196721
