run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_gated_context__fold_01__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.169352364938407,1.370658290914963,-0.07726208491880737,12.295081967213115,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0007381319318272918,2.460444449327534,2.844386740229221,0.971746258049272,-2.844386740229221,-0.971746258049272,True,True,0.46774193548387094
base_macro_xsec_sector_gated_context__fold_01__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.169352364938407,1.370658290914963,-0.07726208491880737,12.295081967213115,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00015311889371398557,0.21721004613138975,-1.2639040814270697,-1.313992583097436,1.2639040814270697,1.313992583097436,False,False,0.5483870967741935
base_macro_xsec_sector_gated_context__fold_02__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,123,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.45715559125276695,0.24439457222533045,-0.03307534533594003,13.206349206349206,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0004862906285636547,-3.4482595476766376,-3.6948400960550964,-1.2796901743063422,3.6948400960550964,1.2796901743063422,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_02__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,123,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.45715559125276695,0.24439457222533045,-0.03307534533594003,13.206349206349206,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00041781010644860754,-3.2684936727012848,-3.2033968139380864,-1.1272632388911865,3.2033968139380864,1.1272632388911865,False,False,0.453125
base_macro_xsec_sector_gated_context__fold_02__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,123,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.45715559125276695,0.24439457222533045,-0.03307534533594003,13.206349206349206,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00040070491280082515,-2.8018005354664233,-2.999239689638089,-1.0736276269492302,2.999239689638089,1.0736276269492302,False,False,0.4375
base_macro_xsec_sector_gated_context__fold_02__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,123,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.45715559125276695,0.24439457222533045,-0.03307534533594003,13.206349206349206,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0006624338005421111,2.4768542961211226,4.115964563454055,2.6464881427107136,-4.115964563454055,-2.6464881427107136,True,True,0.53125
base_macro_xsec_sector_gated_context__fold_02__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.08764771443707797,0.004841203202679632,-0.035424652295788284,11.904761904761905,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0005720548411493437,-4.075469584043297,-4.239643401744941,-1.519243543328993,4.239643401744941,1.519243543328993,False,False,0.390625
base_macro_xsec_sector_gated_context__fold_02__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.08764771443707797,0.004841203202679632,-0.035424652295788284,11.904761904761905,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0005035743190342965,-3.9542588038037536,-3.7482001196279313,-1.3668166079138373,3.7482001196279313,1.3668166079138373,False,False,0.40625
base_macro_xsec_sector_gated_context__fold_02__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.08764771443707797,0.004841203202679632,-0.035424652295788284,11.904761904761905,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0004864691253865141,-3.6287773625266104,-3.544042995327934,-1.313180995971881,3.544042995327934,1.313180995971881,False,False,0.4375
base_macro_xsec_sector_gated_context__fold_02__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.08764771443707797,0.004841203202679632,-0.035424652295788284,11.904761904761905,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0005766695879564222,2.1839112705134722,3.5711612577642105,2.4069347736880626,-3.5711612577642105,-2.4069347736880626,True,True,0.53125
base_macro_xsec_sector_gated_context__fold_02__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.7704820750770187,-1.253541953522594,-0.03982951794492939,8.73015873015873,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.000998166384190648,-5.697933949848766,-6.922477762384882,-2.7776267000542667,6.922477762384882,2.7776267000542667,False,False,0.390625
base_macro_xsec_sector_gated_context__fold_02__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.7704820750770187,-1.253541953522594,-0.03982951794492939,8.73015873015873,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.000929685862075601,-5.665384821761346,-6.431034480267872,-2.625199764639111,6.431034480267872,2.625199764639111,False,False,0.375
base_macro_xsec_sector_gated_context__fold_02__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.7704820750770187,-1.253541953522594,-0.03982951794492939,8.73015873015873,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0009125806684278186,-5.61243825790163,-6.226877355967875,-2.571564152697155,6.226877355967875,2.571564152697155,False,False,0.390625
base_macro_xsec_sector_gated_context__fold_02__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.7704820750770187,-1.253541953522594,-0.03982951794492939,8.73015873015873,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.00015055804491511768,0.5651279041257444,0.8883268971242697,1.1485516169627892,-0.8883268971242697,-1.1485516169627892,True,True,0.546875
base_macro_xsec_sector_gated_context__fold_03__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,1.681285786800446,0.8751622694245995,-0.0420113862948186,9.852459016393443,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0006878331003875071,-4.677590986665082,-3.9885084178179486,-3.1922462293186395,3.9885084178179486,3.1922462293186395,False,False,0.3548387096774194
base_macro_xsec_sector_gated_context__fold_03__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,1.681285786800446,0.8751622694245995,-0.0420113862948186,9.852459016393443,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0006878331003875071,-4.677590986665082,-3.988508417817882,-3.1922462293186395,3.988508417817882,3.1922462293186395,False,False,0.3548387096774194
base_macro_xsec_sector_gated_context__fold_03__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,1.681285786800446,0.8751622694245995,-0.0420113862948186,9.852459016393443,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0009195457673124542,-6.148151159959472,-5.409543369941283,-4.217238297397568,5.409543369941283,4.217238297397568,False,False,0.2903225806451613
base_macro_xsec_sector_gated_context__fold_03__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,1.681285786800446,0.8751622694245995,-0.0420113862948186,9.852459016393443,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0006507920452022637,-3.7152651013869917,-3.749215879868073,-3.163239179978797,3.749215879868073,3.163239179978797,False,False,0.3548387096774194
base_macro_xsec_sector_gated_context__fold_03__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,2.519023698197609,1.3765598893780964,-0.038508508664564345,13.114754098360656,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0005572109547798723,-4.337309765951221,-3.150770506420786,-2.6908486093651427,3.150770506420786,2.6908486093651427,False,False,0.3870967741935484
base_macro_xsec_sector_gated_context__fold_03__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,2.519023698197609,1.3765598893780964,-0.038508508664564345,13.114754098360656,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0005572109547798723,-4.337309765951221,-3.150770506420719,-2.6908486093651427,3.150770506420719,2.6908486093651427,False,False,0.3870967741935484
base_macro_xsec_sector_gated_context__fold_03__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,2.519023698197609,1.3765598893780964,-0.038508508664564345,13.114754098360656,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0007889236217048193,-5.472779388296688,-4.57180545854412,-3.715840677444071,4.57180545854412,3.715840677444071,False,False,0.3387096774193548
base_macro_xsec_sector_gated_context__fold_03__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,2.519023698197609,1.3765598893780964,-0.038508508664564345,13.114754098360656,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0005201698995946288,-3.431173036188365,-2.9114779684709102,-2.6618415600253003,2.9114779684709102,2.6618415600253003,False,False,0.3709677419354839
base_macro_xsec_sector_gated_context__fold_03__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.82625154996419,3.9258002226095243,-0.01951221649393231,12.295081967213115,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-4.915672404764002e-05,-0.44470441713607695,0.15645734534579514,-0.14160827613371474,-0.15645734534579514,0.14160827613371474,True,False,0.5483870967741935
base_macro_xsec_sector_gated_context__fold_03__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.82625154996419,3.9258002226095243,-0.01951221649393231,12.295081967213115,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-4.915672404764002e-05,-0.44470441713607695,0.15645734534586175,-0.14160827613371474,-0.15645734534586175,0.14160827613371474,True,False,0.5483870967741935
base_macro_xsec_sector_gated_context__fold_03__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.82625154996419,3.9258002226095243,-0.01951221649393231,12.295081967213115,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0002808693909725872,-2.389776602832776,-1.2645776067775394,-1.1666003442126431,1.2645776067775394,1.1666003442126431,False,False,0.5161290322580645
base_macro_xsec_sector_gated_context__fold_03__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.82625154996419,3.9258002226095243,-0.01951221649393231,12.295081967213115,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-1.2115668862396543e-05,-0.09862049593611973,0.39574988329567073,-0.1126012267938723,-0.39574988329567073,0.1126012267938723,True,False,0.532258064516129
base_macro_xsec_sector_gated_context__fold_04__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,6.268269104965385,3.6248757862554597,-0.013985215812526097,12.015873015873016,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-2.015335182786099e-05,-0.1424884468495835,0.08358755093922365,-0.14770554608935393,-0.08358755093922365,0.14770554608935393,True,False,0.453125
base_macro_xsec_sector_gated_context__fold_04__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,6.268269104965385,3.6248757862554597,-0.013985215812526097,12.015873015873016,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-2.015335182786099e-05,-0.1424884468495835,0.08358755093920145,-0.14770554608935393,-0.08358755093920145,0.14770554608935393,True,False,0.453125
base_macro_xsec_sector_gated_context__fold_04__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,6.268269104965385,3.6248757862554597,-0.013985215812526097,12.015873015873016,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-4.343481685785142e-05,-0.2777657755610447,0.06638650254553458,-0.10035057106400291,-0.06638650254553458,0.10035057106400291,True,False,0.5
base_macro_xsec_sector_gated_context__fold_04__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,6.268269104965385,3.6248757862554597,-0.013985215812526097,12.015873015873016,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0001364620628647923,0.8185401435072873,1.136648484272551,0.3067747230821447,-1.136648484272551,-0.3067747230821447,True,True,0.53125
base_macro_xsec_sector_gated_context__fold_04__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.052285100749978,3.781973043365674,-0.01752512798962491,10.317460317460318,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,9.616308740014365e-05,0.44596868263129824,0.8676035467238163,0.009391711020860338,-0.8676035467238163,-0.009391711020860338,True,True,0.5
base_macro_xsec_sector_gated_context__fold_04__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.052285100749978,3.781973043365674,-0.01752512798962491,10.317460317460318,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,9.616308740014365e-05,0.44596868263129824,0.8676035467237941,0.009391711020860338,-0.8676035467237941,-0.009391711020860338,True,True,0.5
base_macro_xsec_sector_gated_context__fold_04__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.052285100749978,3.781973043365674,-0.01752512798962491,10.317460317460318,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,7.28816223701532e-05,0.3400136374056251,0.8504024983301273,0.05674668604621136,-0.8504024983301273,-0.05674668604621136,True,True,0.421875
base_macro_xsec_sector_gated_context__fold_04__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.052285100749978,3.781973043365674,-0.01752512798962491,10.317460317460318,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0002527785020927969,1.1151837177421648,1.9206644800571437,0.463871980192359,-1.9206644800571437,-0.463871980192359,True,True,0.578125
base_macro_xsec_sector_gated_context__fold_04__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,6.8070755977583275,3.8684596482161133,-0.015861009768266876,13.761904761904763,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,5.920904053426737e-05,0.35912222132994587,0.6223940437321662,0.09587831587129969,-0.6223940437321662,-0.09587831587129969,True,True,0.5625
base_macro_xsec_sector_gated_context__fold_04__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,6.8070755977583275,3.8684596482161133,-0.015861009768266876,13.761904761904763,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,5.920904053426737e-05,0.35912222132994587,0.622394043732144,0.09587831587129969,-0.622394043732144,-0.09587831587129969,True,True,0.5625
base_macro_xsec_sector_gated_context__fold_04__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,6.8070755977583275,3.8684596482161133,-0.015861009768266876,13.761904761904763,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,3.592757550427697e-05,0.24163214715398598,0.6051929953384771,0.1432332908966507,-0.6051929953384771,-0.1432332908966507,True,True,0.53125
base_macro_xsec_sector_gated_context__fold_04__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,6.8070755977583275,3.8684596482161133,-0.015861009768266876,13.761904761904763,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.00021582445522692065,1.2016393609100475,1.6754549770654936,0.5503585850427983,-1.6754549770654936,-0.5503585850427983,True,True,0.578125
base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.217415309443239,-0.4851319693461169,-0.10265199034573957,13.333333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00025703220426699744,-1.2651809601235173,-1.019511262790096,-0.27410346971846455,1.019511262790096,0.27410346971846455,False,False,0.4098360655737705
base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.217415309443239,-0.4851319693461169,-0.10265199034573957,13.333333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,8.963679342068506e-05,0.2978431841840349,0.8684425837602978,0.26376277627141753,-0.8684425837602978,-0.26376277627141753,True,True,0.47540983606557374
