date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-21,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.010991794540356148,965931.2747437246,1.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,best_model,checkpoint_robust_score,unknown,0.0051214633849648444
2016-01-22,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.014804505206018836,980231.4093293245,2.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,best_model,checkpoint_robust_score,unknown,0.0008629755841872439
2016-01-25,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.007897078727263973,972490.4447189139,1.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,best_model,checkpoint_robust_score,unknown,0.0032758125180817974
2016-01-26,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.018414430370577106,990398.3022992419,2.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,best_model,checkpoint_robust_score,unknown,0.0030475677071815886
2016-01-27,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.015832548423784454,974717.7732192553,1.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,best_model,checkpoint_robust_score,unknown,-0.001704992305082748
2016-01-28,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.010289817897245035,984747.4416068896,3.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,best_model,checkpoint_robust_score,unknown,0.0031248874683936735
2016-01-29,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.02407075801337366,1008451.0589780977,2.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,best_model,checkpoint_robust_score,unknown,-0.0005630543275502442
2016-02-01,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0013915993091198064,1009854.4187750529,1.5,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,best_model,checkpoint_robust_score,unknown,0.001594700913997243
2016-02-02,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.017664799372657414,992015.5430718,1.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,best_model,checkpoint_robust_score,unknown,0.004200138679205781
2016-02-03,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0068640621006277325,998824.7993642328,2.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,best_model,checkpoint_robust_score,unknown,-0.0005253458097039454
2016-02-04,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.002249102116568369,996578.3403939017,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,best_model,checkpoint_robust_score,unknown,-0.006214859273986092
2016-02-05,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.02131480547877873,975336.4669240415,1.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,best_model,checkpoint_robust_score,unknown,-0.0010894084229108696
2016-02-08,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.011638509567448496,963985.0041222647,1.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,best_model,checkpoint_robust_score,unknown,0.0016818493052215139
2016-02-09,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0022872323365483727,966189.8617956408,1.5,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,best_model,checkpoint_robust_score,unknown,0.001442840424410569
2016-02-10,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0002227866369495235,966405.115985605,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,best_model,checkpoint_robust_score,unknown,0.0023917472313682063
2016-02-11,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.01676868446135049,950199.7735338076,0.5,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,best_model,checkpoint_robust_score,unknown,-0.00754227174977171
2016-02-12,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.01872261973406597,967990.0025650767,0.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,best_model,checkpoint_robust_score,unknown,-0.0005839678513107523
2016-02-16,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.014252291862599797,981786.078601713,2.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,best_model,checkpoint_robust_score,unknown,-0.0006788109858484534
2016-02-17,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.012443442100025903,994002.8768254049,2.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,best_model,checkpoint_robust_score,unknown,-0.005682095482882583
2016-02-18,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0013374508198673585,992673.4468628443,3.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,best_model,checkpoint_robust_score,unknown,0.0031380535745694285
2016-02-19,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.00013223730387290633,992542.1784026049,2.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,best_model,checkpoint_robust_score,unknown,-0.000567963587403638
2016-02-22,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.009771431193966507,1002240.7360059755,1.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,best_model,checkpoint_robust_score,unknown,-0.0034635470097643534
2016-02-23,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.007910380723091137,994312.6302079771,1.5,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,best_model,checkpoint_robust_score,unknown,0.004101938582289308
2016-02-24,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0017439218129493561,996046.6336926878,23.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,best_model,checkpoint_robust_score,unknown,-0.00042186868225560503
2016-02-25,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.011656289782612683,1007656.8418920058,35.5,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,best_model,checkpoint_robust_score,unknown,-0.002317915029038501
2016-02-26,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0033296971549348076,1004301.6497724074,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,best_model,checkpoint_robust_score,unknown,0.0003627432835166303
2016-02-29,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.007946530248001293,996320.9363343733,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,best_model,checkpoint_robust_score,unknown,0.0002873259112953063
2016-03-01,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.022883450690733387,1019120.1973531264,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,best_model,checkpoint_robust_score,unknown,-0.0029753609030896723
2016-03-02,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.001616383369499097,1020767.4862916487,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,best_model,checkpoint_robust_score,unknown,-0.0008018178572318907
2016-03-03,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0008427473219433379,1019907.2372262495,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,best_model,checkpoint_robust_score,unknown,-0.0032985463963132503
2016-03-04,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0017722930168144746,1021714.8117005843,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,best_model,checkpoint_robust_score,unknown,-0.0006761843794848526
2016-03-07,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0022286996784804947,1019437.7162282484,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,best_model,checkpoint_robust_score,unknown,-0.003753302950982589
2016-03-08,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0003348330634804775,1019779.0576818007,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,best_model,checkpoint_robust_score,unknown,0.005369134444151558
2016-03-09,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.002315604663620352,1022140.4628236311,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,best_model,checkpoint_robust_score,unknown,-0.0011776514785612371
2016-03-10,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0002412197050774001,1021893.9024026411,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,best_model,checkpoint_robust_score,unknown,-0.0001991363439435598
2016-03-11,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.012221677840525746,1034383.1604650038,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,best_model,checkpoint_robust_score,unknown,-0.001061294309472537
2016-03-14,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.001607256282491143,1036045.6792981642,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,best_model,checkpoint_robust_score,unknown,0.0006508057485313766
2016-03-15,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.004299591752301435,1040500.2527558821,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,best_model,checkpoint_robust_score,unknown,0.002855620796945368
2016-03-16,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.004288869542772966,1044962.8225991743,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,best_model,checkpoint_robust_score,unknown,-0.0003836046084048101
2016-03-17,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.008293023584609482,1053628.7239320294,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,best_model,checkpoint_robust_score,unknown,0.0018383078127782223
2016-03-18,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.00661225217719652,1060595.5827558057,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,best_model,checkpoint_robust_score,unknown,0.0009078315950871484
2016-03-21,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.003419466272551741,1064222.2535798566,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,best_model,checkpoint_robust_score,unknown,0.0013877221414654328
2016-03-22,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0017954317080829396,1062311.5152013318,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,best_model,checkpoint_robust_score,unknown,-0.0014675910295358005
2016-03-23,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0040419032739389404,1058017.7548100965,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,best_model,checkpoint_robust_score,unknown,0.0014814896553483224
2016-03-24,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.001381712107933919,1056555.8788678662,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,best_model,checkpoint_robust_score,unknown,-0.003351772926919159
2016-03-28,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.00046142600651699617,1056068.3565080182,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,best_model,checkpoint_robust_score,unknown,4.054085660518635e-05
2016-03-29,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.00679660354951106,1063246.0344483869,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,best_model,checkpoint_robust_score,unknown,-0.0005538730192794616
2016-03-30,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.004475885928548307,1068005.0024125592,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0014010219470604133
2016-03-31,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0048313473919386896,1062845.0992295758,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0030734811679272406
2016-04-01,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0075480677573664945,1070867.5260541455,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.00043055036964960956
2016-01-04,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,4.602250061047641e-05,1000046.0225006104,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009620955258107461
2016-01-06,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.002717112285949619,997328.785166359,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.010098818009530086
2016-01-07,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.007900919639234782,989448.970580864,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.015455598066476638
2016-01-08,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.004529896401334721,984966.8692497254,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.005701358362652592
2016-01-11,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0013098391310744084,986257.0173978806,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027930861935033992
2016-01-12,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.00415563984556333,990355.5463573455,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.003993331591321696
2016-01-13,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.016050967979254427,974459.3811946867,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.007750020265485585
2016-01-14,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.010838966578691656,985021.5138597486,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.0043761434404003
2016-01-15,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.021299241082233356,964041.3031648634,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.0026887979333872006
2016-01-19,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.007047368970175993,970835.2579307554,272.5,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.004079664702933607
2016-01-20,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.011914522261323834,959268.2196380614,454.5,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,1.7318626794661854e-05
2016-01-21,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.003653541288402451,962772.9456851614,2.5,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022167898669888525
2016-01-22,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.01646654261412772,978626.4874230154,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.002525012992296129
2016-01-25,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.012898076931912472,966004.0877006261,1.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017251856865667017
2016-01-26,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.019876156784825127,985204.5364025458,7.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.00450929412142961
2016-01-27,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.01505570428254821,970371.588244644,2.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009281481638465042
2016-01-28,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.00840728310238048,978529.7769015233,5.5,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,0.0012423526735291191
