fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_07,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-3.8904950099106994,-1.8278782913329361,0.0,0.0,3.8904950099106994
fold_07,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-1.2864516085659528,-1.545772192786378,0.3333333333333333,0.0,1.2864516085659528
fold_07,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-4.438745082751595,-1.4914056312850072,0.0,0.0,4.438745082751595
fold_07,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-1.3308321447980553,-0.5598135491333536,0.3333333333333333,0.0,1.3308321447980553
fold_08,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-1.2182033064478404,-0.8177315292633662,0.3333333333333333,0.0,1.2182033064478404
fold_08,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-0.021180467479842147,-0.39431710329143366,0.3333333333333333,0.3333333333333333,0.021180467479842147
fold_08,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-0.9125863660192635,-0.7735176719613694,0.3333333333333333,0.0,0.9125863660192635
fold_08,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-1.0388308270460223,-0.08379998645288711,0.3333333333333333,0.3333333333333333,1.0388308270460223
fold_09,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,0.2978845398387904,0.04294725767872176,0.6666666666666666,0.6666666666666666,-0.2978845398387904
fold_09,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-9.871583845293006,0.8010394322021614,0.0,1.0,9.871583845293006
fold_09,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-0.5629319555938146,-0.023841902408766602,0.3333333333333333,0.3333333333333333,0.5629319555938146
fold_09,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-18.844793721175243,-0.6019016013404266,0.0,0.0,18.844793721175243
fold_10,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-0.7269022747192544,-0.6665830743755241,0.3333333333333333,0.0,0.7269022747192544
fold_10,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-0.020844993848179172,-0.5026812701172203,0.3333333333333333,0.0,0.020844993848179172
fold_10,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-3.0461037193393325,-0.8930559544085059,0.0,0.0,3.0461037193393325
fold_10,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,4.681467082354118,1.1481458858891218,1.0,1.0,-4.681467082354118
fold_11,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-1.7561430911998697,-0.2970655659783574,0.0,0.0,1.7561430911998697
fold_11,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-1.7693140225825799,-0.3063924577312589,0.0,0.0,1.7693140225825799
fold_11,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,2.152641468803096,0.923651160584805,1.0,1.0,-2.152641468803096
fold_11,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,2.3517731331011094,0.8170346988408907,1.0,1.0,-2.3517731331011094
fold_12,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-0.4937152236951792,-0.04051390336463989,0.3333333333333333,0.3333333333333333,0.4937152236951792
fold_12,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-0.49371522369509035,-0.04051390336463989,0.3333333333333333,0.3333333333333333,0.49371522369509035
fold_12,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,0.5617132627414145,0.03362784908821259,0.6666666666666666,0.6666666666666666,-0.5617132627414145
fold_12,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,0.9936143516933615,1.2982804638172987,0.6666666666666666,1.0,-0.9936143516933615
fold_13,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,1.168760248516476,0.16805787193888322,0.6666666666666666,0.6666666666666666,-1.168760248516476
fold_13,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,2.4230103145202793,0.6017902936655724,0.6666666666666666,1.0,-2.4230103145202793
fold_13,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,3.425554807912412,0.6436462897632855,1.0,1.0,-3.425554807912412
fold_13,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,2.840692604628259,1.9385657759181387,1.0,1.0,-2.840692604628259
fold_14,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,1.5446641785549997,0.29601912907550576,1.0,1.0,-1.5446641785549997
fold_14,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,0.4045925206833778,0.24824422526437895,0.6666666666666666,1.0,-0.4045925206833778
fold_14,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,0.03916557778563812,-0.2112244922866119,0.6666666666666666,0.0,-0.03916557778563812
fold_14,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-7.765300800118114,-2.041252532824707,0.0,0.0,7.765300800118114
