fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,1.38948241393717,0.054664321227761326,1.0,1.0,-1.38948241393717
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-8.779985971194627,0.812756495751201,0.0,1.0,8.779985971194627
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.528665918504565,-0.012124838859727038,1.0,0.3333333333333333,-0.528665918504565
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-17.753195847076864,-0.590184537791387,0.0,0.0,17.753195847076864
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,0.7357691696388002,-0.410652866497089,1.0,0.0,-0.7357691696388002
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.4418264505098755,-0.24675106223878518,1.0,0.0,-1.4418264505098755
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-1.583432274981278,-0.6371257465300708,0.0,0.0,1.583432274981278
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,6.144138526712172,1.404076093767557,1.0,1.0,-6.144138526712172
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-1.428419965909189,-0.027582455301065956,0.3333333333333333,0.3333333333333333,1.428419965909189
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-1.4415908972918992,-0.03690934705396742,0.3333333333333333,0.0,1.4415908972918992
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,2.4803645940937766,1.1931342712620965,1.0,1.0,-2.4803645940937766
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,2.67949625839179,1.0865178095181822,1.0,1.0,-2.67949625839179
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-0.607588574994844,-0.04191672085188031,0.0,0.0,0.607588574994844
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.6075885749947552,-0.04191672085188031,0.0,0.0,0.6075885749947552
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.4478399114417497,0.032225031600972176,0.6666666666666666,0.6666666666666666,-0.4478399114417497
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.8797410003936967,1.2968776463300582,1.0,1.0,-0.8797410003936967
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-1.7312040106647553,-0.4947071955332545,0.3333333333333333,0.3333333333333333,1.7312040106647553
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.4769539446609521,-0.06097477380656535,0.3333333333333333,0.3333333333333333,0.4769539446609521
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.5255905487311807,-0.019118777708852175,1.0,0.3333333333333333,-0.5255905487311807
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-0.059271654552972564,1.275800708446001,0.3333333333333333,1.0,0.059271654552972564
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,0.7047090428112579,0.09859787921285468,1.0,1.0,-0.7047090428112579
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.435362615060364,0.050822975401727866,0.3333333333333333,0.6666666666666666,0.435362615060364
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-0.8007895579581037,-0.40864574214926297,0.3333333333333333,0.0,0.8007895579581037
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-8.605255935861855,-2.2386737826873584,0.0,0.0,8.605255935861855
