fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_05,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,6.018759454829349,-0.41605114464196313,base_macro_xsec_dispersion_correlation_regime,-0.41605114464196313,True,0.0
fold_06,sharpe_only,base_macro_xsec_dispersion_correlation_regime,1.5897661346779122,4.308557735181964,base_macro_xsec_dispersion_correlation_regime,4.308557735181964,True,0.0
fold_06,robust_q25,base_macro_xsec_dispersion_correlation_regime,0.44479814303785714,4.308557735181964,base_macro_xsec_dispersion_correlation_regime,4.308557735181964,True,0.0
fold_06,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,1.3169188045105185,4.308557735181964,base_macro_xsec_dispersion_correlation_regime,4.308557735181964,True,0.0
fold_07,sharpe_only,base_macro_xsec_dispersion_correlation_regime,-1.2264414922217621,3.6634705878330958,base_macro_xsec_dispersion_correlation_regime,3.6634705878330958,True,0.0
fold_07,robust_q25,base_macro_xsec_dispersion_correlation_regime,-2.171416908348287,3.6634705878330958,base_macro_xsec_dispersion_correlation_regime,3.6634705878330958,True,0.0
fold_07,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,-2.985374412465182,3.6634705878330958,base_macro_xsec_dispersion_correlation_regime,3.6634705878330958,True,0.0
fold_08,sharpe_only,base_macro_xsec_dispersion_correlation_regime,2.0854298352792244,-0.455297746797735,base_macro_xsec_dispersion_correlation_regime,-0.455297746797735,True,0.0
fold_08,robust_q25,base_macro_xsec_dispersion_correlation_regime,0.9845051287435505,-0.455297746797735,base_macro_xsec_dispersion_correlation_regime,-0.455297746797735,True,0.0
fold_08,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,1.2276672489096956,-0.455297746797735,base_macro_xsec_dispersion_correlation_regime,-0.455297746797735,True,0.0
fold_09,sharpe_only,base_macro_xsec_dispersion_correlation_regime,5.614924477775428,-1.277769913788098,base_macro_xsec_dispersion_correlation_regime,-1.277769913788098,True,0.0
fold_09,robust_q25,base_macro_xsec_dispersion_correlation_regime,4.421587901577209,-1.277769913788098,base_macro_xsec_dispersion_correlation_regime,-1.277769913788098,True,0.0
fold_09,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,5.16091367906063,-1.277769913788098,base_macro_xsec_dispersion_correlation_regime,-1.277769913788098,True,0.0
fold_10,sharpe_only,base_macro_xsec_dispersion_correlation_regime,2.2587389280645445,1.3525327581055029,base_macro_xsec_dispersion_correlation_regime,1.3525327581055029,True,0.0
fold_10,robust_q25,base_macro_xsec_dispersion_correlation_regime,1.520710132616698,1.3525327581055029,base_macro_xsec_dispersion_correlation_regime,1.3525327581055029,True,0.0
fold_10,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,2.2281246423572787,1.3525327581055029,base_macro_xsec_dispersion_correlation_regime,1.3525327581055029,True,0.0
fold_11,sharpe_only,base_macro_xsec_dispersion_correlation_regime,2.801942889250679,2.417919701678798,base_macro_xsec_dispersion_correlation_regime,2.417919701678798,True,0.0
fold_11,robust_q25,base_macro_xsec_dispersion_correlation_regime,1.9744839549730921,2.417919701678798,base_macro_xsec_dispersion_correlation_regime,2.417919701678798,True,0.0
fold_11,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,2.788801578135569,2.417919701678798,base_macro_xsec_dispersion_correlation_regime,2.417919701678798,True,0.0
fold_12,sharpe_only,base_macro_xsec_dispersion_correlation_regime,2.266013346606079,-0.25600135492354176,base_macro_xsec_dispersion_correlation_regime,-0.25600135492354176,True,0.0
fold_12,robust_q25,base_macro_xsec_dispersion_correlation_regime,1.5251227571711212,-0.25600135492354176,base_macro_xsec_dispersion_correlation_regime,-0.25600135492354176,True,0.0
fold_12,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,1.8697925788146137,-0.25600135492354176,base_macro_xsec_dispersion_correlation_regime,-0.25600135492354176,True,0.0
fold_13,sharpe_only,base_macro_xsec_dispersion_correlation_regime,3.1248793554309624,-1.0255953603852024,base_macro_xsec_dispersion_correlation_regime,-1.0255953603852024,True,0.0
fold_13,robust_q25,base_macro_xsec_dispersion_correlation_regime,2.011582518571874,-1.0255953603852024,base_macro_xsec_dispersion_correlation_regime,-1.0255953603852024,True,0.0
fold_13,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,2.431617665582201,-1.0255953603852024,base_macro_xsec_dispersion_correlation_regime,-1.0255953603852024,True,0.0
fold_14,sharpe_only,base_macro_xsec_dispersion_correlation_regime,-1.4537590289653903,-0.9488288570998423,base_macro_xsec_dispersion_correlation_regime,-0.9488288570998423,True,0.0
fold_14,robust_q25,base_macro_xsec_dispersion_correlation_regime,-2.3974850807208155,-0.9488288570998423,base_macro_xsec_dispersion_correlation_regime,-0.9488288570998423,True,0.0
fold_14,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,-2.502059722406338,-0.9488288570998423,base_macro_xsec_dispersion_correlation_regime,-0.9488288570998423,True,0.0
