run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_dispersion_correlation_regime__fold_02__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.110279140230554,-1.283082557221676,-0.05087986209613227,6.349206349206349,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0010499120193529585,-5.980110754957363,-7.262274827538418,-2.8071673037533484,7.262274827538418,2.8071673037533484,False,False,0.3125
base_macro_xsec_dispersion_correlation_regime__fold_02__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.110279140230554,-1.283082557221676,-0.05087986209613227,6.349206349206349,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0009814314972379115,-5.919546404810835,-6.770831545421407,-2.654740368338193,6.770831545421407,2.654740368338193,False,False,0.328125
base_macro_xsec_dispersion_correlation_regime__fold_02__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.110279140230554,-1.283082557221676,-0.05087986209613227,6.349206349206349,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0009643263035901291,-5.773315765704802,-6.5666744211214105,-2.6011047563962366,6.5666744211214105,2.6011047563962366,False,False,0.3125
base_macro_xsec_dispersion_correlation_regime__fold_02__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.110279140230554,-1.283082557221676,-0.05087986209613227,6.349206349206349,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,9.881240975280717e-05,0.33482385327427994,0.5485298319707343,1.1190110132637072,-0.5485298319707343,-1.1190110132637072,True,True,0.5
base_macro_xsec_dispersion_correlation_regime__fold_02__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.1326773204802816,-1.4283648467392684,-0.047588726870873566,8.73015873015873,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0010564979161663234,-5.845423544156192,-7.284673007788145,-2.9524495932709414,7.284673007788145,2.9524495932709414,False,False,0.421875
base_macro_xsec_dispersion_correlation_regime__fold_02__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.1326773204802816,-1.4283648467392684,-0.047588726870873566,8.73015873015873,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0009880173940512763,-5.81963579716724,-6.793229725671135,-2.800022657855785,6.793229725671135,2.800022657855785,False,False,0.40625
base_macro_xsec_dispersion_correlation_regime__fold_02__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.1326773204802816,-1.4283648467392684,-0.047588726870873566,8.73015873015873,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0009709122004034939,-5.573580525432097,-6.589072601371138,-2.746387045913829,6.589072601371138,2.746387045913829,False,False,0.40625
base_macro_xsec_dispersion_correlation_regime__fold_02__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.1326773204802816,-1.4283648467392684,-0.047588726870873566,8.73015873015873,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,9.22265129394424e-05,0.33714971186595644,0.5261316517210068,0.9737287237461147,-0.5261316517210068,-0.9737287237461147,True,True,0.53125
base_macro_xsec_dispersion_correlation_regime__fold_02__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.7324446139066918,0.8579766959901886,-0.023205221768861195,13.492063492063492,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00029168429973400374,-2.1474543024840282,-2.4195510734011716,-0.6661080505414841,2.4195510734011716,0.6661080505414841,False,False,0.46875
base_macro_xsec_dispersion_correlation_regime__fold_02__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.7324446139066918,0.8579766959901886,-0.023205221768861195,13.492063492063492,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00022320377761895658,-1.8430210179196742,-1.9281077912841615,-0.5136811151263284,1.9281077912841615,0.5136811151263284,False,False,0.4375
base_macro_xsec_dispersion_correlation_regime__fold_02__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.7324446139066918,0.8579766959901886,-0.023205221768861195,13.492063492063492,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00020609858397117422,-1.4903073361636383,-1.7239506669841642,-0.4600455031843721,1.7239506669841642,0.4600455031843721,False,False,0.546875
base_macro_xsec_dispersion_correlation_regime__fold_02__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.7324446139066918,0.8579766959901886,-0.023205221768861195,13.492063492063492,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0008570401293717621,3.4416220776061017,5.391253586107981,3.2600702664755716,-5.391253586107981,-3.2600702664755716,True,True,0.578125
base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.5585012246896808,1.9122731990579604,-0.03808464392942612,16.39344262295082,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0003943191397359671,-3.317485143792311,-2.111292979928714,-2.155135299685279,2.111292979928714,2.155135299685279,False,False,0.4838709677419355
base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.5585012246896808,1.9122731990579604,-0.03808464392942612,16.39344262295082,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0003943191397359671,-3.317485143792311,-2.1112929799286473,-2.155135299685279,2.1112929799286473,2.155135299685279,False,False,0.4838709677419355
base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.5585012246896808,1.9122731990579604,-0.03808464392942612,16.39344262295082,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0006260318066609142,-5.0634509065021485,-3.5323279320520484,-3.1801273677642072,3.5323279320520484,3.1801273677642072,False,False,0.3548387096774194
base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.5585012246896808,1.9122731990579604,-0.03808464392942612,16.39344262295082,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0003572780845507236,-2.4922465985416293,-1.8720004419788383,-2.1261282503454364,1.8720004419788383,2.1261282503454364,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_03__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.080918091017961,2.669772019445432,-0.03547425167614704,10.655737704918034,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00015854784654405262,-1.186124712125795,-0.5888761136004339,-1.397636479297807,0.5888761136004339,1.397636479297807,False,False,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_03__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.080918091017961,2.669772019445432,-0.03547425167614704,10.655737704918034,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00015854784654405262,-1.186124712125795,-0.5888761136003673,-1.397636479297807,0.5888761136003673,1.397636479297807,False,False,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_03__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.080918091017961,2.669772019445432,-0.03547425167614704,10.655737704918034,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0003902605134689998,-2.739558778061606,-2.0099110657237684,-2.4226285473767355,2.0099110657237684,2.4226285473767355,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_03__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.080918091017961,2.669772019445432,-0.03547425167614704,10.655737704918034,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00012150679135880913,-0.7843865307253322,-0.3495835756505583,-1.3686294299579647,0.3495835756505583,1.3686294299579647,False,False,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.872170469698767,2.4133321692883003,-0.043676816766785254,11.475409836065573,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00018909788174430764,-1.2444363642756433,-0.797623734919628,-1.6540763294549388,0.797623734919628,1.6540763294549388,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.872170469698767,2.4133321692883003,-0.043676816766785254,11.475409836065573,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00018909788174430764,-1.2444363642756433,-0.7976237349195614,-1.6540763294549388,0.7976237349195614,1.6540763294549388,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.872170469698767,2.4133321692883003,-0.043676816766785254,11.475409836065573,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.00042081054866925486,-2.6425915849000154,-2.2186586870429625,-2.679068397533867,2.2186586870429625,2.679068397533867,False,False,0.41935483870967744
base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.872170469698767,2.4133321692883003,-0.043676816766785254,11.475409836065573,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0001520568265590642,-0.8906498983409327,-0.5583311969697524,-1.6250692801150963,0.5583311969697524,1.6250692801150963,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_04__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.132940840395198,4.852222183208699,-0.016664137466327777,15.920634920634921,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0003972786932871815,2.4963977135799196,2.948259286369037,1.0796408508638855,-2.948259286369037,-1.0796408508638855,True,True,0.609375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.132940840395198,4.852222183208699,-0.016664137466327777,15.920634920634921,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0003972786932871815,2.4963977135799196,2.948259286369015,1.0796408508638855,-2.948259286369015,-1.0796408508638855,True,True,0.609375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.132940840395198,4.852222183208699,-0.016664137466327777,15.920634920634921,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.00037399722825719113,2.653847477374669,2.931058237975348,1.1269958258892365,-2.931058237975348,-1.1269958258892365,True,True,0.59375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.132940840395198,4.852222183208699,-0.016664137466327777,15.920634920634921,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0005538941079798348,3.13206003954605,4.0013202197023645,1.5341211200353841,-4.0013202197023645,-1.5341211200353841,True,True,0.625
base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.5123428802025245,2.9320140766766705,-0.02201500543452828,10.317460317460318,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.000282392423795424,-2.051485187860461,-1.6723386738236368,-0.8405672556681432,1.6723386738236368,0.8405672556681432,False,False,0.4375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.5123428802025245,2.9320140766766705,-0.02201500543452828,10.317460317460318,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.000282392423795424,-2.051485187860461,-1.672338673823659,-0.8405672556681432,1.672338673823659,0.8405672556681432,False,False,0.4375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.5123428802025245,2.9320140766766705,-0.02201500543452828,10.317460317460318,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.00030567388882541443,-2.3514069845954237,-1.6895397222173258,-0.7932122806427921,1.6895397222173258,0.7932122806427921,False,False,0.40625
base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.5123428802025245,2.9320140766766705,-0.02201500543452828,10.317460317460318,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,-0.00012577700910277077,-0.8564283206326927,-0.6192777404903094,-0.3860869864966445,0.6192777404903094,0.3860869864966445,False,False,0.4375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.225770109859875,4.346848265444012,-0.018531869885904828,12.698412698412698,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.00011937572893213425,0.7912586191435687,1.0410885558337135,0.5742669330991985,-1.0410885558337135,-0.5742669330991985,True,True,0.46875
base_macro_xsec_dispersion_correlation_regime__fold_04__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.225770109859875,4.346848265444012,-0.018531869885904828,12.698412698412698,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.00011937572893213425,0.7912586191435687,1.0410885558336913,0.5742669330991985,-1.0410885558336913,-0.5742669330991985,True,True,0.46875
base_macro_xsec_dispersion_correlation_regime__fold_04__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.225770109859875,4.346848265444012,-0.018531869885904828,12.698412698412698,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,9.609426390214386e-05,0.6591668365750282,1.0238875074400244,0.6216219081245495,-1.0238875074400244,-0.6216219081245495,True,True,0.4375
base_macro_xsec_dispersion_correlation_regime__fold_04__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.225770109859875,4.346848265444012,-0.018531869885904828,12.698412698412698,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0002759911436247876,1.7085631899095262,2.094149489167041,1.0287472022706972,-2.094149489167041,-1.0287472022706972,True,True,0.515625
