date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-19,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.004914211362410326,965921.7061501846,2.5,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,best_model,checkpoint_robust_score,unknown,0.0019465070951679392
2016-01-20,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.014177671742297449,952227.1852716274,2.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,best_model,checkpoint_robust_score,unknown,-0.0022458308541789523
2016-01-21,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.006189866848557601,958121.3447580356,3.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,best_model,checkpoint_robust_score,unknown,0.00031953569316629793
2016-01-22,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.008326559439193026,966099.199085123,7.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,best_model,checkpoint_robust_score,unknown,-0.005614970182638566
2016-01-25,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.010502555128281577,955952.6889873429,29.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,best_model,checkpoint_robust_score,unknown,0.000670336117064194
2016-01-26,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.018153967739670485,973307.0232638703,3.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,best_model,checkpoint_robust_score,unknown,0.002787105076274967
2016-01-27,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.014925438069444574,958779.9895655899,3.5,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,best_model,checkpoint_robust_score,unknown,-0.0007978819507428684
2016-01-28,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.006273380442085585,964794.7812003937,4.5,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,best_model,checkpoint_robust_score,unknown,-0.000891549986765776
2016-01-29,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.026769557740974337,990621.9108039284,2.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,best_model,checkpoint_robust_score,unknown,0.0021357454000504317
2016-02-01,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.002114023915409602,992716.1092144966,2.5,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,best_model,checkpoint_robust_score,unknown,0.0023171255202870385
2016-02-02,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.01780352238856664,975042.2657386055,2.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,best_model,checkpoint_robust_score,unknown,0.004061415663296555
2016-02-03,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.007364751867725561,982223.2100863152,4.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,best_model,checkpoint_robust_score,unknown,-2.4656042606117055e-05
2016-02-04,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.003622304515274344,985781.1216552181,4.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,best_model,checkpoint_robust_score,unknown,-0.00034345264214337944
2016-02-05,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.014163075261028224,971819.4294383144,1.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,best_model,checkpoint_robust_score,unknown,0.0060623217948396375
2016-02-08,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.012158935678427074,960003.1395047283,3.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,best_model,checkpoint_robust_score,unknown,0.001161423194242936
2016-02-09,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0008938310911992264,960861.2201584664,2.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,best_model,checkpoint_robust_score,unknown,4.943917906142267e-05
2016-02-10,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.003346355278748492,957645.8371422443,1.5,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,best_model,checkpoint_robust_score,unknown,-0.001177394684329809
2016-02-11,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.018187875094055173,940228.2942719593,4.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,best_model,checkpoint_robust_score,unknown,-0.00896146238247639
2016-02-12,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.015850158226669686,955131.0615053616,2.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,best_model,checkpoint_robust_score,unknown,-0.0034564293587070367
2016-02-16,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.015942906120989253,970358.6263521824,3.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,best_model,checkpoint_robust_score,unknown,0.0010118032725410023
2016-02-17,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.013650434987954041,983604.4436962032,34.5,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,best_model,checkpoint_robust_score,unknown,-0.004475102594954445
2016-02-18,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.0009855890782058951,982635.0138992214,61.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,best_model,checkpoint_robust_score,unknown,0.003489915316230892
2016-02-19,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.0007587001956252948,981889.4885219479,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,best_model,checkpoint_robust_score,unknown,-0.0011944264791560264
2016-02-22,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.013473066905589137,995118.5512946987,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,best_model,checkpoint_robust_score,unknown,0.00023808870185827724
2016-02-23,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.005832250973336617,989314.770155325,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,best_model,checkpoint_robust_score,unknown,0.0061800683320438286
2016-02-24,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0009758024748127703,990280.1459564114,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,best_model,checkpoint_robust_score,unknown,-0.0011899880203921909
2016-02-25,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.011277634886501353,1001448.1638778591,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,best_model,checkpoint_robust_score,unknown,-0.002696569925149831
2016-02-26,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.00532048047999456,996119.9784702206,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,best_model,checkpoint_robust_score,unknown,-0.0016280400415431225
2016-02-29,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.005185958466363272,990954.1416343594,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,best_model,checkpoint_robust_score,unknown,0.003047897692933328
2016-03-01,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.018418126212771835,1009205.66008605,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,best_model,checkpoint_robust_score,unknown,-0.007440685381051224
2016-03-02,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0014830793106686002,1010702.3921207333,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,best_model,checkpoint_robust_score,unknown,-0.0009351219160623875
2016-03-03,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0014393788468927138,1012157.1757644558,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,best_model,checkpoint_robust_score,unknown,-0.0010164202274771986
2016-03-04,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0031751872720962027,1015370.964346304,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,best_model,checkpoint_robust_score,unknown,0.0007267098757968754
2016-03-07,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.004065905824132132,1019499.3670638943,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,best_model,checkpoint_robust_score,unknown,0.0025413025516300377
2016-03-08,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.001502291939941225,1017967.781381979,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,best_model,checkpoint_robust_score,unknown,0.0035320094407298554
2016-03-09,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.003119377001331358,1021143.2066673184,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,best_model,checkpoint_robust_score,unknown,-0.0003738791408502309
2016-03-10,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.0003491423227788282,1020786.6823562527,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,best_model,checkpoint_robust_score,unknown,-0.0003070589616449879
2016-03-11,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.01279231653607038,1033844.908712759,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,best_model,checkpoint_robust_score,unknown,-0.0004906556139279029
2016-03-14,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.003163228151169317,1037115.1960319424,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,best_model,checkpoint_robust_score,unknown,0.002206777617209551
2016-03-15,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.002205766000597631,1039402.8294700527,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,best_model,checkpoint_robust_score,unknown,0.000761795045241564
2016-03-16,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.005007931474491523,1044608.0876144314,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,best_model,checkpoint_robust_score,unknown,0.0003354573233137464
2016-03-17,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.006082179080485028,1050961.5810722255,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,best_model,checkpoint_robust_score,unknown,-0.0003725366913462317
2016-03-18,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.006690213505919251,1057992.738436117,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,best_model,checkpoint_robust_score,unknown,0.0009857929238098794
2016-03-21,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0032065077200431613,1061385.200319662,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,best_model,checkpoint_robust_score,unknown,0.001174763588956853
2016-03-22,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.0016126778737970415,1059673.527891531,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,best_model,checkpoint_robust_score,unknown,-0.0012848371952499024
2016-03-23,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.002551330997562773,1056969.9499725245,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,best_model,checkpoint_robust_score,unknown,0.00297206193172449
2016-03-24,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.001076608450004235,1058107.8927520656,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,best_model,checkpoint_robust_score,unknown,-0.0008934523689810049
2016-03-28,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.00010314844995806816,1058217.0349410914,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,best_model,checkpoint_robust_score,unknown,0.0006051153130802507
2016-03-29,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.005802556158706951,1064357.3987144374,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,best_model,checkpoint_robust_score,unknown,-0.0015479204100835708
2016-03-30,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0035944968770114105,1068183.2280601405,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0022824109985973094
2016-03-31,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.0010521393054474526,1067059.3505004786,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,best_model,checkpoint_robust_score,bull_low_vol,0.0007057269185639964
2016-04-01,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.007414525933898686,1074971.0897277736,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0005640921931174183
2016-01-04,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,7.868458938631306e-06,1000007.8684589386,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010002495674825912
2016-01-06,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.0034977734775543112,996510.0674592973,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.009318156817925393
2016-01-07,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.009967764310873983,986577.0899734498,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.013388753394837437
2016-01-08,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.005458048643388835,981192.3042259217,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.004773206120598478
2016-01-11,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0005054625791118816,981688.2602186204,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.003597462745465926
2016-01-12,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.006732442652729542,988297.4201334,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014165287841554838
2016-01-13,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.021169077048759588,967376.0758995058,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.0026319111959804235
2016-01-14,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.018019667040494625,984807.8706901552,712.5,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,0.0028045570214026688
2016-01-15,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.023117253298656992,962041.8176928998,222.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.0008707857169635638
2016-01-19,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.004259947487312177,966140.0653168699,4.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.0012922432200697903
2016-01-20,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.011417969130011585,955108.7078758145,3.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.0005138717581069114
2016-01-21,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0016303538933148953,956665.8730762388,3.5,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.004239977262076408
2016-01-22,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.01681480012875114,972752.0185220129,7.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.002873270506919547
