run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_complementarity_v2__fold_01__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.58975510861397,1.3614679254063535,-0.07376994671647841,35.204918032786885,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0006371937068912039,2.0080240094369692,2.2647894839047833,0.9625558925406625,-2.2647894839047833,-0.9625558925406625,True,True,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_01__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.58975510861397,1.3614679254063535,-0.07376994671647841,35.204918032786885,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,5.2180668777897656e-05,0.08065029777622669,-1.8435013377515075,-1.3231829486060454,1.8435013377515075,1.3231829486060454,False,False,0.5483870967741935
base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.1033328073551507,0.5264908364214981,-0.026683195525216363,12.507936507936508,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00038623916843220235,-2.4592133946429446,-3.0486628799527127,-0.9975939101101746,3.0486628799527127,0.9975939101101746,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.1033328073551507,0.5264908364214981,-0.026683195525216363,12.507936507936508,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0003177586463171552,-2.1566362670779986,-2.5572195978357026,-0.8451669746950189,2.5572195978357026,0.8451669746950189,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.1033328073551507,0.5264908364214981,-0.026683195525216363,12.507936507936508,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0003006534526693728,-1.8442907426899264,-2.3530624735357053,-0.7915313627530626,2.3530624735357053,0.7915313627530626,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.1033328073551507,0.5264908364214981,-0.026683195525216363,12.507936507936508,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0007624852606735635,2.704123269518526,4.762141779556439,2.9285844069068814,-4.762141779556439,-2.9285844069068814,True,True,0.65625
base_macro_xsec_sector_complementarity_v2__fold_02__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.39149204649466807,0.21896000207716987,-0.0348740182541053,9.523809523809524,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0004973153804591574,-3.2351060199419854,-3.7605036408131953,-1.3051247444545029,3.7605036408131953,1.3051247444545029,False,False,0.4375
base_macro_xsec_sector_complementarity_v2__fold_02__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.39149204649466807,0.21896000207716987,-0.0348740182541053,9.523809523809524,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00042883485834411015,-3.022138919893031,-3.2690603586961853,-1.1526978090393472,3.2690603586961853,1.1526978090393472,False,False,0.4375
base_macro_xsec_sector_complementarity_v2__fold_02__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.39149204649466807,0.21896000207716987,-0.0348740182541053,9.523809523809524,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0004117296646963277,-2.8578273630370337,-3.064903234396188,-1.0990621970973908,3.064903234396188,1.0990621970973908,False,False,0.453125
base_macro_xsec_sector_complementarity_v2__fold_02__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.39149204649466807,0.21896000207716987,-0.0348740182541053,9.523809523809524,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0006514090486466086,2.4196922163549486,4.050301018695956,2.6210535725625532,-4.050301018695956,-2.6210535725625532,True,True,0.578125
base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,2.495473639302226,1.0843303544767413,-0.034161828861581145,15.412698412698413,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.0001711239980195756,-1.1284513865335264,-1.6565220480056375,-0.4397543920549314,1.6565220480056375,0.4397543920549314,False,False,0.4375
base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,2.495473639302226,1.0843303544767413,-0.034161828861581145,15.412698412698413,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00010264347590452839,-0.7337677728144478,-1.1650787658886275,-0.28732745663977566,1.1650787658886275,0.28732745663977566,False,False,0.4375
base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,2.495473639302226,1.0843303544767413,-0.034161828861581145,15.412698412698413,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-8.553828225674594e-05,-0.5655100714067154,-0.9609216415886301,-0.23369184469781934,0.9609216415886301,0.23369184469781934,False,False,0.40625
base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,2.495473639302226,1.0843303544767413,-0.034161828861581145,15.412698412698413,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0009776004310861903,3.4865461494083245,6.154282611503515,3.4864239249621245,-6.154282611503515,-3.4864239249621245,True,True,0.53125
base_macro_xsec_sector_complementarity_v2__fold_03__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.2960550199814485,2.532443348886528,-0.02776225364385665,9.836065573770492,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0002818964717122617,-2.4672841195423385,-1.3737391846369462,-1.5349651498567112,1.3737391846369462,1.5349651498567112,False,False,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_03__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.2960550199814485,2.532443348886528,-0.02776225364385665,9.836065573770492,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0002818964717122617,-2.4672841195423385,-1.3737391846368796,-1.5349651498567112,1.3737391846368796,1.5349651498567112,False,False,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_03__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.2960550199814485,2.532443348886528,-0.02776225364385665,9.836065573770492,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0005136091386372089,-4.6715133412312735,-2.7947741367602807,-2.5599572179356396,2.7947741367602807,2.5599572179356396,False,False,0.4032258064516129
base_macro_xsec_sector_complementarity_v2__fold_03__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.2960550199814485,2.532443348886528,-0.02776225364385665,9.836065573770492,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.0002448554165270182,-1.7956346516919797,-1.1344466466870706,-1.5059581005168687,1.1344466466870706,1.5059581005168687,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_03__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.2707307786079998,1.575473574166087,-0.03883161729438034,14.901639344262295,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0004361780835927308,-2.840077556991488,-2.399063426010395,-2.4919349245771523,2.399063426010395,2.4919349245771523,False,False,0.3870967741935484
base_macro_xsec_sector_complementarity_v2__fold_03__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.2707307786079998,1.575473574166087,-0.03883161729438034,14.901639344262295,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0004361780835927308,-2.840077556991488,-2.3990634260103283,-2.4919349245771523,2.3990634260103283,2.4919349245771523,False,False,0.3870967741935484
base_macro_xsec_sector_complementarity_v2__fold_03__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.2707307786079998,1.575473574166087,-0.03883161729438034,14.901639344262295,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0006678907505176777,-3.975603056185154,-3.8200983781337294,-3.5169269926560807,3.8200983781337294,3.5169269926560807,False,False,0.3870967741935484
base_macro_xsec_sector_complementarity_v2__fold_03__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.2707307786079998,1.575473574166087,-0.03883161729438034,14.901639344262295,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00039913702840748723,-2.269536003732376,-2.1597708880605193,-2.46292787523731,2.1597708880605193,2.46292787523731,False,False,0.3709677419354839
base_macro_xsec_sector_complementarity_v2__fold_03__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.0749044518349145,1.7737681490358865,-0.03169804340211879,13.278688524590164,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0004713180092935241,-3.7138664843150218,-2.59488975278348,-2.2936403497073528,2.59488975278348,2.2936403497073528,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_03__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.0749044518349145,1.7737681490358865,-0.03169804340211879,13.278688524590164,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0004713180092935241,-3.7138664843150218,-2.5948897527834136,-2.2936403497073528,2.5948897527834136,2.2936403497073528,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_03__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.0749044518349145,1.7737681490358865,-0.03169804340211879,13.278688524590164,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.000703030676218471,-5.472499896541494,-4.015924704906815,-3.318632417786281,4.015924704906815,3.318632417786281,False,False,0.3225806451612903
base_macro_xsec_sector_complementarity_v2__fold_03__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.0749044518349145,1.7737681490358865,-0.03169804340211879,13.278688524590164,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00043427695410828054,-2.8977848605826493,-2.3555972148336046,-2.2646333003675103,2.3555972148336046,2.2646333003675103,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_04__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.19062841729202695,3.4235435449212877,-0.00058703610864419,0.0,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,-0.0009495962121173526,-3.728064088681782,-5.994053136734134,-0.349037787423526,5.994053136734134,0.349037787423526,False,False,0.3125
base_macro_xsec_sector_complementarity_v2__fold_04__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.19062841729202695,3.4235435449212877,-0.00058703610864419,0.0,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,-0.0009495962121173526,-3.728064088681782,-5.9940531367341565,-0.349037787423526,5.9940531367341565,0.349037787423526,False,False,0.3125
base_macro_xsec_sector_complementarity_v2__fold_04__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.19062841729202695,3.4235435449212877,-0.00058703610864419,0.0,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,-0.0009728776771473429,-3.685312275768043,-6.011254185127823,-0.30168281239817496,6.011254185127823,0.30168281239817496,False,False,0.328125
base_macro_xsec_sector_complementarity_v2__fold_04__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.19062841729202695,3.4235435449212877,-0.00058703610864419,0.0,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,-0.0007929807974246992,-3.257623405986845,-4.940992203400807,0.10544248174797266,4.940992203400807,-0.10544248174797266,False,True,0.34375
base_macro_xsec_sector_complementarity_v2__fold_04__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.021653348367886,4.708670397220451,-0.014073920922174743,8.88888888888889,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.0003816854876536302,1.8845713442748355,2.836971794341725,0.9360890648756373,-2.836971794341725,-0.9360890648756373,True,True,0.5
base_macro_xsec_sector_complementarity_v2__fold_04__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.021653348367886,4.708670397220451,-0.014073920922174743,8.88888888888889,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.0003816854876536302,1.8845713442748355,2.8369717943417028,0.9360890648756373,-2.8369717943417028,-0.9360890648756373,True,True,0.5
base_macro_xsec_sector_complementarity_v2__fold_04__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.021653348367886,4.708670397220451,-0.014073920922174743,8.88888888888889,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0003584040226236397,1.818616731657391,2.819770745948036,0.9834440399009883,-2.819770745948036,-0.9834440399009883,True,True,0.46875
base_macro_xsec_sector_complementarity_v2__fold_04__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.021653348367886,4.708670397220451,-0.014073920922174743,8.88888888888889,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0005383009023462834,2.47973371346406,3.8900327276750524,1.390569334047136,-3.8900327276750524,-1.390569334047136,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_04__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.01309402721635,5.513913603423441,-0.02200316247583778,11.11111111111111,6.184681554026161,3.7725813323448136,-0.01927595496702894,0.002957974327769496,0.00037862071395449554,0.000522169678124963,3.0824322690323376,3.8284124731901894,1.741332271078627,-3.8284124731901894,-1.741332271078627,True,True,0.59375
base_macro_xsec_sector_complementarity_v2__fold_04__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.01309402721635,5.513913603423441,-0.02200316247583778,11.11111111111111,6.1846815540261835,3.7725813323448136,-0.019275954967028608,0.002957974327769496,0.00037862071395449554,0.000522169678124963,3.0824322690323376,3.828412473190167,1.741332271078627,-3.828412473190167,-1.741332271078627,True,True,0.59375
base_macro_xsec_sector_complementarity_v2__fold_04__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.01309402721635,5.513913603423441,-0.02200316247583778,11.11111111111111,6.20188260241985,3.7252263573194626,-0.019446289183368548,0.0,0.0,0.0004988882130949726,2.9353863585806126,3.8112114247965003,1.788687246103978,-3.8112114247965003,-1.788687246103978,True,True,0.578125
base_macro_xsec_sector_complementarity_v2__fold_04__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_04,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.01309402721635,5.513913603423441,-0.02200316247583778,11.11111111111111,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0006787850928176162,3.752103071524417,4.881473406523517,2.1958125402501256,-4.881473406523517,-2.1958125402501256,True,True,0.640625
