fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_10,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,0.2702916661788901,-0.4874046517698196,0.6666666666666666,0.3333333333333333,-0.2702916661788901
fold_10,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,0.9763489470499653,-0.3235028475115158,1.0,0.3333333333333333,-0.9763489470499653
fold_10,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-2.048909778441188,-0.7138775318028014,0.3333333333333333,0.3333333333333333,2.048909778441188
fold_10,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,5.678661023252262,1.3273243084948263,1.0,1.0,-5.678661023252262
fold_11,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-1.9946565960178306,-0.09296987336195262,0.3333333333333333,0.3333333333333333,1.9946565960178306
fold_11,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-2.007827527400541,-0.10229676511485408,0.3333333333333333,0.3333333333333333,2.007827527400541
fold_11,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,1.914127963985135,1.1277468532012098,1.0,1.0,-1.914127963985135
fold_11,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,2.1132596282831484,1.0211303914572956,1.0,1.0,-2.1132596282831484
fold_12,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-0.061744460009949265,0.11840173279390893,0.3333333333333333,1.0,0.061744460009949265
fold_12,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-0.06174446000986045,0.11840173279390893,0.3333333333333333,1.0,0.06174446000986045
fold_12,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,0.9936840264266444,0.1925434852467614,1.0,1.0,-0.9936840264266444
fold_12,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,1.4255851153785914,1.4571960999758475,1.0,1.0,-1.4255851153785914
fold_13,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,0.7585687236614347,0.04742127545547942,0.6666666666666666,0.6666666666666666,-0.7585687236614347
fold_13,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,2.012818789665238,0.48115369718216855,0.6666666666666666,0.6666666666666666,-2.012818789665238
fold_13,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,3.0153632830573707,0.5230096932798818,0.6666666666666666,0.6666666666666666,-3.0153632830573707
fold_13,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,2.4305010797732174,1.817929179434735,0.6666666666666666,1.0,-2.4305010797732174
fold_14,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-0.3086931244265845,-0.12049868557820642,0.3333333333333333,0.0,0.3086931244265845
fold_14,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-1.4487647822982064,-0.16827358938933323,0.3333333333333333,0.0,1.4487647822982064
fold_14,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-1.814191725195946,-0.6277423069403241,0.3333333333333333,0.0,1.814191725195946
fold_14,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-9.618658103099698,-2.4577703474784194,0.0,0.0,9.618658103099698
