date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-19,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0030683937661906135,984290.7596637727,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.00010068949894822708
2016-01-20,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.004577155769789565,979785.5075340271,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.007354685118328931
2016-01-21,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.004896520183177433,984583.0470468522,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009738109722138705
2016-01-22,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0025239454730991984,987068.0809713363,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,-0.011417584148732394
2016-01-25,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.007249748082781782,979912.0860437393,216.5,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.003923143162563989
2016-01-26,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.010521148392577562,990221.8865126858,289.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,-0.004845714270817956
2016-01-27,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.008945967537296928,981363.3936612224,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,0.005181588581404778
2016-01-28,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.00013127131423362748,981234.5687987957,0.5,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,-0.007296201743084989
2016-01-29,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.02717605925883171,1007900.657587286,0.5,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,0.0025422469179078033
2016-02-01,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.004036882971647282,1011969.4345890122,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.004239984576524718
2016-02-02,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.012363046536030042,999458.4093761483,0.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,0.009501891515833152
2016-02-03,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-7.412018239238982e-05,999384.3293365517,1.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.007463528092724068
2016-02-04,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.007224413985756795,992164.3632105466,1.5,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.011190171143174518
2016-02-05,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.031049999993098876,961357.6597397061,1.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.010824602937231014
2016-02-08,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.01619679880029823,945786.7431497765,0.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0028764399276282188
2016-02-09,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0061270848749588325,951581.658798666,0.5,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.005282692962821029
2016-02-10,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0059429445628480515,957236.8558439293,0.5,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,0.008111905157266733
2016-02-11,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.013258023162457055,944545.787437193,0.5,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.004031610450878274
2016-02-12,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.019677022027173585,963131.6357022686,1.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,0.00037043444179686233
2016-02-16,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.013042062549575961,975692.858738573,1.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,-0.0018890402988722896
2016-02-17,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.012058463399707842,987458.2153650284,0.5,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.006067074183200644
2016-02-18,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.004150566243755427,983359.7046292153,0.5,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,0.00032493815068136006
2016-02-19,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.003261240646208474,986566.6772677955,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,0.0028255143626777423
2016-02-22,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.008391149722028812,994845.1059675141,0.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.004843828481702048
2016-02-23,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0059336310530940795,988942.0621537266,0.5,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.006078688252286366
2016-02-24,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0030960415954193188,992003.8679136143,0.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,0.0009302511002143576
2016-02-25,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.011116236905764021,1003031.2179207763,0.5,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028579679058871633
2016-02-26,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.002027272313576356,1000997.8005030327,0.5,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.001665168124875082
2016-02-29,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.011705284994689369,989280.8359690876,0.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,-0.003471428835392769
2016-03-01,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.024408419638570322,1013427.6177538167,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014503919552527368
2016-03-02,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.002284504227856754,1011112.4380764313,0.5,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.004702705454587742
2016-03-03,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0030255015287841136,1008053.3158492584,0.5,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.0054813006031540264
2016-03-04,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0003545409494061236,1008410.7120289116,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020939364468932037
2016-03-07,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0017244258531713408,1006671.782526474,0.5,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032490291256734353
2016-03-08,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0005870874904753132,1006080.7781159382,0.5,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.004447213890195767
2016-03-09,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.004159371173620752,1001896.1147291089,0.5,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.007652627315802341
2016-03-10,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0010334821575137543,1002931.5564873638,0.5,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,0.0010755655186475946
2016-03-11,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.016975674002595476,1019956.9956372089,0.5,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.003692701852597192
2016-03-14,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0016963870119235391,1021687.2374373283,0.5,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.0007399364779637728
2016-03-15,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0031846779354356425,1024940.9822393112,0.5,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,0.0017407069800795755
2016-03-16,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.00453012332986602,1029584.0912946892,0.5,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,-0.00014235082131175587
2016-03-17,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0040351374087435055,1033738.6045769196,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024195783630877547
2016-03-18,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.006564867738226843,1040524.9617918663,0.5,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.0008604471561174708
2016-03-21,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.002651753369644849,1043284.1773654976,0.5,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,0.0006200092385585409
2016-03-22,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.002249954740716875,1045631.5195462761,0.5,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,0.002577795419264014
2016-03-23,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0031717744054121644,1042315.0122550869,0.5,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,0.0023516185238750984
2016-03-24,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.002097926180470222,1040128.3123025799,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.004067986999455462
2016-03-28,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.00034949325546451693,1039764.7944726124,0.5,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,0.0001524736076576656
2016-03-29,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.008422312605463889,1048522.0186078167,0.5,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,0.001071836036673367
2016-03-30,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0070792413210925,1055944.7590080204,1.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.00120233344548378
2016-03-31,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0014767062280036658,1054385.4388059655,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0002811599960077832
2016-04-01,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.010952411733151424,1065933.5022572079,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0029737936061353196
2016-01-04,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.0001941823657989339,1000194.182365799,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008139356606222886
2016-01-06,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,-0.002181438368507038,998012.3204004287,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.010634491926972666
2016-01-07,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,-0.00560747491947966,992415.9913444517,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.01774904278623176
2016-01-08,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,-0.0031359984394612184,989303.7763442991,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.007095256324526095
2016-01-11,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.000513802695683685,989812.0832914348,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.0035891226288941227
2016-01-12,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.004781132805060873,994544.5063137051,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033678386318241535
2016-01-13,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,-0.015003198573736443,979623.1575950619,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.008797789671003569
2016-01-14,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.011383193870828201,990774.3979183193,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.003831916148263755
2016-01-15,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,-0.011654591988700114,979227.3265577313,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.012333447026920442
2016-01-19,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.0026055146795218587,981778.7177316663,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,-0.0003621895877205278
2016-01-20,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,-0.0063031543579677995,975590.4149284359,2.5,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.005628686530150697
2016-01-21,base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,0.0064718673008896666,981904.3066338727,372.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,0.0006015361454983631
