run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base__fold_01__seed999,base,technical_base,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.191041631993045,2.1422275773658113,-0.048194871759243085,13.114754098360656,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0010179106328988548,3.3186890607323076,4.8660760072838585,1.7433155445001378,-4.8660760072838585,-1.7433155445001378,True,True,0.46774193548387094
base__fold_01__seed999,base,technical_base,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.191041631993045,2.1422275773658113,-0.048194871759243085,13.114754098360656,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,0.0004328975947855419,0.7624229689229959,0.7577851856275677,-0.5424232966465823,-0.7577851856275677,0.5424232966465823,True,False,0.41935483870967744
base__fold_02__seed123,base,technical_base,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.7211117453540425,-0.718152669184631,-0.04875948647317774,13.634920634920634,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0008290082414104419,-5.298335118384957,-5.873107432661929,-2.242237415716302,5.873107432661929,2.242237415716302,False,False,0.328125
base__fold_02__seed123,base,technical_base,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.7211117453540425,-0.718152669184631,-0.04875948647317774,13.634920634920634,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0007605277192953934,-5.212228415794749,-5.381664150544896,-2.0898104803011424,5.381664150544896,2.0898104803011424,False,False,0.328125
base__fold_02__seed123,base,technical_base,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.7211117453540425,-0.718152669184631,-0.04875948647317774,13.634920634920634,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0007434225256476092,-4.890317886037533,-5.177507026244898,-2.0361748683591814,5.177507026244898,2.0361748683591814,False,False,0.390625
base__fold_02__seed123,base,technical_base,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.7211117453540425,-0.718152669184631,-0.04875948647317774,13.634920634920634,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.0003197161876953151,1.174111732921283,1.9376972268472459,1.683940901300745,-1.9376972268472459,-1.683940901300745,True,True,0.46875
base__fold_02__seed42,base,technical_base,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.3031286557826824,-1.014985314440299,-0.04616130279599073,7.936507936507937,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0009228105922674998,-4.843113036543005,-6.455124343090568,-2.53907006097197,6.455124343090568,2.53907006097197,False,False,0.390625
base__fold_02__seed42,base,technical_base,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.3031286557826824,-1.014985314440299,-0.04616130279599073,7.936507936507937,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0008543300701524513,-4.740313485440358,-5.963681060973536,-2.38664312555681,5.963681060973536,2.38664312555681,False,False,0.375
base__fold_02__seed42,base,technical_base,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.3031286557826824,-1.014985314440299,-0.04616130279599073,7.936507936507937,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0008372248765046673,-4.666341330947146,-5.7595239366735385,-2.333007513614849,5.7595239366735385,2.333007513614849,False,False,0.40625
base__fold_02__seed42,base,technical_base,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.3031286557826824,-1.014985314440299,-0.04616130279599073,7.936507936507937,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.000225913836838257,0.8012983246325266,1.355680316418606,1.3871082560450771,-1.355680316418606,-1.3871082560450771,True,True,0.53125
base__fold_02__seed999,base,technical_base,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.15460953785664255,-0.02720741217685568,-0.04006918075960009,29.238095238095237,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0005830786713996994,-4.096155284411907,-4.306605225164528,-1.5512921587085267,4.306605225164528,1.5512921587085267,False,False,0.296875
base__fold_02__seed999,base,technical_base,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.15460953785664255,-0.02720741217685568,-0.04006918075960009,29.238095238095237,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0005145981492846511,-3.932145100051437,-3.815161943047496,-1.398865223293367,3.815161943047496,1.398865223293367,False,False,0.296875
base__fold_02__seed999,base,technical_base,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.15460953785664255,-0.02720741217685568,-0.04006918075960009,29.238095238095237,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0004974929556368667,-3.5101640678051633,-3.6110048187474986,-1.345229611351406,3.6110048187474986,1.345229611351406,False,False,0.375
base__fold_02__seed999,base,technical_base,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.15460953785664255,-0.02720741217685568,-0.04006918075960009,29.238095238095237,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.0005656457577060574,2.08438533088195,3.504199434344646,2.3748861583085206,-3.504199434344646,-2.3748861583085206,True,True,0.46875
base__fold_03__seed123,base,technical_base,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.7423435323915566,1.8039323515599903,-0.03965789965104827,12.540983606557377,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.0003628542132298979,-2.1920671747123897,-1.927450672226838,-2.2634761471832583,1.927450672226838,2.2634761471832583,False,False,0.4838709677419355
base__fold_03__seed123,base,technical_base,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.7423435323915566,1.8039323515599903,-0.03965789965104827,12.540983606557377,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.0003628542132298979,-2.1920671747123897,-1.9274506722267715,-2.2634761471832583,1.9274506722267715,2.2634761471832583,False,False,0.4838709677419355
base__fold_03__seed123,base,technical_base,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.7423435323915566,1.8039323515599903,-0.03965789965104827,12.540983606557377,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.0005945668801548457,-3.5435180340235903,-3.3484856243501726,-3.2884682152621956,3.3484856243501726,3.2884682152621956,False,False,0.4032258064516129
base__fold_03__seed123,base,technical_base,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.7423435323915566,1.8039323515599903,-0.03965789965104827,12.540983606557377,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.00032581315804465114,-1.781099740395783,-1.6881581342769625,-2.234469097843398,1.6881581342769625,2.234469097843398,False,False,0.4838709677419355
base__fold_03__seed42,base,technical_base,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.7492728590675872,1.8930948344343785,-0.037599051175479015,7.377049180327869,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.00036310350479713176,-2.304572934868273,-1.9205213455508074,-2.1743136643088703,1.9205213455508074,2.1743136643088703,False,False,0.45161290322580644
base__fold_03__seed42,base,technical_base,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.7492728590675872,1.8930948344343785,-0.037599051175479015,7.377049180327869,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.00036310350479713176,-2.304572934868273,-1.9205213455507408,-2.1743136643088703,1.9205213455507408,2.1743136643088703,False,False,0.45161290322580644
base__fold_03__seed42,base,technical_base,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.7492728590675872,1.8930948344343785,-0.037599051175479015,7.377049180327869,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.0005948161717220797,-3.5792555687495966,-3.341556297674142,-3.1993057323878076,3.341556297674142,3.1993057323878076,False,False,0.4032258064516129
base__fold_03__seed42,base,technical_base,False,fold_03,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.7492728590675872,1.8930948344343785,-0.037599051175479015,7.377049180327869,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.000326062449611885,-1.8578217330697762,-1.6812288076009319,-2.14530661496901,1.6812288076009319,2.14530661496901,False,False,0.45161290322580644
base__fold_03__seed999,base,technical_base,False,fold_03,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.002633126435117,1.8002597164569052,-0.02730332835418592,9.01639344262295,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.00048338766272201447,-3.9657940299427095,-2.6671610781832777,-2.267148782286344,2.6671610781832777,2.267148782286344,False,False,0.41935483870967744
base__fold_03__seed999,base,technical_base,False,fold_03,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.002633126435117,1.8002597164569052,-0.02730332835418592,9.01639344262295,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.00048338766272201447,-3.9657940299427095,-2.667161078183211,-2.267148782286344,2.667161078183211,2.267148782286344,False,False,0.41935483870967744
base__fold_03__seed999,base,technical_base,False,fold_03,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.002633126435117,1.8002597164569052,-0.02730332835418592,9.01639344262295,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.0007151003296469624,-5.759618023840324,-4.088196030306612,-3.292140850365281,4.088196030306612,3.292140850365281,False,False,0.3870967741935484
base__fold_03__seed999,base,technical_base,False,fold_03,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.002633126435117,1.8002597164569052,-0.02730332835418592,9.01639344262295,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.0004463466075367676,-3.1726785422238994,-2.427868540233402,-2.2381417329464837,2.427868540233402,2.2381417329464837,False,False,0.43548387096774194
base__fold_04__seed123,base,technical_base,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.636915795837032,5.3720769653640525,-0.01798802878582817,11.11111111111111,6.184681554026161,3.7725813323447888,-0.01927595496702894,0.002957974327769442,0.00037862071395449554,0.0006123660347810156,3.364757244636881,4.452234241810871,1.5994956330192638,-4.452234241810871,-1.5994956330192638,True,True,0.609375
base__fold_04__seed123,base,technical_base,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.636915795837032,5.3720769653640525,-0.01798802878582817,11.11111111111111,6.1846815540261835,3.7725813323447888,-0.019275954967028497,0.002957974327769442,0.00037862071395449554,0.0006123660347810156,3.364757244636881,4.4522342418108485,1.5994956330192638,-4.4522342418108485,-1.5994956330192638,True,True,0.609375
base__fold_04__seed123,base,technical_base,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.636915795837032,5.3720769653640525,-0.01798802878582817,11.11111111111111,6.20188260241985,3.725226357319418,-0.019446289183368548,0.0,0.0,0.0005890845697510308,3.71134615323614,4.435033193417182,1.6468506080446343,-4.435033193417182,-1.6468506080446343,True,True,0.59375
base__fold_04__seed123,base,technical_base,False,fold_04,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.636915795837032,5.3720769653640525,-0.01798802878582817,11.11111111111111,5.131620620692834,3.3181010631732897,-0.01927595496702883,0.03370674236244739,0.004314463022392971,0.0007689814494736671,3.8962243007718307,5.505295175144198,2.053975902190763,-5.505295175144198,-2.053975902190763,True,True,0.59375
base__fold_04__seed42,base,technical_base,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,3.0596585526649234,2.018339008831635,-0.015607824612897003,10.317460317460318,6.184681554026161,3.7725813323447888,-0.01927595496702894,0.002957974327769442,0.00037862071395449554,-0.000501282184446161,-3.511621283148491,-3.125023001361238,-1.7542423235131537,3.125023001361238,1.7542423235131537,False,False,0.390625
base__fold_04__seed42,base,technical_base,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,3.0596585526649234,2.018339008831635,-0.015607824612897003,10.317460317460318,6.1846815540261835,3.7725813323447888,-0.019275954967028497,0.002957974327769442,0.00037862071395449554,-0.000501282184446161,-3.511621283148491,-3.12502300136126,-1.7542423235131537,3.12502300136126,1.7542423235131537,False,False,0.390625
base__fold_04__seed42,base,technical_base,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,3.0596585526649234,2.018339008831635,-0.015607824612897003,10.317460317460318,6.20188260241985,3.725226357319418,-0.019446289183368548,0.0,0.0,-0.0005245636494761457,-3.688461795350112,-3.142224049754927,-1.7068873484877831,3.142224049754927,1.7068873484877831,False,False,0.40625
base__fold_04__seed42,base,technical_base,False,fold_04,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,3.0596585526649234,2.018339008831635,-0.015607824612897003,10.317460317460318,5.131620620692834,3.3181010631732897,-0.01927595496702883,0.03370674236244739,0.004314463022392971,-0.0003446667697535093,-2.2046649259408064,-2.0719620680279105,-1.2997620543416546,2.0719620680279105,1.2997620543416546,False,False,0.453125
base__fold_04__seed999,base,technical_base,False,fold_04,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.93714551826783,4.608277276320164,-0.014201587005171379,14.380952380952381,6.184681554026161,3.7725813323447888,-0.01927595496702894,0.002957974327769442,0.00037862071395449554,0.00022334273044883772,1.5462776243199072,1.7524639642416684,0.8356959439753755,-1.7524639642416684,-0.8356959439753755,True,True,0.578125
base__fold_04__seed999,base,technical_base,False,fold_04,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.93714551826783,4.608277276320164,-0.014201587005171379,14.380952380952381,6.1846815540261835,3.7725813323447888,-0.019275954967028497,0.002957974327769442,0.00037862071395449554,0.00022334273044883772,1.5462776243199072,1.7524639642416462,0.8356959439753755,-1.7524639642416462,-0.8356959439753755,True,True,0.578125
base__fold_04__seed999,base,technical_base,False,fold_04,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.93714551826783,4.608277276320164,-0.014201587005171379,14.380952380952381,6.20188260241985,3.725226357319418,-0.019446289183368548,0.0,0.0,0.00020006126541885277,1.3666847373580693,1.7352629158479793,0.8830509190007461,-1.7352629158479793,-0.8830509190007461,True,True,0.484375
base__fold_04__seed999,base,technical_base,False,fold_04,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.93714551826783,4.608277276320164,-0.014201587005171379,14.380952380952381,5.131620620692834,3.3181010631732897,-0.01927595496702883,0.03370674236244739,0.004314463022392971,0.00037995814514148933,2.4412128716792068,2.805524897574996,1.2901762131468746,-2.805524897574996,-1.2901762131468746,True,True,0.625
base__fold_05__seed123,base,technical_base,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-6.218679207960454,-1.1684798014077216,-0.12408027225315954,15.258333333333333,-2.197904046653154,-0.21102849962766573,-0.1018104651132864,0.00400661455055701,0.000488806975167962,-0.0007880758090432355,-4.702903860730281,-4.0207751613073,-0.9574513017800559,4.0207751613073,0.9574513017800559,False,False,0.3442622950819672
base__fold_05__seed123,base,technical_base,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-6.218679207960454,-1.1684798014077216,-0.12408027225315954,15.258333333333333,-4.085857893203537,-0.748894745617549,-0.1127086688276443,0.012662551957014158,0.0015448313387555342,-0.0004414068113555552,-1.777120434790466,-2.1328213147569173,-0.4195850557901726,2.1328213147569173,0.4195850557901726,False,False,0.45901639344262296
base__fold_05__seed123,base,technical_base,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-6.218679207960454,-1.1684798014077216,-0.12408027225315954,15.258333333333333,-0.4746316710954268,0.12153369990282568,-0.09755224538655749,0.0,0.0,-0.001070382275761556,-4.884639787408816,-5.744047536865027,-1.2900135013105472,5.744047536865027,1.2900135013105472,False,False,0.32786885245901637
base__fold_05__seed123,base,technical_base,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-6.218679207960454,-1.1684798014077216,-0.12408027225315954,15.258333333333333,-5.752357063965253,-1.5776488973848264,-0.11597939523583234,0.042850516646567055,0.005227763030880985,-0.00012803894373138159,-0.19994018353197734,-0.46632214399520144,0.4091690959771048,0.46632214399520144,-0.4091690959771048,False,True,0.4426229508196721
base__fold_05__seed42,base,technical_base,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-5.127599900473556,-0.8949253697037154,-0.10485503641514848,12.65,-2.197904046653154,-0.21102849962766573,-0.1018104651132864,0.00400661455055701,0.000488806975167962,-0.0005917057621258634,-3.3698425734334125,-2.929695853820402,-0.6838968700760497,2.929695853820402,0.6838968700760497,False,False,0.4426229508196721
base__fold_05__seed42,base,technical_base,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-5.127599900473556,-0.8949253697037154,-0.10485503641514848,12.65,-4.085857893203537,-0.748894745617549,-0.1127086688276443,0.012662551957014158,0.0015448313387555342,-0.0002450367644381831,-0.8614295988154541,-1.0417420072700194,-0.1460306240861664,1.0417420072700194,0.1460306240861664,False,False,0.47540983606557374
base__fold_05__seed42,base,technical_base,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-5.127599900473556,-0.8949253697037154,-0.10485503641514848,12.65,-0.4746316710954268,0.12153369990282568,-0.09755224538655749,0.0,0.0,-0.0008740122288441835,-4.597135107674853,-4.652968229378129,-1.016459069606541,4.652968229378129,1.016459069606541,False,False,0.4262295081967213
base__fold_05__seed42,base,technical_base,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-5.127599900473556,-0.8949253697037154,-0.10485503641514848,12.65,-5.752357063965253,-1.5776488973848264,-0.11597939523583234,0.042850516646567055,0.005227763030880985,6.833110318599068e-05,0.09933802843047121,0.6247571634916964,0.682723527681111,-0.6247571634916964,-0.682723527681111,True,True,0.45901639344262296
base__fold_05__seed999,base,technical_base,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-5.397017221453437,-1.0206333964288412,-0.11600832900524527,17.466666666666665,-2.197904046653154,-0.21102849962766573,-0.1018104651132864,0.00400661455055701,0.000488806975167962,-0.0006487232292628895,-4.301990955713718,-3.199113174800283,-0.8096048968011755,3.199113174800283,0.8096048968011755,False,False,0.4098360655737705
base__fold_05__seed999,base,technical_base,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-5.397017221453437,-1.0206333964288412,-0.11600832900524527,17.466666666666665,-4.085857893203537,-0.748894745617549,-0.1127086688276443,0.012662551957014158,0.0015448313387555342,-0.00030205423157520915,-1.2867408939032545,-1.3111593282499001,-0.2717386508112922,1.3111593282499001,0.2717386508112922,False,False,0.4918032786885246
